sample	y_true	y_pred	prob_unclean	repeat	arm
SF074	clean	clean	0.2142	1	A_species_abundance
SF075	clean	clean	0.4132	1	A_species_abundance
SF076	clean	clean	0.3634	1	A_species_abundance
SF077	clean	clean	0.336	1	A_species_abundance
SF078	unclean	clean	0.4372	1	A_species_abundance
SF079	unclean	unclean	0.5134	1	A_species_abundance
SF080	unclean	unclean	0.5366	1	A_species_abundance
SF081	unclean	clean	0.38	1	A_species_abundance
SF082	unclean	clean	0.3972	1	A_species_abundance
SF083	unclean	clean	0.4344	1	A_species_abundance
SF084	clean	clean	0.4912	1	A_species_abundance
SF085	clean	clean	0.3464	1	A_species_abundance
SF086	clean	unclean	0.5106	1	A_species_abundance
SF087	unclean	unclean	0.79	1	A_species_abundance
SF088	clean	clean	0.2926	1	A_species_abundance
SF089	unclean	unclean	0.818	1	A_species_abundance
SF090	unclean	clean	0.3854	1	A_species_abundance
SF091	unclean	unclean	0.6126	1	A_species_abundance
SF092	unclean	unclean	0.5978	1	A_species_abundance
SF093	unclean	clean	0.4224	1	A_species_abundance
SF094	clean	clean	0.3576	1	A_species_abundance
SF095	unclean	clean	0.2628	1	A_species_abundance
SF096	clean	clean	0.2132	1	A_species_abundance
SF097	unclean	clean	0.3908	1	A_species_abundance
SF001	unclean	unclean	0.7564	2	A_species_abundance
SF002	clean	clean	0.2286	2	A_species_abundance
SF003	unclean	unclean	0.558	2	A_species_abundance
SF004	clean	clean	0.3072	2	A_species_abundance
SF005	clean	clean	0.3472	2	A_species_abundance
SF006	unclean	unclean	0.7512	2	A_species_abundance
SF007	unclean	unclean	0.713	2	A_species_abundance
SF008	clean	clean	0.3674	2	A_species_abundance
SF009	unclean	clean	0.4044	2	A_species_abundance
SF010	unclean	unclean	0.775	2	A_species_abundance
SF011	clean	clean	0.3526	2	A_species_abundance
SF012	clean	unclean	0.7136	2	A_species_abundance
SF013	unclean	clean	0.2418	2	A_species_abundance
SF014	clean	clean	0.4272	2	A_species_abundance
SF015	clean	clean	0.2938	2	A_species_abundance
SF016	unclean	unclean	0.5242	2	A_species_abundance
SF017	unclean	clean	0.4392	2	A_species_abundance
SF018	unclean	unclean	0.7868	2	A_species_abundance
SF019	clean	clean	0.3276	2	A_species_abundance
SF020	clean	clean	0.324	2	A_species_abundance
SF021	unclean	clean	0.2748	2	A_species_abundance
SF022	unclean	clean	0.335	2	A_species_abundance
SF023	clean	clean	0.304	2	A_species_abundance
SF024	unclean	clean	0.2904	2	A_species_abundance
SF025	clean	clean	0.284	2	A_species_abundance
SF026	clean	clean	0.2254	2	A_species_abundance
SF027	clean	unclean	0.5584	2	A_species_abundance
SF028	unclean	unclean	0.5868	2	A_species_abundance
SF029	clean	clean	0.226	2	A_species_abundance
SF030	clean	unclean	0.676	2	A_species_abundance
SF031	clean	clean	0.488	2	A_species_abundance
SF032	clean	clean	0.3574	2	A_species_abundance
SF033	clean	unclean	0.5324	2	A_species_abundance
SF034	clean	clean	0.3724	2	A_species_abundance
SF035	clean	clean	0.2884	2	A_species_abundance
SF036	unclean	unclean	0.5874	2	A_species_abundance
SF037	clean	clean	0.4634	2	A_species_abundance
SF038	clean	clean	0.3112	2	A_species_abundance
SF039	unclean	unclean	0.7064	2	A_species_abundance
SF040	clean	clean	0.3382	2	A_species_abundance
SF041	unclean	clean	0.29	2	A_species_abundance
SF042	clean	clean	0.227	2	A_species_abundance
SF043	clean	clean	0.297	2	A_species_abundance
SF044	clean	clean	0.3026	2	A_species_abundance
SF045	unclean	clean	0.2786	2	A_species_abundance
SF046	clean	clean	0.4682	2	A_species_abundance
SF047	clean	unclean	0.6756	2	A_species_abundance
SF048	unclean	clean	0.2812	2	A_species_abundance
SF049	clean	clean	0.3202	2	A_species_abundance
SF050	clean	clean	0.3104	2	A_species_abundance
SF051	clean	clean	0.2118	2	A_species_abundance
SF052	clean	clean	0.2728	2	A_species_abundance
SF053	clean	clean	0.381	2	A_species_abundance
SF054	unclean	unclean	0.575	2	A_species_abundance
SF055	unclean	clean	0.2154	2	A_species_abundance
SF056	clean	clean	0.4916	2	A_species_abundance
SF057	unclean	clean	0.3076	2	A_species_abundance
SF058	clean	clean	0.4378	2	A_species_abundance
SF059	unclean	clean	0.4274	2	A_species_abundance
SF060	unclean	clean	0.3872	2	A_species_abundance
SF061	clean	clean	0.3898	2	A_species_abundance
SF062	unclean	clean	0.1754	2	A_species_abundance
SF063	clean	clean	0.4416	2	A_species_abundance
SF064	clean	clean	0.2308	2	A_species_abundance
SF065	clean	clean	0.3662	2	A_species_abundance
SF066	clean	clean	0.336	2	A_species_abundance
SF067	clean	unclean	0.527	2	A_species_abundance
SF068	unclean	clean	0.2558	2	A_species_abundance
SF069	clean	clean	0.3754	2	A_species_abundance
SF070	unclean	unclean	0.7408	2	A_species_abundance
SF071	clean	clean	0.4402	2	A_species_abundance
SF072	unclean	clean	0.218	2	A_species_abundance
SF073	clean	clean	0.3026	2	A_species_abundance
SF074	clean	clean	0.2096	2	A_species_abundance
SF075	clean	clean	0.3604	2	A_species_abundance
SF076	clean	clean	0.4362	2	A_species_abundance
SF077	clean	clean	0.387	2	A_species_abundance
SF078	unclean	clean	0.358	2	A_species_abundance
SF079	unclean	unclean	0.5816	2	A_species_abundance
SF080	unclean	clean	0.4794	2	A_species_abundance
SF081	unclean	clean	0.346	2	A_species_abundance
SF082	unclean	clean	0.4282	2	A_species_abundance
SF083	unclean	clean	0.494	2	A_species_abundance
SF084	clean	clean	0.3872	2	A_species_abundance
SF085	clean	clean	0.3596	2	A_species_abundance
SF086	clean	unclean	0.5582	2	A_species_abundance
SF087	unclean	unclean	0.8142	2	A_species_abundance
SF088	clean	clean	0.2546	2	A_species_abundance
SF089	unclean	unclean	0.8222	2	A_species_abundance
SF090	unclean	clean	0.4166	2	A_species_abundance
SF091	unclean	unclean	0.5836	2	A_species_abundance
SF092	unclean	unclean	0.6342	2	A_species_abundance
SF093	unclean	clean	0.453	2	A_species_abundance
SF094	clean	clean	0.425	2	A_species_abundance
SF095	unclean	clean	0.288	2	A_species_abundance
SF096	clean	clean	0.2262	2	A_species_abundance
SF097	unclean	clean	0.4338	2	A_species_abundance
SF001	unclean	unclean	0.7512	3	A_species_abundance
SF002	clean	clean	0.281	3	A_species_abundance
SF003	unclean	unclean	0.5866	3	A_species_abundance
SF004	clean	clean	0.2708	3	A_species_abundance
SF005	clean	clean	0.3388	3	A_species_abundance
SF006	unclean	unclean	0.7546	3	A_species_abundance
SF007	unclean	unclean	0.7546	3	A_species_abundance
SF008	clean	clean	0.3714	3	A_species_abundance
SF009	unclean	clean	0.44	3	A_species_abundance
SF010	unclean	unclean	0.7452	3	A_species_abundance
SF011	clean	clean	0.3374	3	A_species_abundance
SF012	clean	unclean	0.6652	3	A_species_abundance
SF013	unclean	clean	0.2422	3	A_species_abundance
SF014	clean	clean	0.4818	3	A_species_abundance
SF015	clean	clean	0.3136	3	A_species_abundance
SF016	unclean	unclean	0.5306	3	A_species_abundance
SF017	unclean	clean	0.427	3	A_species_abundance
SF018	unclean	unclean	0.837	3	A_species_abundance
SF019	clean	clean	0.3106	3	A_species_abundance
SF020	clean	clean	0.3034	3	A_species_abundance
SF021	unclean	clean	0.2972	3	A_species_abundance
SF022	unclean	clean	0.3236	3	A_species_abundance
SF023	clean	clean	0.2656	3	A_species_abundance
SF024	unclean	clean	0.2808	3	A_species_abundance
SF025	clean	clean	0.2806	3	A_species_abundance
SF026	clean	clean	0.2584	3	A_species_abundance
SF027	clean	unclean	0.6068	3	A_species_abundance
SF028	unclean	unclean	0.6274	3	A_species_abundance
SF029	clean	clean	0.1936	3	A_species_abundance
SF030	clean	unclean	0.6522	3	A_species_abundance
SF031	clean	clean	0.4904	3	A_species_abundance
SF032	clean	clean	0.3462	3	A_species_abundance
SF033	clean	clean	0.4432	3	A_species_abundance
SF034	clean	clean	0.2414	3	A_species_abundance
SF035	clean	clean	0.2768	3	A_species_abundance
SF036	unclean	unclean	0.5708	3	A_species_abundance
SF037	clean	clean	0.4326	3	A_species_abundance
SF038	clean	clean	0.2228	3	A_species_abundance
SF039	unclean	unclean	0.7014	3	A_species_abundance
SF040	clean	clean	0.3314	3	A_species_abundance
SF041	unclean	clean	0.2738	3	A_species_abundance
SF042	clean	clean	0.2456	3	A_species_abundance
SF043	clean	clean	0.3316	3	A_species_abundance
SF044	clean	clean	0.2694	3	A_species_abundance
SF045	unclean	clean	0.2708	3	A_species_abundance
SF046	clean	clean	0.4874	3	A_species_abundance
SF047	clean	unclean	0.5834	3	A_species_abundance
SF048	unclean	clean	0.2504	3	A_species_abundance
SF049	clean	clean	0.305	3	A_species_abundance
SF050	clean	clean	0.3222	3	A_species_abundance
SF051	clean	clean	0.2648	3	A_species_abundance
SF052	clean	clean	0.298	3	A_species_abundance
SF053	clean	clean	0.3938	3	A_species_abundance
SF054	unclean	unclean	0.6196	3	A_species_abundance
SF055	unclean	clean	0.1852	3	A_species_abundance
SF056	clean	clean	0.4964	3	A_species_abundance
SF057	unclean	clean	0.3298	3	A_species_abundance
SF058	clean	clean	0.45	3	A_species_abundance
SF059	unclean	clean	0.4532	3	A_species_abundance
SF060	unclean	clean	0.3652	3	A_species_abundance
SF061	clean	clean	0.3522	3	A_species_abundance
SF062	unclean	clean	0.2014	3	A_species_abundance
SF063	clean	clean	0.3688	3	A_species_abundance
SF064	clean	clean	0.2442	3	A_species_abundance
SF065	clean	clean	0.3094	3	A_species_abundance
SF066	clean	clean	0.3998	3	A_species_abundance
SF067	clean	unclean	0.5244	3	A_species_abundance
SF068	unclean	clean	0.237	3	A_species_abundance
SF069	clean	clean	0.3966	3	A_species_abundance
SF070	unclean	unclean	0.7662	3	A_species_abundance
SF071	clean	clean	0.3942	3	A_species_abundance
SF072	unclean	clean	0.266	3	A_species_abundance
SF073	clean	clean	0.2816	3	A_species_abundance
SF074	clean	clean	0.1906	3	A_species_abundance
SF075	clean	clean	0.3338	3	A_species_abundance
SF076	clean	clean	0.4184	3	A_species_abundance
SF077	clean	clean	0.2906	3	A_species_abundance
SF078	unclean	clean	0.4266	3	A_species_abundance
SF079	unclean	unclean	0.5556	3	A_species_abundance
SF080	unclean	unclean	0.5504	3	A_species_abundance
SF081	unclean	clean	0.3472	3	A_species_abundance
SF082	unclean	clean	0.4234	3	A_species_abundance
SF083	unclean	clean	0.4908	3	A_species_abundance
SF084	clean	clean	0.4256	3	A_species_abundance
SF085	clean	clean	0.3588	3	A_species_abundance
SF086	clean	unclean	0.5318	3	A_species_abundance
SF087	unclean	unclean	0.766	3	A_species_abundance
SF088	clean	clean	0.3304	3	A_species_abundance
SF089	unclean	unclean	0.8222	3	A_species_abundance
SF090	unclean	clean	0.3428	3	A_species_abundance
SF091	unclean	unclean	0.6552	3	A_species_abundance
SF092	unclean	unclean	0.6428	3	A_species_abundance
SF093	unclean	clean	0.4968	3	A_species_abundance
SF094	clean	clean	0.3806	3	A_species_abundance
SF095	unclean	clean	0.3028	3	A_species_abundance
SF096	clean	clean	0.167	3	A_species_abundance
SF097	unclean	clean	0.465	3	A_species_abundance
SF001	unclean	unclean	0.7992	4	A_species_abundance
SF002	clean	clean	0.256	4	A_species_abundance
SF003	unclean	unclean	0.5278	4	A_species_abundance
SF004	clean	clean	0.2716	4	A_species_abundance
SF005	clean	clean	0.353	4	A_species_abundance
SF006	unclean	unclean	0.756	4	A_species_abundance
SF007	unclean	unclean	0.7388	4	A_species_abundance
SF008	clean	clean	0.3272	4	A_species_abundance
SF009	unclean	clean	0.431	4	A_species_abundance
SF010	unclean	unclean	0.7678	4	A_species_abundance
SF011	clean	clean	0.3734	4	A_species_abundance
SF012	clean	unclean	0.6948	4	A_species_abundance
SF013	unclean	clean	0.2652	4	A_species_abundance
SF014	clean	clean	0.3742	4	A_species_abundance
SF015	clean	clean	0.3086	4	A_species_abundance
SF016	unclean	clean	0.4936	4	A_species_abundance
SF017	unclean	clean	0.3822	4	A_species_abundance
SF018	unclean	unclean	0.8264	4	A_species_abundance
SF019	clean	clean	0.3286	4	A_species_abundance
SF020	clean	clean	0.312	4	A_species_abundance
SF021	unclean	clean	0.2738	4	A_species_abundance
SF022	unclean	clean	0.3308	4	A_species_abundance
SF023	clean	clean	0.2672	4	A_species_abundance
SF024	unclean	clean	0.302	4	A_species_abundance
SF025	clean	clean	0.2484	4	A_species_abundance
SF026	clean	clean	0.2058	4	A_species_abundance
SF027	clean	unclean	0.5908	4	A_species_abundance
SF028	unclean	unclean	0.6264	4	A_species_abundance
SF029	clean	clean	0.1922	4	A_species_abundance
SF030	clean	unclean	0.6484	4	A_species_abundance
SF031	clean	unclean	0.513	4	A_species_abundance
SF032	clean	clean	0.3488	4	A_species_abundance
SF033	clean	unclean	0.5094	4	A_species_abundance
SF034	clean	clean	0.3728	4	A_species_abundance
SF035	clean	clean	0.3054	4	A_species_abundance
SF036	unclean	unclean	0.6096	4	A_species_abundance
SF037	clean	clean	0.3564	4	A_species_abundance
SF038	clean	clean	0.3734	4	A_species_abundance
SF039	unclean	unclean	0.7116	4	A_species_abundance
SF040	clean	clean	0.3884	4	A_species_abundance
SF041	unclean	clean	0.2704	4	A_species_abundance
SF042	clean	clean	0.2452	4	A_species_abundance
SF043	clean	clean	0.3	4	A_species_abundance
SF044	clean	clean	0.2624	4	A_species_abundance
SF045	unclean	clean	0.2548	4	A_species_abundance
SF046	clean	clean	0.495	4	A_species_abundance
SF047	clean	unclean	0.6472	4	A_species_abundance
SF048	unclean	clean	0.3072	4	A_species_abundance
SF049	clean	clean	0.2866	4	A_species_abundance
SF050	clean	clean	0.3042	4	A_species_abundance
SF051	clean	clean	0.3818	4	A_species_abundance
SF052	clean	clean	0.3726	4	A_species_abundance
SF053	clean	clean	0.4314	4	A_species_abundance
SF054	unclean	unclean	0.582	4	A_species_abundance
SF055	unclean	clean	0.2242	4	A_species_abundance
SF056	clean	unclean	0.5496	4	A_species_abundance
SF057	unclean	clean	0.3122	4	A_species_abundance
SF058	clean	clean	0.4034	4	A_species_abundance
SF059	unclean	clean	0.4788	4	A_species_abundance
SF060	unclean	clean	0.3984	4	A_species_abundance
SF061	clean	clean	0.3676	4	A_species_abundance
SF062	unclean	clean	0.1834	4	A_species_abundance
SF063	clean	clean	0.4444	4	A_species_abundance
SF064	clean	clean	0.2	4	A_species_abundance
SF065	clean	clean	0.2584	4	A_species_abundance
SF066	clean	clean	0.3988	4	A_species_abundance
SF067	clean	unclean	0.5358	4	A_species_abundance
SF068	unclean	clean	0.249	4	A_species_abundance
SF069	clean	clean	0.3504	4	A_species_abundance
SF070	unclean	unclean	0.7452	4	A_species_abundance
SF071	clean	clean	0.3864	4	A_species_abundance
SF072	unclean	clean	0.1992	4	A_species_abundance
SF073	clean	clean	0.2682	4	A_species_abundance
SF074	clean	clean	0.193	4	A_species_abundance
SF075	clean	clean	0.382	4	A_species_abundance
SF076	clean	clean	0.444	4	A_species_abundance
SF077	clean	clean	0.3294	4	A_species_abundance
SF078	unclean	clean	0.4354	4	A_species_abundance
SF079	unclean	unclean	0.586	4	A_species_abundance
SF080	unclean	unclean	0.518	4	A_species_abundance
SF081	unclean	clean	0.3594	4	A_species_abundance
SF082	unclean	clean	0.4386	4	A_species_abundance
SF083	unclean	clean	0.4638	4	A_species_abundance
SF084	clean	clean	0.4924	4	A_species_abundance
SF085	clean	clean	0.2662	4	A_species_abundance
SF086	clean	unclean	0.576	4	A_species_abundance
SF087	unclean	unclean	0.759	4	A_species_abundance
SF088	clean	clean	0.3288	4	A_species_abundance
SF089	unclean	unclean	0.761	4	A_species_abundance
SF090	unclean	clean	0.3812	4	A_species_abundance
SF091	unclean	unclean	0.6056	4	A_species_abundance
SF092	unclean	unclean	0.6796	4	A_species_abundance
SF093	unclean	clean	0.4604	4	A_species_abundance
SF094	clean	clean	0.4486	4	A_species_abundance
SF095	unclean	clean	0.2238	4	A_species_abundance
SF096	clean	clean	0.1772	4	A_species_abundance
SF097	unclean	clean	0.4582	4	A_species_abundance
SF001	unclean	unclean	0.7938	5	A_species_abundance
SF002	clean	clean	0.254	5	A_species_abundance
SF003	unclean	unclean	0.5202	5	A_species_abundance
SF004	clean	clean	0.215	5	A_species_abundance
SF005	clean	clean	0.2934	5	A_species_abundance
SF006	unclean	unclean	0.7114	5	A_species_abundance
SF007	unclean	unclean	0.7826	5	A_species_abundance
SF008	clean	clean	0.3272	5	A_species_abundance
SF009	unclean	clean	0.4402	5	A_species_abundance
SF010	unclean	unclean	0.801	5	A_species_abundance
SF011	clean	clean	0.3638	5	A_species_abundance
SF012	clean	unclean	0.6918	5	A_species_abundance
SF013	unclean	clean	0.2368	5	A_species_abundance
SF014	clean	clean	0.4164	5	A_species_abundance
SF015	clean	clean	0.2554	5	A_species_abundance
SF016	unclean	unclean	0.527	5	A_species_abundance
SF017	unclean	clean	0.378	5	A_species_abundance
SF018	unclean	unclean	0.8346	5	A_species_abundance
SF019	clean	clean	0.2604	5	A_species_abundance
SF020	clean	clean	0.21	5	A_species_abundance
SF021	unclean	clean	0.2856	5	A_species_abundance
SF022	unclean	clean	0.3658	5	A_species_abundance
SF023	clean	clean	0.2394	5	A_species_abundance
SF024	unclean	clean	0.3256	5	A_species_abundance
SF025	clean	clean	0.2878	5	A_species_abundance
SF026	clean	clean	0.296	5	A_species_abundance
SF027	clean	unclean	0.63	5	A_species_abundance
SF028	unclean	unclean	0.5534	5	A_species_abundance
SF029	clean	clean	0.1972	5	A_species_abundance
SF030	clean	unclean	0.6888	5	A_species_abundance
SF031	clean	clean	0.494	5	A_species_abundance
SF032	clean	clean	0.3626	5	A_species_abundance
SF033	clean	clean	0.465	5	A_species_abundance
SF034	clean	clean	0.2742	5	A_species_abundance
SF035	clean	clean	0.2478	5	A_species_abundance
SF036	unclean	unclean	0.508	5	A_species_abundance
SF037	clean	clean	0.3788	5	A_species_abundance
SF038	clean	clean	0.2976	5	A_species_abundance
SF039	unclean	unclean	0.7812	5	A_species_abundance
SF040	clean	clean	0.3486	5	A_species_abundance
SF041	unclean	clean	0.2668	5	A_species_abundance
SF042	clean	clean	0.2826	5	A_species_abundance
SF043	clean	clean	0.3298	5	A_species_abundance
SF044	clean	clean	0.2618	5	A_species_abundance
SF045	unclean	clean	0.2398	5	A_species_abundance
SF046	clean	unclean	0.5178	5	A_species_abundance
SF047	clean	unclean	0.6402	5	A_species_abundance
SF048	unclean	clean	0.2384	5	A_species_abundance
SF049	clean	clean	0.2176	5	A_species_abundance
SF050	clean	clean	0.3316	5	A_species_abundance
SF051	clean	clean	0.3272	5	A_species_abundance
SF052	clean	clean	0.3252	5	A_species_abundance
SF053	clean	clean	0.3944	5	A_species_abundance
SF054	unclean	unclean	0.569	5	A_species_abundance
SF055	unclean	clean	0.2044	5	A_species_abundance
SF056	clean	clean	0.4764	5	A_species_abundance
SF057	unclean	clean	0.3244	5	A_species_abundance
SF058	clean	clean	0.4572	5	A_species_abundance
SF059	unclean	clean	0.466	5	A_species_abundance
SF060	unclean	clean	0.4018	5	A_species_abundance
SF061	clean	clean	0.3354	5	A_species_abundance
SF062	unclean	clean	0.1774	5	A_species_abundance
