sample	y_true	y_pred	prob_ecc	repeat	arm
S_8221222	healthy	ecc	0.581	1	A_published
S_1213218	ecc	ecc	0.5378	1	A_published
S_1211209	ecc	ecc	0.7348	1	A_published
S_1213211	healthy	healthy	0.3386	1	A_published
S_1313223	healthy	healthy	0.386	1	A_published
S_1413233	healthy	healthy	0.2128	1	A_published
S_1413221	healthy	healthy	0.4192	1	A_published
S_8221213	ecc	ecc	0.6346	1	A_published
S_8222219	healthy	healthy	0.2032	1	A_published
S_8123226	healthy	healthy	0.4722	1	A_published
S_1413231	ecc	ecc	0.6712	1	A_published
S_1311202	ecc	ecc	0.6106	1	A_published
S_8123202	ecc	healthy	0.393	1	A_published
S_0313207	healthy	healthy	0.3474	1	A_published
S_8221231	healthy	healthy	0.3752	1	A_published
S_1212203	ecc	ecc	0.5918	1	A_published
S_8123220	ecc	ecc	0.6956	2	A_published
S_0313206	healthy	healthy	0.236	2	A_published
S_8123213	ecc	ecc	0.58	2	A_published
S_1411224	ecc	ecc	0.768	2	A_published
S_1313229	healthy	healthy	0.3868	2	A_published
S_8123225	healthy	healthy	0.254	2	A_published
S_1413229	healthy	ecc	0.5638	2	A_published
S_8123218	ecc	ecc	0.5874	2	A_published
S_8221232	ecc	ecc	0.6816	2	A_published
S_1413216	healthy	ecc	0.5076	2	A_published
S_1413230	ecc	ecc	0.6552	2	A_published
S_0313216	ecc	ecc	0.7856	2	A_published
S_8221227	ecc	ecc	0.5368	2	A_published
S_1211212	healthy	ecc	0.5724	2	A_published
S_1313218	ecc	ecc	0.6336	2	A_published
S_1313221	ecc	ecc	0.6458	2	A_published
S_1313202	healthy	healthy	0.3304	2	A_published
S_8123214	healthy	healthy	0.3856	2	A_published
S_8123227	ecc	ecc	0.738	2	A_published
S_0313222	healthy	healthy	0.2186	2	A_published
S_1213209	healthy	healthy	0.1284	2	A_published
S_0313218	ecc	healthy	0.4352	2	A_published
S_8221222	healthy	ecc	0.6	2	A_published
S_1213218	ecc	ecc	0.5442	2	A_published
S_1211209	ecc	ecc	0.7404	2	A_published
S_1213211	healthy	healthy	0.3156	2	A_published
S_1313223	healthy	healthy	0.3576	2	A_published
S_1413233	healthy	healthy	0.1976	2	A_published
S_1413221	healthy	healthy	0.4874	2	A_published
S_8221213	ecc	ecc	0.6092	2	A_published
S_8222219	healthy	healthy	0.2282	2	A_published
S_8123226	healthy	healthy	0.4496	2	A_published
S_1413231	ecc	ecc	0.7092	2	A_published
S_1311202	ecc	ecc	0.627	2	A_published
S_8123202	ecc	healthy	0.3572	2	A_published
S_0313207	healthy	healthy	0.3372	2	A_published
S_8221231	healthy	healthy	0.4104	2	A_published
S_1212203	ecc	ecc	0.6226	2	A_published
S_8123220	ecc	ecc	0.7034	3	A_published
S_0313206	healthy	healthy	0.2816	3	A_published
S_8123213	ecc	ecc	0.6016	3	A_published
S_1411224	ecc	ecc	0.767	3	A_published
S_1313229	healthy	healthy	0.3574	3	A_published
S_8123225	healthy	healthy	0.2772	3	A_published
S_1413229	healthy	ecc	0.6062	3	A_published
S_8123218	ecc	ecc	0.5844	3	A_published
S_8221232	ecc	ecc	0.675	3	A_published
S_1413216	healthy	ecc	0.5034	3	A_published
S_1413230	ecc	ecc	0.6202	3	A_published
S_0313216	ecc	ecc	0.755	3	A_published
S_8221227	ecc	ecc	0.513	3	A_published
S_1211212	healthy	ecc	0.548	3	A_published
S_1313218	ecc	ecc	0.629	3	A_published
S_1313221	ecc	ecc	0.622	3	A_published
S_1313202	healthy	healthy	0.347	3	A_published
S_8123214	healthy	healthy	0.4028	3	A_published
S_8123227	ecc	ecc	0.7102	3	A_published
S_0313222	healthy	healthy	0.2482	3	A_published
S_1213209	healthy	healthy	0.1552	3	A_published
S_0313218	ecc	healthy	0.4438	3	A_published
S_8221222	healthy	ecc	0.6096	3	A_published
S_1213218	ecc	ecc	0.5186	3	A_published
S_1211209	ecc	ecc	0.7364	3	A_published
S_1213211	healthy	healthy	0.3226	3	A_published
S_1313223	healthy	healthy	0.3272	3	A_published
S_1413233	healthy	healthy	0.2058	3	A_published
S_1413221	healthy	healthy	0.418	3	A_published
S_8221213	ecc	ecc	0.621	3	A_published
S_8222219	healthy	healthy	0.2138	3	A_published
S_8123226	healthy	healthy	0.4708	3	A_published
S_1413231	ecc	ecc	0.7088	3	A_published
S_1311202	ecc	ecc	0.5968	3	A_published
S_8123202	ecc	healthy	0.3476	3	A_published
S_0313207	healthy	healthy	0.3208	3	A_published
S_8221231	healthy	healthy	0.4558	3	A_published
S_1212203	ecc	ecc	0.6096	3	A_published
S_8123220	ecc	ecc	0.6976	4	A_published
S_0313206	healthy	healthy	0.2816	4	A_published
S_8123213	ecc	ecc	0.558	4	A_published
S_1411224	ecc	ecc	0.811	4	A_published
S_1313229	healthy	healthy	0.3676	4	A_published
S_8123225	healthy	healthy	0.2774	4	A_published
S_1413229	healthy	ecc	0.6122	4	A_published
S_8123218	ecc	ecc	0.6384	4	A_published
S_8221232	ecc	ecc	0.6886	4	A_published
S_1413216	healthy	ecc	0.5352	4	A_published
S_1413230	ecc	ecc	0.6502	4	A_published
S_0313216	ecc	ecc	0.7362	4	A_published
S_8221227	ecc	ecc	0.5096	4	A_published
S_1211212	healthy	ecc	0.5542	4	A_published
S_1313218	ecc	ecc	0.615	4	A_published
S_1313221	ecc	ecc	0.592	4	A_published
S_1313202	healthy	healthy	0.3656	4	A_published
S_8123214	healthy	healthy	0.4178	4	A_published
S_8123227	ecc	ecc	0.7968	4	A_published
S_0313222	healthy	healthy	0.251	4	A_published
S_1213209	healthy	healthy	0.152	4	A_published
S_0313218	ecc	healthy	0.4276	4	A_published
S_8221222	healthy	ecc	0.5988	4	A_published
S_1213218	ecc	ecc	0.5172	4	A_published
S_1211209	ecc	ecc	0.7588	4	A_published
S_1213211	healthy	healthy	0.3292	4	A_published
S_1313223	healthy	healthy	0.3514	4	A_published
S_1413233	healthy	healthy	0.231	4	A_published
S_1413221	healthy	healthy	0.4186	4	A_published
S_8221213	ecc	ecc	0.6158	4	A_published
S_8222219	healthy	healthy	0.196	4	A_published
S_8123226	healthy	healthy	0.4306	4	A_published
S_1413231	ecc	ecc	0.731	4	A_published
S_1311202	ecc	ecc	0.6168	4	A_published
S_8123202	ecc	healthy	0.3746	4	A_published
S_0313207	healthy	healthy	0.3166	4	A_published
S_8221231	healthy	healthy	0.4186	4	A_published
S_1212203	ecc	ecc	0.5936	4	A_published
S_8123220	ecc	ecc	0.6796	5	A_published
S_0313206	healthy	healthy	0.2958	5	A_published
S_8123213	ecc	ecc	0.5506	5	A_published
S_1411224	ecc	ecc	0.797	5	A_published
S_1313229	healthy	healthy	0.3516	5	A_published
S_8123225	healthy	healthy	0.2898	5	A_published
S_1413229	healthy	ecc	0.5862	5	A_published
S_8123218	ecc	ecc	0.6186	5	A_published
S_8221232	ecc	ecc	0.674	5	A_published
S_1413216	healthy	healthy	0.488	5	A_published
S_1413230	ecc	ecc	0.634	5	A_published
S_0313216	ecc	ecc	0.7426	5	A_published
S_8221227	ecc	ecc	0.5308	5	A_published
S_1211212	healthy	ecc	0.5616	5	A_published
S_1313218	ecc	ecc	0.6602	5	A_published
S_1313221	ecc	ecc	0.6362	5	A_published
S_1313202	healthy	healthy	0.3484	5	A_published
S_8123214	healthy	healthy	0.4016	5	A_published
S_8123227	ecc	ecc	0.7212	5	A_published
S_0313222	healthy	healthy	0.2386	5	A_published
S_1213209	healthy	healthy	0.1572	5	A_published
S_0313218	ecc	healthy	0.4144	5	A_published
S_8221222	healthy	ecc	0.5824	5	A_published
S_1213218	ecc	ecc	0.513	5	A_published
S_1211209	ecc	ecc	0.734	5	A_published
S_1213211	healthy	healthy	0.344	5	A_published
S_1313223	healthy	healthy	0.3192	5	A_published
S_1413233	healthy	healthy	0.216	5	A_published
S_1413221	healthy	healthy	0.4298	5	A_published
S_8221213	ecc	ecc	0.6106	5	A_published
S_8222219	healthy	healthy	0.2352	5	A_published
S_8123226	healthy	healthy	0.4872	5	A_published
S_1413231	ecc	ecc	0.7066	5	A_published
S_1311202	ecc	ecc	0.6066	5	A_published
S_8123202	ecc	healthy	0.3698	5	A_published
S_0313207	healthy	healthy	0.329	5	A_published
S_8221231	healthy	healthy	0.4026	5	A_published
S_1212203	ecc	ecc	0.5964	5	A_published
S_8123220	ecc	ecc	0.6678	6	A_published
S_0313206	healthy	healthy	0.277	6	A_published
S_8123213	ecc	ecc	0.5788	6	A_published
S_1411224	ecc	ecc	0.7582	6	A_published
S_1313229	healthy	healthy	0.359	6	A_published
S_8123225	healthy	healthy	0.2604	6	A_published
S_1413229	healthy	ecc	0.6126	6	A_published
S_8123218	ecc	ecc	0.6182	6	A_published
S_8221232	ecc	ecc	0.677	6	A_published
S_1413216	healthy	ecc	0.5242	6	A_published
S_1413230	ecc	ecc	0.6004	6	A_published
S_0313216	ecc	ecc	0.7436	6	A_published
S_8221227	ecc	healthy	0.4954	6	A_published
S_1211212	healthy	ecc	0.5644	6	A_published
S_1313218	ecc	ecc	0.6468	6	A_published
S_1313221	ecc	ecc	0.6142	6	A_published
S_1313202	healthy	healthy	0.3334	6	A_published
S_8123214	healthy	healthy	0.4096	6	A_published
S_8123227	ecc	ecc	0.7092	6	A_published
S_0313222	healthy	healthy	0.2376	6	A_published
S_1213209	healthy	healthy	0.1438	6	A_published
S_0313218	ecc	healthy	0.416	6	A_published
S_8221222	healthy	ecc	0.6064	6	A_published
S_1213218	ecc	ecc	0.5252	6	A_published
S_1211209	ecc	ecc	0.7528	6	A_published
S_1213211	healthy	healthy	0.3398	6	A_published
S_1313223	healthy	healthy	0.3192	6	A_published
S_1413233	healthy	healthy	0.1834	6	A_published
S_1413221	healthy	healthy	0.4296	6	A_published
S_8221213	ecc	ecc	0.6362	6	A_published
S_8222219	healthy	healthy	0.2248	6	A_published
S_8123226	healthy	healthy	0.4566	6	A_published
S_1413231	ecc	ecc	0.6748	6	A_published
S_1311202	ecc	ecc	0.6204	6	A_published
S_8123202	ecc	healthy	0.3752	6	A_published
S_0313207	healthy	healthy	0.3472	6	A_published
S_8221231	healthy	healthy	0.4054	6	A_published
S_1212203	ecc	ecc	0.6008	6	A_published
S_8123220	ecc	ecc	0.6772	7	A_published
S_0313206	healthy	healthy	0.304	7	A_published
S_8123213	ecc	ecc	0.608	7	A_published
S_1411224	ecc	ecc	0.8	7	A_published
S_1313229	healthy	healthy	0.3882	7	A_published
S_8123225	healthy	healthy	0.2788	7	A_published
S_1413229	healthy	ecc	0.6	7	A_published
S_8123218	ecc	ecc	0.6218	7	A_published
S_8221232	ecc	ecc	0.6794	7	A_published
S_1413216	healthy	healthy	0.4856	7	A_published
S_1413230	ecc	ecc	0.6218	7	A_published
S_0313216	ecc	ecc	0.7566	7	A_published
S_8221227	ecc	ecc	0.5312	7	A_published
S_1211212	healthy	ecc	0.5188	7	A_published
S_1313218	ecc	ecc	0.637	7	A_published
S_1313221	ecc	ecc	0.6208	7	A_published
S_1313202	healthy	healthy	0.3492	7	A_published
S_8123214	healthy	healthy	0.4312	7	A_published
S_8123227	ecc	ecc	0.7112	7	A_published
S_0313222	healthy	healthy	0.2288	7	A_published
S_1213209	healthy	healthy	0.1474	7	A_published
S_0313218	ecc	healthy	0.4578	7	A_published
S_8221222	healthy	ecc	0.6104	7	A_published
S_1213218	ecc	ecc	0.5516	7	A_published
S_1211209	ecc	ecc	0.7432	7	A_published
S_1213211	healthy	healthy	0.3256	7	A_published
S_1313223	healthy	healthy	0.3502	7	A_published
S_1413233	healthy	healthy	0.219	7	A_published
S_1413221	healthy	healthy	0.4588	7	A_published
S_8221213	ecc	ecc	0.6182	7	A_published
S_8222219	healthy	healthy	0.2278	7	A_published
S_8123226	healthy	healthy	0.4276	7	A_published
S_1413231	ecc	ecc	0.697	7	A_published
S_1311202	ecc	ecc	0.6406	7	A_published
S_8123202	ecc	healthy	0.3724	7	A_published
S_0313207	healthy	healthy	0.331	7	A_published
S_8221231	healthy	healthy	0.4078	7	A_published
S_1212203	ecc	ecc	0.6164	7	A_published
S_8123220	ecc	ecc	0.6784	8	A_published
S_0313206	healthy	healthy	0.267	8	A_published
S_8123213	ecc	ecc	0.5812	8	A_published
S_1411224	ecc	ecc	0.7832	8	A_published
S_1313229	healthy	healthy	0.392	8	A_published
S_8123225	healthy	healthy	0.272	8	A_published
S_1413229	healthy	ecc	0.5944	8	A_published
S_8123218	ecc	ecc	0.6032	8	A_published
S_8221232	ecc	ecc	0.7042	8	A_published
S_1413216	healthy	ecc	0.5478	8	A_published
S_1413230	ecc	ecc	0.609	8	A_published
S_0313216	ecc	ecc	0.723	8	A_published
S_8221227	ecc	healthy	0.4838	8	A_published
S_1211212	healthy	ecc	0.586	8	A_published
S_1313218	ecc	ecc	0.6046	8	A_published
S_1313221	ecc	ecc	0.6372	8	A_published
S_1313202	healthy	healthy	0.3678	8	A_published
S_8123214	healthy	healthy	0.3892	8	A_published
S_8123227	ecc	ecc	0.7248	8	A_published
S_0313222	healthy	healthy	0.2122	8	A_published
S_1213209	healthy	healthy	0.1398	8	A_published
S_0313218	ecc	healthy	0.4352	8	A_published
S_8221222	healthy	ecc	0.6026	8	A_published
S_1213218	ecc	ecc	0.5518	8	A_published
S_1211209	ecc	ecc	0.7772	8	A_published
S_1213211	healthy	healthy	0.2998	8	A_published
S_1313223	healthy	healthy	0.33	8	A_published
S_1413233	healthy	healthy	0.1928	8	A_published
S_1413221	healthy	healthy	0.4528	8	A_published
S_8221213	ecc	ecc	0.6128	8	A_published
S_8222219	healthy	healthy	0.2022	8	A_published
S_8123226	healthy	healthy	0.4842	8	A_published
S_1413231	ecc	ecc	0.6848	8	A_published
S_1311202	ecc	ecc	0.6092	8	A_published
S_8123202	ecc	healthy	0.3492	8	A_published
S_0313207	healthy	healthy	0.3054	8	A_published
S_8221231	healthy	healthy	0.414	8	A_published
S_1212203	ecc	ecc	0.5786	8	A_published
S_8123220	ecc	ecc	0.6796	9	A_published
S_0313206	healthy	healthy	0.287	9	A_published
S_8123213	ecc	ecc	0.5952	9	A_published
S_1411224	ecc	ecc	0.7988	9	A_published
S_1313229	healthy	healthy	0.3648	9	A_published
S_8123225	healthy	healthy	0.2684	9	A_published
S_1413229	healthy	ecc	0.5904	9	A_published
S_8123218	ecc	ecc	0.5918	9	A_published
S_8221232	ecc	ecc	0.6886	9	A_published
S_1413216	healthy	ecc	0.5294	9	A_published
S_1413230	ecc	ecc	0.6318	9	A_published
S_0313216	ecc	ecc	0.7356	9	A_published
S_8221227	ecc	ecc	0.559	9	A_published
S_1211212	healthy	ecc	0.5366	9	A_published
S_1313218	ecc	ecc	0.676	9	A_published
S_1313221	ecc	ecc	0.6638	9	A_published
S_1313202	healthy	healthy	0.3364	9	A_published
S_8123214	healthy	healthy	0.4044	9	A_published
S_8123227	ecc	ecc	0.7672	9	A_published
S_0313222	healthy	healthy	0.2282	9	A_published
S_1213209	healthy	healthy	0.1342	9	A_published
S_0313218	ecc	healthy	0.425	9	A_published
S_8221222	healthy	ecc	0.5632	9	A_published
S_1213218	ecc	ecc	0.538	9	A_published
S_1211209	ecc	ecc	0.7746	9	A_published
S_1213211	healthy	healthy	0.3068	9	A_published
S_1313223	healthy	healthy	0.3374	9	A_published
S_1413233	healthy	healthy	0.2202	9	A_published
S_1413221	healthy	healthy	0.428	9	A_published
S_8221213	ecc	ecc	0.6114	9	A_published
S_8222219	healthy	healthy	0.2194	9	A_published
S_8123226	healthy	healthy	0.4416	9	A_published
S_1413231	ecc	ecc	0.717	9	A_published
S_1311202	ecc	ecc	0.635	9	A_published
S_8123202	ecc	healthy	0.3578	9	A_published
S_0313207	healthy	healthy	0.325	9	A_published
S_8221231	healthy	healthy	0.3916	9	A_published
S_1212203	ecc	ecc	0.62	9	A_published
S_8123220	ecc	ecc	0.6694	10	A_published
S_0313206	healthy	healthy	0.279	10	A_published
S_8123213	ecc	ecc	0.5748	10	A_published
S_1411224	ecc	ecc	0.769	10	A_published
S_1313229	healthy	healthy	0.3618	10	A_published
S_8123225	healthy	healthy	0.2836	10	A_published
S_1413229	healthy	ecc	0.6284	10	A_published
S_8123218	ecc	ecc	0.6004	10	A_published
S_8221232	ecc	ecc	0.6526	10	A_published
S_1413216	healthy	ecc	0.5478	10	A_published
S_1413230	ecc	ecc	0.5996	10	A_published
S_0313216	ecc	ecc	0.7578	10	A_published
S_8221227	ecc	ecc	0.553	10	A_published
S_1211212	healthy	ecc	0.5712	10	A_published
S_1313218	ecc	ecc	0.606	10	A_published
S_1313221	ecc	ecc	0.6258	10	A_published
S_1313202	healthy	healthy	0.358	10	A_published
S_8123214	healthy	healthy	0.3752	10	A_published
S_8123227	ecc	ecc	0.757	10	A_published
S_0313222	healthy	healthy	0.258	10	A_published
S_1213209	healthy	healthy	0.1344	10	A_published
S_0313218	ecc	healthy	0.4546	10	A_published
S_8221222	healthy	ecc	0.5854	10	A_published
S_1213218	ecc	ecc	0.5088	10	A_published
S_1211209	ecc	ecc	0.768	10	A_published
S_1213211	healthy	healthy	0.3194	10	A_published
S_1313223	healthy	healthy	0.3352	10	A_published
S_1413233	healthy	healthy	0.219	10	A_published
S_1413221	healthy	healthy	0.4538	10	A_published
S_8221213	ecc	ecc	0.6046	10	A_published
S_8222219	healthy	healthy	0.228	10	A_published
S_8123226	healthy	healthy	0.4482	10	A_published
S_1413231	ecc	ecc	0.6866	10	A_published
S_1311202	ecc	ecc	0.6346	10	A_published
S_8123202	ecc	healthy	0.3724	10	A_published
S_0313207	healthy	healthy	0.3778	10	A_published
S_8221231	healthy	healthy	0.3774	10	A_published
S_1212203	ecc	ecc	0.5956	10	A_published
S_8123220	ecc	ecc	0.7044	11	A_published
S_0313206	healthy	healthy	0.307	11	A_published
S_8123213	ecc	ecc	0.6206	11	A_published
S_1411224	ecc	ecc	0.7824	11	A_published
S_1313229	healthy	healthy	0.3688	11	A_published
S_8123225	healthy	healthy	0.257	11	A_published
S_1413229	healthy	ecc	0.6088	11	A_published
S_8123218	ecc	ecc	0.585	11	A_published
S_8221232	ecc	ecc	0.6394	11	A_published
S_1413216	healthy	ecc	0.5694	11	A_published
S_1413230	ecc	ecc	0.6108	11	A_published
S_0313216	ecc	ecc	0.7486	11	A_published
S_8221227	ecc	ecc	0.5372	11	A_published
S_1211212	healthy	ecc	0.5396	11	A_published
S_1313218	ecc	ecc	0.642	11	A_published
S_1313221	ecc	ecc	0.635	11	A_published
S_1313202	healthy	healthy	0.3344	11	A_published
S_8123214	healthy	healthy	0.4104	11	A_published
S_8123227	ecc	ecc	0.7374	11	A_published
S_0313222	healthy	healthy	0.2188	11	A_published
S_1213209	healthy	healthy	0.1492	11	A_published
S_0313218	ecc	healthy	0.4198	11	A_published
S_8221222	healthy	ecc	0.5666	11	A_published
S_1213218	ecc	ecc	0.5126	11	A_published
S_1211209	ecc	ecc	0.7888	11	A_published
S_1213211	healthy	healthy	0.3468	11	A_published
S_1313223	healthy	healthy	0.3776	11	A_published
S_1413233	healthy	healthy	0.2272	11	A_published
S_1413221	healthy	healthy	0.399	11	A_published
S_8221213	ecc	ecc	0.5848	11	A_published
S_8222219	healthy	healthy	0.209	11	A_published
S_8123226	healthy	healthy	0.4776	11	A_published
S_1413231	ecc	ecc	0.711	11	A_published
S_1311202	ecc	ecc	0.6116	11	A_published
S_8123202	ecc	healthy	0.3566	11	A_published
S_0313207	healthy	healthy	0.3282	11	A_published
S_8221231	healthy	healthy	0.4006	11	A_published
S_1212203	ecc	ecc	0.623	11	A_published
S_8123220	ecc	ecc	0.6786	12	A_published
S_0313206	healthy	healthy	0.2992	12	A_published
S_8123213	ecc	ecc	0.5892	12	A_published
S_1411224	ecc	ecc	0.7872	12	A_published
S_1313229	healthy	healthy	0.3466	12	A_published
S_8123225	healthy	healthy	0.2702	12	A_published
S_1413229	healthy	ecc	0.5894	12	A_published
S_8123218	ecc	ecc	0.5964	12	A_published
S_8221232	ecc	ecc	0.7016	12	A_published
S_1413216	healthy	ecc	0.5128	12	A_published
S_1413230	ecc	ecc	0.6196	12	A_published
S_0313216	ecc	ecc	0.7724	12	A_published
S_8221227	ecc	ecc	0.5394	12	A_published
S_1211212	healthy	ecc	0.5696	12	A_published
S_1313218	ecc	ecc	0.6044	12	A_published
S_1313221	ecc	ecc	0.6028	12	A_published
S_1313202	healthy	healthy	0.3522	12	A_published
S_8123214	healthy	healthy	0.4014	12	A_published
S_8123227	ecc	ecc	0.6858	12	A_published
S_0313222	healthy	healthy	0.2266	12	A_published
S_1213209	healthy	healthy	0.129	12	A_published
S_0313218	ecc	healthy	0.432	12	A_published
S_8221222	healthy	ecc	0.5764	12	A_published
S_1213218	ecc	ecc	0.5318	12	A_published
S_1211209	ecc	ecc	0.7744	12	A_published
S_1213211	healthy	healthy	0.3092	12	A_published
S_1313223	healthy	healthy	0.3516	12	A_published
S_1413233	healthy	healthy	0.2024	12	A_published
S_1413221	healthy	healthy	0.4498	12	A_published
S_8221213	ecc	ecc	0.6252	12	A_published
S_8222219	healthy	healthy	0.209	12	A_published
S_8123226	healthy	healthy	0.4586	12	A_published
S_1413231	ecc	ecc	0.6858	12	A_published
S_1311202	ecc	ecc	0.5764	12	A_published
S_8123202	ecc	healthy	0.3588	12	A_published
S_0313207	healthy	healthy	0.3548	12	A_published
S_8221231	healthy	healthy	0.4274	12	A_published
S_1212203	ecc	ecc	0.5838	12	A_published
S_8123220	ecc	ecc	0.6736	13	A_published
S_0313206	healthy	healthy	0.2644	13	A_published
S_8123213	ecc	ecc	0.5684	13	A_published
S_1411224	ecc	ecc	0.7772	13	A_published
S_1313229	healthy	healthy	0.3504	13	A_published
S_8123225	healthy	healthy	0.2728	13	A_published
S_1413229	healthy	ecc	0.5808	13	A_published
S_8123218	ecc	ecc	0.5894	13	A_published
S_8221232	ecc	ecc	0.6958	13	A_published
S_1413216	healthy	ecc	0.5214	13	A_published
S_1413230	ecc	ecc	0.6222	13	A_published
S_0313216	ecc	ecc	0.7562	13	A_published
S_8221227	ecc	healthy	0.479	13	A_published
S_1211212	healthy	ecc	0.5658	13	A_published
S_1313218	ecc	ecc	0.6696	13	A_published
S_1313221	ecc	ecc	0.6296	13	A_published
S_1313202	healthy	healthy	0.361	13	A_published
S_8123214	healthy	healthy	0.4194	13	A_published
S_8123227	ecc	ecc	0.7108	13	A_published
S_0313222	healthy	healthy	0.2582	13	A_published
S_1213209	healthy	healthy	0.1312	13	A_published
S_0313218	ecc	healthy	0.439	13	A_published
S_8221222	healthy	ecc	0.5894	13	A_published
S_1213218	ecc	ecc	0.5682	13	A_published
S_1211209	ecc	ecc	0.7862	13	A_published
S_1213211	healthy	healthy	0.3456	13	A_published
S_1313223	healthy	healthy	0.3268	13	A_published
S_1413233	healthy	healthy	0.2034	13	A_published
S_1413221	healthy	healthy	0.4596	13	A_published
S_8221213	ecc	ecc	0.6462	13	A_published
S_8222219	healthy	healthy	0.1996	13	A_published
S_8123226	healthy	ecc	0.504	13	A_published
S_1413231	ecc	ecc	0.662	13	A_published
S_1311202	ecc	ecc	0.6224	13	A_published
S_8123202	ecc	healthy	0.3834	13	A_published
S_0313207	healthy	healthy	0.343	13	A_published
S_8221231	healthy	healthy	0.4278	13	A_published
S_1212203	ecc	ecc	0.602	13	A_published
S_8123220	ecc	ecc	0.6748	14	A_published
S_0313206	healthy	healthy	0.277	14	A_published
S_8123213	ecc	ecc	0.5632	14	A_published
S_1411224	ecc	ecc	0.7756	14	A_published
S_1313229	healthy	healthy	0.3806	14	A_published
S_8123225	healthy	healthy	0.2528	14	A_published
S_1413229	healthy	ecc	0.5956	14	A_published
S_8123218	ecc	ecc	0.6372	14	A_published
S_8221232	ecc	ecc	0.653	14	A_published
S_1413216	healthy	ecc	0.5288	14	A_published
S_1413230	ecc	ecc	0.6436	14	A_published
S_0313216	ecc	ecc	0.7674	14	A_published
S_8221227	ecc	ecc	0.5026	14	A_published
S_1211212	healthy	ecc	0.5676	14	A_published
S_1313218	ecc	ecc	0.631	14	A_published
S_1313221	ecc	ecc	0.6438	14	A_published
S_1313202	healthy	healthy	0.3636	14	A_published
S_8123214	healthy	healthy	0.4172	14	A_published
S_8123227	ecc	ecc	0.7526	14	A_published
S_0313222	healthy	healthy	0.2392	14	A_published
S_1213209	healthy	healthy	0.1728	14	A_published
S_0313218	ecc	healthy	0.415	14	A_published
S_8221222	healthy	ecc	0.5734	14	A_published
S_1213218	ecc	ecc	0.5374	14	A_published
S_1211209	ecc	ecc	0.734	14	A_published
S_1213211	healthy	healthy	0.3452	14	A_published
S_1313223	healthy	healthy	0.359	14	A_published
S_1413233	healthy	healthy	0.2284	14	A_published
S_1413221	healthy	healthy	0.4314	14	A_published
S_8221213	ecc	ecc	0.6306	14	A_published
