estimator	n_strains	depth	shared_fraction	similarity	abundance	bias_grid	rmse_grid	r_grid	bias_random	rmse_random	r_random	rmse_grid_minus_random
coordinate_vfit	8	1	0	low	even	-0.0019054712	0.031096295	0.99852643	-0.0008846022	0.035384343	0.99820578	-0.004288048
coordinate_vfit	8	1	0.05	medium	100:1	-0.027053677	0.13517783	0.97599791	-0.59417457	0.66399057	0.83832771	-0.52881274
coordinate_vfit	8	1	0.05	medium	10:1	-0.00036034201	0.051687654	0.99647296	-0.58854483	0.63185116	0.91460602	-0.58016351
coordinate_vfit	8	1	0.05	medium	even	0.0022896348	0.04626992	0.99642809	-0.53399619	0.56282821	0.94384858	-0.51655829
coordinate_vfit	8	1	0.15	high	100:1	-0.04348915	0.16130245	0.96810818	-1.2885547	1.3839978	0.71692127	-1.2226953
coordinate_vfit	8	1	0.15	high	10:1	-0.0056811909	0.069093503	0.99281862	-1.3804502	1.4702626	0.63928893	-1.4011691
coordinate_vfit	8	1	0.15	high	even	0.0039335757	0.069937798	0.99379803	-1.2200497	1.2468813	0.91597926	-1.1769435
coordinate_vfit	8	2	0	low	100:1	-0.01531234	0.064391768	0.99246986	-0.0032698102	0.055915115	0.99516857	0.008476653
coordinate_vfit	8	2	0	low	10:1	0.0017887728	0.026611852	0.99904475	-0.0042834707	0.032289879	0.99847227	-0.005678027
coordinate_vfit	8	2	0	low	even	-0.00043122045	0.026186671	0.99891706	-0.00096208275	0.026652378	0.9991087	-0.000465707
coordinate_vfit	8	2	0.05	medium	100:1	-0.0046846839	0.061859262	0.99395869	-0.68615137	0.75601957	0.84781152	-0.69416031
coordinate_vfit	8	2	0.05	medium	10:1	0.00034659766	0.043829983	0.9972245	-0.69460411	0.76537876	0.83507649	-0.72154878
coordinate_vfit	8	2	0.05	medium	even	-0.00070340962	0.047828639	0.99647196	-0.63103234	0.65768477	0.95018257	-0.60985613
coordinate_vfit	8	2	0.15	high	100:1	-0.019060417	0.089129291	0.98784639	-1.5954945	1.7428086	0.45579323	-1.6536793
coordinate_vfit	8	2	0.15	high	10:1	-0.0020118353	0.061880673	0.99451678	-1.5587132	1.6748042	0.58957439	-1.6129235
coordinate_vfit	8	2	0.15	high	even	0.0015637927	0.070066347	0.99295789	-1.4258419	1.4480644	0.90825483	-1.3779981
coordinate_vfit	8	4	0	low	100:1	-0.00082607692	0.031557605	0.99870198	0.0033545816	0.03719476	0.99822138	-0.005637155
coordinate_vfit	8	4	0	low	10:1	-0.00094229497	0.026290564	0.99900339	-0.0024344267	0.021930241	0.99928001	0.004360323
coordinate_vfit	8	4	0	low	even	0.0018852362	0.017553677	0.99945898	0.0019933334	0.018719969	0.99956016	-0.001166292
coordinate_vfit	8	4	0.05	medium	100:1	-0.0012446972	0.053226135	0.99567307	-0.77038728	0.86242739	0.80099962	-0.80920126
coordinate_vfit	8	4	0.05	medium	10:1	-0.00064462948	0.044725307	0.99653108	-0.78221376	0.87035195	0.81885321	-0.82562664
coordinate_vfit	8	4	0.05	medium	even	-0.00065132138	0.036000522	0.99786556	-0.72360398	0.75058417	0.9418257	-0.71458365
coordinate_vfit	8	4	0.15	high	100:1	-0.0029656437	0.086836011	0.99027212	-1.7819521	1.9354789	0.52754638	-1.8486429
coordinate_vfit	8	4	0.15	high	10:1	0.001073042	0.062423481	0.99506074	-1.8577215	2.010474	0.68463271	-1.9480505
coordinate_vfit	8	4	0.15	high	even	0.00079109483	0.068723153	0.99537548	-1.602184	1.633637	0.82272667	-1.5649138
coordinate_vfit	8	8	0	low	100:1	-0.0052624927	0.028452377	0.99890023	0.0013938413	0.040060449	0.99750554	-0.011608072
coordinate_vfit	8	8	0	low	10:1	0.00039431385	0.014460553	0.99967048	0.00059574533	0.017738292	0.99947114	-0.003277739
coordinate_vfit	8	8	0	low	even	0.0005643538	0.012874573	0.99975448	0.00037582534	0.013826335	0.9997277	-0.000951762
coordinate_vfit	8	8	0.05	medium	100:1	0.00072516714	0.044744156	0.99699368	-0.87493958	0.9644247	0.75873583	-0.91968054
coordinate_vfit	8	8	0.05	medium	10:1	-0.0017645562	0.037470481	0.99785678	-0.88651398	0.98546106	0.77088685	-0.94799058
coordinate_vfit	8	8	0.05	medium	even	-0.0014454711	0.029573273	0.99867994	-0.76504222	0.79977398	0.9029648	-0.77020071
coordinate_vfit	8	8	0.15	high	100:1	-0.004191995	0.064990697	0.99422117	-2.0632749	2.2544694	0.41652529	-2.1894787
coordinate_vfit	8	8	0.15	high	10:1	0.00085383101	0.057487209	0.99563516	-2.0784267	2.2834154	0.4962663	-2.2259282
coordinate_vfit	8	8	0.15	high	even	0.0008543874	0.05583519	0.99584294	-1.8271867	1.8536726	0.82833113	-1.7978374
coordinate_vfit	16	0.5	0	low	100:1	-0.04984435	0.21725096	0.94053175	-0.042581084	0.20444663	0.94517111	0.01280433
coordinate_vfit	16	0.5	0	low	10:1	0.0052583699	0.06888066	0.99339405	-0.011503998	0.056172215	0.99544581	0.012708445
coordinate_vfit	16	0.5	0	low	even	1.4313128e-07	0.055381837	0.99534717	-0.0067612079	0.055635582	0.99587764	-0.000253745
coordinate_vfit	16	0.5	0.05	medium	100:1	-0.02528499	0.1564168	0.9653363	-0.78678155	0.81952412	0.90546123	-0.66310732
coordinate_vfit	16	0.5	0.05	medium	10:1	-0.0070605696	0.073084522	0.99208944	-0.74523111	0.76636501	0.95622726	-0.69328049
coordinate_vfit	16	0.5	0.05	medium	even	0.0024536925	0.06327348	0.99422383	-0.76496663	0.78596992	0.9469427	-0.72269644
coordinate_vfit	16	0.5	0.15	high	100:1	-0.044718188	0.22082207	0.93473207	-1.7704891	1.8085957	0.81237549	-1.5877736
coordinate_vfit	16	0.5	0.15	high	10:1	-0.0024001202	0.086755279	0.99037028	-1.7517224	1.7807448	0.81733602	-1.6939895
coordinate_vfit	16	0.5	0.15	high	even	-0.0051679689	0.084018874	0.98982745	-1.7293847	1.7501975	0.88476337	-1.6661786
coordinate_vfit	16	1	0	low	100:1	-0.024598719	0.11448719	0.9813349	-0.024887738	0.11778347	0.97986903	-0.00329628
coordinate_vfit	16	1	0	low	10:1	0.0015166576	0.044601935	0.99703978	0.0011598924	0.040294883	0.99769278	0.004307052
coordinate_vfit	16	1	0	low	even	0.0019266657	0.037986474	0.99814138	6.7024666e-05	0.034890571	0.99831068	0.003095903
coordinate_vfit	16	1	0.05	medium	100:1	-0.020967916	0.10832659	0.9842308	-0.87834325	0.91325833	0.90684751	-0.80493174
coordinate_vfit	16	1	0.05	medium	10:1	-0.0037124561	0.055643438	0.99557411	-0.89486847	0.92380921	0.91528021	-0.86816577
coordinate_vfit	16	1	0.05	medium	even	-0.0041339165	0.059051436	0.99543309	-0.89209621	0.91803488	0.92719715	-0.85898344
coordinate_vfit	16	1	0.15	high	100:1	-0.027470081	0.16356133	0.95919993	-2.0930139	2.1527395	0.65707906	-1.9891782
coordinate_vfit	16	1	0.15	high	10:1	0.0033301059	0.081897253	0.99040543	-2.1022958	2.1456121	0.7066722	-2.0637148
coordinate_vfit	16	1	0.15	high	even	0.0037016315	0.079652462	0.99191598	-2.0899538	2.1086525	0.87655882	-2.029
coordinate_vfit	16	2	0	low	100:1	-0.015530301	0.068229605	0.99294126	-0.0032907656	0.051693404	0.99538256	0.016536201
coordinate_vfit	16	2	0	low	10:1	-0.0041524433	0.036705512	0.99811445	0.00010651792	0.029634109	0.99862408	0.007071403
coordinate_vfit	16	2	0	low	even	0.0026494725	0.027484934	0.99885348	0.00043175639	0.023818295	0.99913887	0.003666639
coordinate_vfit	16	2	0.05	medium	100:1	-0.010570859	0.070954481	0.99330109	-1.0750031	1.1182113	0.85162541	-1.0472568
coordinate_vfit	16	2	0.05	medium	10:1	0.0017309297	0.044682478	0.99684648	-1.0416843	1.0822206	0.86262956	-1.0375381
coordinate_vfit	16	2	0.05	medium	even	-0.0016304106	0.045420965	0.99692401	-1.033644	1.0586515	0.91489646	-1.0132305
coordinate_vfit	16	2	0.15	high	100:1	-0.012099454	0.096239487	0.98618773	-2.4740692	2.5505277	0.60128353	-2.4542882
coordinate_vfit	16	2	0.15	high	10:1	-0.00078880598	0.071257837	0.99299234	-2.5053826	2.5551325	0.64492771	-2.4838747
coordinate_vfit	16	2	0.15	high	even	-0.0027449872	0.079428717	0.99159335	-2.426682	2.4487448	0.83930108	-2.3693161
coordinate_vfit	16	4	0	low	100:1	-0.0027022393	0.030838197	0.99872767	-0.0028516689	0.034827967	0.99806673	-0.00398977
coordinate_vfit	16	4	0	low	10:1	-0.0011885546	0.020843764	0.99935993	0.0025551368	0.022371978	0.99930057	-0.001528214
coordinate_vfit	16	4	0	low	even	0.0032382633	0.020945376	0.99928126	5.9652894e-05	0.019187481	0.99948493	0.001757895
coordinate_vfit	16	4	0.05	medium	100:1	0.00094047499	0.050718012	0.99645318	-1.1959969	1.2507811	0.83300944	-1.2000631
coordinate_vfit	16	4	0.05	medium	10:1	-0.00067150561	0.041782209	0.99764037	-1.2426117	1.2767354	0.88064147	-1.2349532
coordinate_vfit	16	4	0.05	medium	even	0.00040833185	0.0413085	0.99780043	-1.1888893	1.2164894	0.8932037	-1.1751809
coordinate_vfit	16	4	0.15	high	100:1	-0.0031777509	0.072861547	0.99243459	-2.8140261	2.8958226	0.56886905	-2.8229611
coordinate_vfit	16	4	0.15	high	10:1	-9.0865283e-05	0.071998125	0.99244566	-2.8278095	2.8799639	0.65732915	-2.8079658
coordinate_vfit	16	4	0.15	high	even	-0.0028756949	0.070823647	0.99352092	-2.7932763	2.8188163	0.79667553	-2.7479927
coordinate_vfit	16	8	0	low	100:1	0.001721672	0.022673487	0.99929866	-0.0014757946	0.026389036	0.99903069	-0.003715549
coordinate_vfit	16	8	0	low	10:1	-0.00035059747	0.014143055	0.99973497	-0.0019484936	0.015401772	0.99964787	-0.001258717
coordinate_vfit	16	8	0	low	even	0.0013068616	0.01343673	0.99972609	-0.00051481949	0.013231929	0.99974672	0.000204801
coordinate_vfit	16	8	0.05	medium	100:1	-0.0012702244	0.039977181	0.99744736	-1.3369567	1.3884568	0.81018411	-1.3484796
coordinate_vfit	16	8	0.05	medium	10:1	-0.00024524501	0.041420866	0.99734477	-1.3391699	1.3816833	0.86440359	-1.3402624
coordinate_vfit	16	8	0.05	medium	even	-0.00084569264	0.043129638	0.99752964	-1.3442904	1.3692994	0.9043597	-1.3261698
coordinate_vfit	16	8	0.15	high	100:1	-0.0052247516	0.066778434	0.99364721	-3.1751684	3.2615077	0.43418853	-3.1947293
coordinate_vfit	16	8	0.15	high	10:1	0.0011365462	0.068905838	0.99321354	-3.2168546	3.295477	0.51345209	-3.2265712
coordinate_vfit	16	8	0.15	high	even	-0.00044427275	0.070579836	0.99239444	-3.1388106	3.1650662	0.75958733	-3.0944864
coordinate_vfit	32	0.5	0	low	100:1	-0.02276064	0.14689199	0.96808482	-0.027824954	0.15122437	0.96640184	-0.00433238
coordinate_vfit	32	0.5	0	low	10:1	-0.0013944889	0.054945427	0.99595131	0.00043767046	0.061830793	0.9945035	-0.006885366
coordinate_vfit	32	0.5	0	low	even	0.00011052776	0.05490118	0.99523396	0.0011545913	0.052712865	0.99602113	0.002188315
coordinate_vfit	32	0.5	0.05	medium	100:1	-0.021399183	0.12581086	0.97732732	-1.0264502	1.0496394	0.92072091	-0.92382854
coordinate_vfit	32	0.5	0.05	medium	10:1	-0.0055651497	0.072226514	0.99228756	-1.0044009	1.0223694	0.94075717	-0.95014289
coordinate_vfit	32	0.5	0.05	medium	even	-0.0004969174	0.069383787	0.99311847	-1.0120826	1.0296852	0.94611548	-0.96030141
coordinate_vfit	32	0.5	0.15	high	100:1	-0.035677793	0.17864059	0.95659952	-2.3873863	2.4221622	0.76111944	-2.2435216
coordinate_vfit	32	0.5	0.15	high	10:1	0.0063250376	0.088433663	0.98972713	-2.3251607	2.3483187	0.83308207	-2.259885
coordinate_vfit	32	0.5	0.15	high	even	-5.2880424e-05	0.093191143	0.9882184	-2.3517073	2.3670631	0.88710343	-2.273872
coordinate_vfit	32	1	0	low	100:1	-0.013550764	0.094701557	0.98619502	-0.013255348	0.081230388	0.99041041	0.013471169
coordinate_vfit	32	1	0	low	10:1	0.0028047937	0.041021263	0.99744263	0.0018658938	0.040417893	0.99747285	0.00060337
coordinate_vfit	32	1	0	low	even	-0.0027354519	0.034415965	0.99828938	-0.0020685493	0.038265129	0.9977462	-0.003849164
coordinate_vfit	32	1	0.05	medium	100:1	-0.014177356	0.10725485	0.98282207	-1.2144769	1.2358221	0.92271139	-1.1285673
coordinate_vfit	32	1	0.05	medium	10:1	0.00044007653	0.055046067	0.9954048	-1.2145459	1.230462	0.93768117	-1.1754159
coordinate_vfit	32	1	0.05	medium	even	-0.0014696597	0.055881483	0.99586053	-1.2205988	1.236345	0.94014251	-1.1804635
coordinate_vfit	32	1	0.15	high	100:1	-0.02331024	0.15532793	0.96611167	-2.8129408	2.8486596	0.73693682	-2.6933317
coordinate_vfit	32	1	0.15	high	10:1	-0.0075996906	0.079388174	0.99130536	-2.8230665	2.838743	0.85753788	-2.7593548
coordinate_vfit	32	1	0.15	high	even	-0.002988217	0.077878294	0.99204951	-2.8256512	2.8388326	0.87185893	-2.7609543
coordinate_vfit	32	2	0	low	100:1	-0.0020064156	0.04139216	0.99717841	-0.0053885041	0.044869786	0.99702133	-0.003477626
coordinate_vfit	32	2	0	low	10:1	-0.001229746	0.029274014	0.99876156	0.0048052457	0.031492809	0.99856057	-0.002218795
coordinate_vfit	32	2	0	low	even	-0.00014807005	0.02413722	0.99914883	0.0020301967	0.025520571	0.99907368	-0.001383351
coordinate_vfit	32	2	0.05	medium	100:1	-0.0074854069	0.068634523	0.99274308	-1.4015155	1.4254959	0.89655867	-1.3568614
coordinate_vfit	32	2	0.05	medium	10:1	-0.00071978976	0.052294308	0.99638955	-1.4054015	1.4226767	0.91836153	-1.3703824
coordinate_vfit	32	2	0.05	medium	even	-0.0010688864	0.044952303	0.99711355	-1.4215835	1.4379882	0.93139597	-1.3930359
coordinate_vfit	32	2	0.15	high	100:1	-0.010022863	0.086619337	0.98966139	-3.2222596	3.2603364	0.69345764	-3.1737171
coordinate_vfit	32	2	0.15	high	10:1	-0.00044915144	0.074385836	0.99208348	-3.3001454	3.3188477	0.81372094	-3.2444619
coordinate_vfit	32	2	0.15	high	even	0.0011312743	0.076384909	0.99184058	-3.2890409	3.3056923	0.82911562	-3.2293074
coordinate_vfit	32	4	0	low	100:1	0.00017862425	0.031283635	0.99853749	-0.00061834974	0.029208513	0.99874807	0.002075122
coordinate_vfit	32	4	0	low	10:1	0.0016107071	0.019187523	0.99947089	-5.4073886e-05	0.018409081	0.99948771	0.000778442
coordinate_vfit	32	4	0	low	even	-0.0015269199	0.018717699	0.99949668	-5.0868219e-05	0.01721483	0.99953573	0.001502869
coordinate_vfit	32	4	0.05	medium	100:1	-0.0037137456	0.048187704	0.99650215	-1.5898242	1.6194991	0.86686549	-1.5713114
coordinate_vfit	32	4	0.05	medium	10:1	-0.00036866217	0.044298824	0.99713346	-1.6129955	1.6323138	0.90198587	-1.588015
coordinate_vfit	32	4	0.05	medium	even	0.00065290361	0.043440153	0.99723785	-1.626877	1.6451049	0.90584953	-1.6016647
coordinate_vfit	32	4	0.15	high	100:1	-0.0041198332	0.079143168	0.99206567	-3.7548728	3.7891821	0.70294447	-3.7100389
coordinate_vfit	32	4	0.15	high	10:1	-0.0022485671	0.067653366	0.99422313	-3.7494749	3.7724229	0.74355508	-3.7047695
coordinate_vfit	32	4	0.15	high	even	0.0006430502	0.07580364	0.99172157	-3.7694518	3.786723	0.80521662	-3.7109194
coordinate_vfit	32	8	0	low	100:1	9.7522451e-05	0.021571917	0.99923166	0.00086906452	0.02140657	0.9992636	0.000165347
coordinate_vfit	32	8	0	low	10:1	0.0023466899	0.015890928	0.99963427	0.00035531616	0.013948021	0.99969001	0.001942907
coordinate_vfit	32	8	0	low	even	-0.0022060763	0.013555028	0.99972567	0.00024706962	0.013242852	0.99973352	0.000312176
coordinate_vfit	32	8	0.05	medium	100:1	-0.0021586452	0.045547619	0.99706599	-1.8042211	1.8316139	0.86061044	-1.7860663
coordinate_vfit	32	8	0.05	medium	10:1	-0.00094063501	0.041205702	0.99764819	-1.8172948	1.8393312	0.87445547	-1.7981255
coordinate_vfit	32	8	0.05	medium	even	0.00029355863	0.041923236	0.99723951	-1.822125	1.8390931	0.90814522	-1.7971699
coordinate_vfit	32	8	0.15	high	100:1	-0.0032456926	0.068010051	0.99436683	-4.2295287	4.2667404	0.64850599	-4.1987303
coordinate_vfit	32	8	0.15	high	10:1	-0.00019796384	0.064757387	0.9946814	-4.2322123	4.2560088	0.72982232	-4.1912514
coordinate_vfit	32	8	0.15	high	even	0.0010923138	0.080591078	0.99151878	-4.2379125	4.2541456	0.78772461	-4.1735545
sorted_rank	4	0.5	0	low	100:1	0.59614567	1.0285649	0.41081701	0.6012007	1.0159375	0.4224634	0.0126274
sorted_rank	4	0.5	0	low	10:1	0.51603644	0.70472651	0.59804087	0.53129638	0.67400483	0.73980596	0.03072168
sorted_rank	4	0.5	0	low	even	0.41347281	0.4957167	0.97276837	0.38324424	0.43171285	0.96520659	0.06400385
sorted_rank	4	0.5	0.05	medium	100:1	0.74025363	1.1525472	0.38961172	0.75997672	1.3157346	0.028917015	-0.1631874
sorted_rank	4	0.5	0.05	medium	10:1	0.67302585	0.8739333	0.39980343	0.63589256	0.85542804	0.43916678	0.01850526
sorted_rank	4	0.5	0.05	medium	even	0.52313889	0.61561357	0.96350137	0.43988753	0.53397035	0.95747726	0.08164322
sorted_rank	4	0.5	0.15	high	100:1	0.91912141	1.2227478	0.3677061	0.60681817	1.0493724	0.28978687	0.1733754
sorted_rank	4	0.5	0.15	high	10:1	0.72407751	0.87165208	0.57396039	0.65538342	0.89687625	0.52226508	-0.02522417
sorted_rank	4	0.5	0.15	high	even	0.70509145	0.78974118	0.95143562	0.57743098	0.63323833	0.94818291	0.15650285
sorted_rank	4	1	0	low	100:1	0.56537138	0.97253061	0.75616449	0.58077836	1.0217856	0.49018044	-0.04925499
sorted_rank	4	1	0	low	10:1	0.36796739	0.52255958	0.78817982	0.28628908	0.39103394	0.85308186	0.13152564
sorted_rank	4	1	0	low	even	0.22534432	0.29976441	0.98008036	0.22819383	0.30076677	0.97669183	-0.00100236
sorted_rank	4	1	0.05	medium	100:1	0.63069736	1.0880778	0.42432107	0.65581193	1.2130716	0.32499751	-0.1249938
sorted_rank	4	1	0.05	medium	10:1	0.42428034	0.53774688	0.75535449	0.32095236	0.52072249	0.74563086	0.01702439
sorted_rank	4	1	0.05	medium	even	0.30320563	0.36370186	0.97679627	0.22704702	0.32482272	0.98456827	0.03887914
sorted_rank	4	1	0.15	high	100:1	0.9081824	1.3738647	0.28946493	0.76800932	1.3588259	0.46384163	0.0150388
sorted_rank	4	1	0.15	high	10:1	0.51861538	0.60441129	0.83298384	0.39938115	0.59029724	0.74355536	0.01411405
sorted_rank	4	1	0.15	high	even	0.47230835	0.53372231	0.95461378	0.27944488	0.3835371	0.97419077	0.15018521
sorted_rank	4	2	0	low	100:1	0.3623068	0.70130074	0.59376645	0.31430925	0.59339399	0.76669877	0.10790675
sorted_rank	4	2	0	low	10:1	0.14362405	0.23787102	0.93524194	0.15740926	0.27738734	0.90901541	-0.03951632
sorted_rank	4	2	0	low	even	0.1107976	0.15448634	0.99271673	0.12154495	0.17083862	0.99200288	-0.01635228
sorted_rank	4	2	0.05	medium	100:1	0.42092694	0.74863275	0.46350422	0.39327602	0.7738803	0.50717432	-0.02524755
sorted_rank	4	2	0.05	medium	10:1	0.23040236	0.31148151	0.94902386	0.22481335	0.37821656	0.83213594	-0.06673505
sorted_rank	4	2	0.05	medium	even	0.23711482	0.29104453	0.98641393	0.11691383	0.19664502	0.99111864	0.09439951
sorted_rank	4	2	0.15	high	100:1	0.5554776	0.75965314	0.6632242	0.5426758	1.1285363	0.07512439	-0.36888316
sorted_rank	4	2	0.15	high	10:1	0.43372767	0.51010873	0.8927303	0.27511768	0.42421513	0.85092891	0.0858936
