n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	2	0.15	high	even	coordinate_grid	coordinate_vfit	40	40	1	0.0061380274	0.051056226	0.041801894	0.99638649	1.0457872	1.0519252	0	0	15.899116
4	2	0.15	high	even	coordinate_grid	sorted_rank	40	40	1	0.44214176	0.52130092	0.44214176	0.9486889	1.0457872	1.4879289	0.43600373	0.40033986	15.899116
4	4	0	low	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0045799438	0.022883018	0.019384523	0.9993143	0.90964416	0.90506422	0	0	15.899116
4	4	0	low	even	coordinate_grid	sorted_rank	40	40	1	0.069091372	0.11523265	0.079638125	0.99464943	0.90964416	0.97873553	0.073671316	0.060253602	15.899116
4	4	0.05	medium	even	coordinate_grid	coordinate_vfit	40	40	1	0.0070932894	0.034483675	0.028715746	0.99862158	0.99545811	1.0025514	0	0	15.899116
4	4	0.05	medium	even	coordinate_grid	sorted_rank	40	40	1	0.1740033	0.23008524	0.17920853	0.98763754	0.99545811	1.1694614	0.16691001	0.15049278	15.899116
4	4	0.15	high	even	coordinate_grid	coordinate_vfit	40	40	1	-0.00033095353	0.055886279	0.043361561	0.99770336	0.92019278	0.91986183	0	0	15.899116
4	4	0.15	high	even	coordinate_grid	sorted_rank	40	40	1	0.44991931	0.50674945	0.44991931	0.96511506	0.92019278	1.3701121	0.45025026	0.40655775	15.899116
4	8	0	low	even	coordinate_grid	coordinate_vfit	40	40	1	-0.00082355681	0.011626627	0.0092346609	0.99979521	1.1325103	1.1316868	0	0	15.899116
4	8	0	low	even	coordinate_grid	sorted_rank	40	40	1	0.021990068	0.056185609	0.033767634	0.99772071	1.1325103	1.1545004	0.022813624	0.024532973	15.899116
4	8	0.05	medium	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0024501391	0.028659736	0.023789426	0.99883002	1.0735641	1.071114	0	0	15.899116
4	8	0.05	medium	even	coordinate_grid	sorted_rank	40	40	1	0.11482211	0.14537281	0.11512116	0.99526871	1.0735641	1.1883862	0.11727225	0.091331738	15.899116
4	8	0.15	high	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0022124689	0.050692985	0.040846669	0.99553553	1.0557224	1.0535099	0	0	15.899116
4	8	0.15	high	even	coordinate_grid	sorted_rank	40	40	1	0.32752372	0.36431574	0.32752372	0.97341352	1.0557224	1.3832461	0.32973619	0.28667705	15.899116
4	0.5	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.01361748	0.047857005	0.037024688	0.99545822	1.0617813	1.0481639	0	0	15.614512
4	0.5	0	low	even	random_sketch	sorted_rank	40	40	1	0.38324424	0.43171285	0.38324424	0.96520659	1.0617813	1.4450256	0.39686172	0.34621955	15.614512
4	0.5	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.27093021	0.29203533	0.27093021	0.98769234	0.97319966	0.70226945	0	0	15.614512
4	0.5	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.43988753	0.53397035	0.44186862	0.95747726	0.97319966	1.4130872	0.71081774	0.17093841	15.614512
4	0.5	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.50538858	0.52722265	0.50538858	0.95185189	0.86067464	0.35528606	0	0	15.614512
4	0.5	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.57743098	0.63323833	0.57743098	0.94818291	0.86067464	1.4381056	1.0828196	0.072042394	15.614512
4	1	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.00023295065	0.030609422	0.024545517	0.99829672	0.99660696	0.99637401	0	0	15.614512
4	1	0	low	even	random_sketch	sorted_rank	40	40	1	0.22819383	0.30076677	0.22929318	0.97669183	0.99660696	1.2248008	0.22842678	0.20474766	15.614512
4	1	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.26642234	0.29789983	0.26642234	0.98377861	1.0657058	0.79928351	0	0	15.614512
4	1	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.22704702	0.32482272	0.23795236	0.98456827	1.0657058	1.2927529	0.49346936	-0.028469977	15.614512
4	1	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.62172753	0.64732629	0.62172753	0.96415051	1.0744088	0.45268131	0	0	15.614512
4	1	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.27944488	0.3835371	0.29450393	0.97419077	1.0744088	1.3538537	0.90117241	-0.3272236	15.614512
4	2	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.0011864042	0.024463076	0.020148884	0.99904965	1.0375259	1.0363395	0	0	15.614512
4	2	0	low	even	random_sketch	sorted_rank	40	40	1	0.12154495	0.17083862	0.12365795	0.99200288	1.0375259	1.1590708	0.12273136	0.10350907	15.614512
4	2	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.29652804	0.31892623	0.29652804	0.98441616	1.0281763	0.7316483	0	0	15.614512
4	2	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.11691383	0.19664502	0.1443971	0.99111864	1.0281763	1.1450902	0.41344187	-0.15213094	15.614512
4	2	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.67653021	0.69863302	0.67653021	0.95994231	0.98236755	0.30583733	0	0	15.614512
4	2	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.18460705	0.25441669	0.18614985	0.98773045	0.98236755	1.1669746	0.86113726	-0.49038036	15.614512
4	4	0	low	even	random_sketch	coordinate_vfit	40	40	1	0.00029148724	0.017908284	0.01371964	0.99954187	0.98053618	0.98082767	0	0	15.614512
4	4	0	low	even	random_sketch	sorted_rank	40	40	1	0.074848823	0.11908785	0.081610672	0.99431942	0.98053618	1.055385	0.074557336	0.067891032	15.614512
4	4	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.32019166	0.33977736	0.32019166	0.98037272	0.95162758	0.63143592	0	0	15.614512
4	4	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.058565656	0.11745156	0.080943351	0.99474716	0.95162758	1.0101932	0.37875731	-0.23924831	15.614512
4	4	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.70747697	0.74120147	0.70747697	0.93388138	0.9626419	0.25516492	0	0	15.614512
4	4	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.076650705	0.16552848	0.12993275	0.99540962	0.9626419	1.0392926	0.78412768	-0.57754423	15.614512
4	8	0	low	even	random_sketch	coordinate_vfit	40	40	1	0.00032621636	0.0098146391	0.0075273793	0.9998502	1.087127	1.0874532	0	0	15.614512
4	8	0	low	even	random_sketch	sorted_rank	40	40	1	0.028586825	0.058174813	0.03335245	0.99765214	1.087127	1.1157138	0.028260608	0.025825071	15.614512
4	8	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.3606393	0.40226974	0.3606393	0.96104409	1.1012307	0.74059136	0	0	15.614512
4	8	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.0040154775	0.06719709	0.048650011	0.99823152	1.1012307	1.1052461	0.36465478	-0.31198929	15.614512
4	8	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.81939143	0.84762491	0.81939143	0.93251142	1.1650907	0.34569929	0	0	15.614512
4	8	0.15	high	even	random_sketch	sorted_rank	40	40	1	-0.0030066578	0.11588459	0.091257858	0.99675661	1.1650907	1.1620841	0.81638477	-0.72813357	15.614512
4	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0051116107	0.081490597	0.057619686	0.9901516	1.0186726	1.013561	0	0	15.645378
4	0.5	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.51603644	0.70472651	0.5184091	0.59804087	1.0186726	1.5347091	0.52114805	0.46078941	15.645378
4	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0019338319	0.065375757	0.05067539	0.99260412	0.86547231	0.86353848	0	0	15.645378
4	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.67302585	0.8739333	0.67302585	0.39980343	0.86547231	1.5384982	0.67495968	0.62235046	15.645378
4	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0064588227	0.085818132	0.063086331	0.9880761	1.0511889	1.04473	0	0	15.645378
4	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.72407751	0.87165208	0.72407751	0.57396039	1.0511889	1.7752664	0.73053633	0.66099118	15.645378
4	1	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0080314683	0.057651965	0.036531654	0.99551557	0.8375532	0.84558467	0	0	15.645378
4	1	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.36796739	0.52255958	0.37019939	0.78817982	0.8375532	1.2055206	0.35993592	0.33366773	15.645378
4	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0019008446	0.063949177	0.047330534	0.99231975	0.85620442	0.85430357	0	0	15.645378
4	1	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.42428034	0.53774688	0.42428034	0.75535449	0.85620442	1.2804848	0.42618119	0.37694981	15.645378
4	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.01017175	0.056354953	0.044967772	0.99633993	1.0763832	1.086555	0	0	15.645378
4	1	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.51861538	0.60441129	0.51872399	0.83298384	1.0763832	1.5949986	0.50844363	0.47375621	15.645378
4	2	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0083664327	0.034526674	0.026315928	0.99858819	1.0834675	1.091834	0	0	15.645378
4	2	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.14362405	0.23787102	0.1449461	0.93524194	1.0834675	1.2270916	0.13525761	0.11863017	15.645378
4	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0029091434	0.031815486	0.025419973	0.99861515	1.0617591	1.0588499	0	0	15.645378
4	2	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.23040236	0.31148151	0.23147465	0.94902386	1.0617591	1.2921614	0.2333115	0.20605467	15.645378
4	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.00010349374	0.077892875	0.057209548	0.99065843	0.96916331	0.96905982	0	0	15.645378
4	2	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.43372767	0.51010873	0.43372767	0.8927303	0.96916331	1.402891	0.43383116	0.37651812	15.645378
4	4	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0039743704	0.019460436	0.014612683	0.99940208	1.0007629	1.0047373	0	0	15.645378
4	4	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.080900269	0.13566643	0.084934618	0.98206342	1.0007629	1.0816632	0.076925899	0.070321935	15.645378
4	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0074583094	0.041016948	0.032108846	0.99755254	0.93596381	0.94342212	0	0	15.645378
4	4	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.19278148	0.25534548	0.19278148	0.96200793	0.93596381	1.1287453	0.18532317	0.16067263	15.645378
4	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.010169484	0.060611344	0.04812928	0.99553421	0.93738365	0.94755313	0	0	15.645378
4	4	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.35493247	0.4139531	0.35507496	0.96873242	0.93738365	1.2923161	0.34476298	0.30694567	15.645378
4	8	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0084585139	0.018074878	0.013166461	0.99955883	1.1176439	1.1261025	0	0	15.645378
4	8	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.038083987	0.070345419	0.043363281	0.99504363	1.1176439	1.1557279	0.029625473	0.03019682	15.645378
4	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0017325867	0.033776555	0.025000035	0.99823548	0.89623171	0.8979643	0	0	15.645378
4	8	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.14796908	0.19984732	0.14802821	0.98303092	0.89623171	1.0442008	0.14623649	0.12302817	15.645378
4	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.00057841141	0.045615157	0.03599261	0.99702844	0.96995176	0.97053017	0	0	15.645378
4	8	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.26626729	0.31570641	0.26672288	0.97967794	0.96995176	1.236219	0.26568888	0.23073027	15.645378
4	0.5	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0097757925	0.064220529	0.048676888	0.99403257	0.93616503	0.92638923	0	0	15.810393
4	0.5	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.53129638	0.67400483	0.53213767	0.73980596	0.93616503	1.4674614	0.54107217	0.48346078	15.810393
4	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.28377909	0.33168608	0.28377909	0.95259525	0.89327928	0.60950019	0	0	15.810393
4	0.5	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.63589256	0.85542804	0.63938615	0.43916678	0.89327928	1.5291718	0.91967165	0.35560706	15.810393
4	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.69503495	0.79279969	0.69503495	0.76579867	1.0566021	0.36156717	0	0	15.810393
4	0.5	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.65538342	0.89687625	0.66419087	0.52226508	1.0566021	1.7119855	1.3504184	-0.030844076	15.810393
4	1	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0043227473	0.062433019	0.042008823	0.99238876	1.0098757	1.0055529	0	0	15.810393
4	1	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.28628908	0.39103394	0.28812311	0.85308186	1.0098757	1.2961648	0.29061182	0.24611428	15.810393
4	1	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.36144102	0.42727429	0.36144102	0.92984313	1.071912	0.71047099	0	0	15.810393
4	1	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.32095236	0.52072249	0.34187299	0.74563086	1.071912	1.3928644	0.68239338	-0.019568031	15.810393
4	1	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.84714622	1.031823	0.84714622	0.53677708	1.0612283	0.21408208	0	0	15.810393
4	1	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.39938115	0.59029724	0.42452416	0.74355536	1.0612283	1.4606094	1.2465274	-0.42262206	15.810393
4	2	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0053230464	0.043494029	0.027091133	0.9969866	1.0401728	1.0348498	0	0	15.810393
4	2	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.15740926	0.27738734	0.16242244	0.90901541	1.0401728	1.1975821	0.16273231	0.1353313	15.810393
4	2	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.44622175	0.554157	0.44622175	0.8533484	0.89463704	0.44841529	0	0	15.810393
4	2	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.22481335	0.37821656	0.24329056	0.83213594	0.89463704	1.1194504	0.6710351	-0.20293119	15.810393
4	2	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.98735372	1.2271495	0.98735372	0.44583147	0.95572981	-0.031623907	0	0	15.810393
4	2	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.27511768	0.42421513	0.29491882	0.85092891	0.95572981	1.2308475	1.2624714	-0.6924349	15.810393
4	4	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0028868704	0.019053732	0.014023644	0.99957425	1.1457945	1.1429076	0	0	15.810393
4	4	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.095819619	0.18994485	0.10347736	0.97330012	1.1457945	1.2416141	0.09870649	0.089453717	15.810393
4	4	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.49071971	0.6248621	0.49071971	0.80019374	0.90538832	0.4146686	0	0	15.810393
4	4	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.10919276	0.21562942	0.13633083	0.95362896	0.90538832	1.0145811	0.59991247	-0.35438888	15.810393
4	4	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-1.1203065	1.4641616	1.1203065	0.26841251	1.0408915	-0.079414976	0	0	15.810393
4	4	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.14130157	0.26715954	0.20432092	0.93390105	1.0408915	1.1821931	1.261608	-0.91598553	15.810393
4	8	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	0.0012718502	0.011901452	0.0087705238	0.99979259	1.0268629	1.0281348	0	0	15.810393
4	8	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.0460121	0.091962412	0.048484876	0.99143901	1.0268629	1.072875	0.04474025	0.039714352	15.810393
4	8	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.58350318	0.77179898	0.58418762	0.75292979	0.97497814	0.39147496	0	0	15.810393
4	8	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.045869825	0.1303796	0.087499625	0.98486151	0.97497814	1.020848	0.629373	-0.49668799	15.810393
4	8	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-1.2014696	1.5219449	1.2014696	0.35948034	0.91432806	-0.28714155	0	0	15.810393
4	8	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.073136411	0.17723391	0.12590452	0.94964198	0.91432806	0.98746447	1.274606	-1.0755651	15.810393
4	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.12562966	0.2821791	0.14047983	0.90292931	1.0719604	0.94633072	0	0	12.727041
4	0.5	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.59614567	1.0285649	0.59793547	0.41081701	1.0719604	1.6681061	0.72177534	0.45745563	12.727041
4	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.12277629	0.27397077	0.14152915	0.91576257	0.97723351	0.85445721	0	0	12.727041
4	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.74025363	1.1525472	0.74025363	0.38961172	0.97723351	1.7174871	0.86302992	0.59872448	12.727041
4	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.097615008	0.23978088	0.12839518	0.92957138	0.91144666	0.81383165	0	0	12.727041
4	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.91912141	1.2227478	0.91912141	0.3677061	0.91144666	1.8305681	1.0167364	0.79072623	12.727041
4	1	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.082080844	0.17012606	0.093294868	0.96761599	0.95735609	0.87527524	0	0	12.727041
4	1	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.56537138	0.97253061	0.5663359	0.75616449	0.95735609	1.5227275	0.64745223	0.47304104	12.727041
4	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.079214727	0.18646709	0.097870042	0.96317273	1.061218	0.98200329	0	0	12.727041
4	1	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.63069736	1.0880778	0.63083586	0.42432107	1.061218	1.6919154	0.70991208	0.53296582	12.727041
4	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.051373364	0.14861746	0.092877997	0.96507745	1.0137672	0.96239388	0	0	12.727041
4	1	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.9081824	1.3738647	0.9081824	0.28946493	1.0137672	1.9219496	0.95955577	0.8153044	12.727041
4	2	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.02392281	0.086296387	0.045709503	0.98542269	0.9759618	0.95203899	0	0	12.727041
4	2	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.3623068	0.70130074	0.36825947	0.59376645	0.9759618	1.3382686	0.38622961	0.32254996	12.727041
4	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0017930061	0.031566864	0.024906198	0.99817649	1.1761259	1.1743329	0	0	12.727041
4	2	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.42092694	0.74863275	0.42092694	0.46350422	1.1761259	1.5970529	0.42271995	0.39602074	12.727041
4	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0029621029	0.074795853	0.050108324	0.99139172	1.0634628	1.0605007	0	0	12.727041
4	2	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.5554776	0.75965314	0.5554776	0.6632242	1.0634628	1.6189404	0.55843971	0.50536928	12.727041
4	4	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0090349468	0.06049296	0.026898324	0.99479377	0.80699643	0.81603138	0	0	12.727041
4	4	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.29646728	0.56169934	0.29863811	0.67861872	0.80699643	1.1034637	0.28743233	0.27173979	12.727041
4	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.012148787	0.054111748	0.038599483	0.99286711	0.963629	0.95148021	0	0	12.727041
4	4	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.27077826	0.45489695	0.27077826	0.71294069	0.963629	1.2344073	0.28292704	0.23217877	12.727041
4	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.012811927	0.070455355	0.052543055	0.99076926	0.71229191	0.69947999	0	0	12.727041
4	4	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.56602627	0.76353798	0.56602627	0.47676224	0.71229191	1.2783182	0.5788382	0.51348321	12.727041
4	8	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0054915827	0.026614591	0.015764295	0.99883168	1.0218333	1.0273249	0	0	12.727041
4	8	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.10620644	0.20846828	0.10882087	0.95015181	1.0218333	1.1280398	0.10071485	0.093056574	12.727041
4	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0038228623	0.037967119	0.025154128	0.99816319	1.1118161	1.1156389	0	0	12.727041
4	8	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.18941822	0.28841097	0.19170741	0.92442355	1.1118161	1.3012343	0.18559536	0.16655328	12.727041
4	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0038016957	0.061865512	0.04287061	0.99451565	1.0182432	1.0220449	0	0	12.727041
4	8	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.35921631	0.43199392	0.35964384	0.90193311	1.0182432	1.3774595	0.35541461	0.31677323	12.727041
4	0.5	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.1365576	0.30751138	0.15767421	0.89274368	1.245288	1.1087304	0	0	12.565604
4	0.5	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.6012007	1.0159375	0.60281573	0.4224634	1.245288	1.8464887	0.73775831	0.44514152	12.565604
4	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.35217294	0.43287872	0.35217294	0.9040602	0.97403182	0.62185889	0	0	12.565604
4	0.5	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.75997672	1.3157346	0.77291579	0.028917015	0.97403182	1.7340085	1.1121497	0.42074285	12.565604
4	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.76119168	0.86272308	0.76119168	0.62888589	1.2033409	0.44214926	0	0	12.565604
4	0.5	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.60681817	1.0493724	0.61812657	0.28978687	1.2033409	1.8101591	1.3680098	-0.1430651	12.565604
4	1	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.051965359	0.12861093	0.061819825	0.97915775	1.0473873	0.99542193	0	0	12.565604
4	1	0	low	100:1	random_sketch	sorted_rank	40	40	1	0.58077836	1.0217856	0.58096928	0.49018044	1.0473873	1.6281656	0.63274372	0.51914946	12.565604
4	1	0.05	medium	100:1	random_sketch	coordinate_vfit	40	40	1	-0.38909513	0.45621086	0.39005042	0.88983769	1.0348824	0.64578726	0	0	12.565604
4	1	0.05	medium	100:1	random_sketch	sorted_rank	40	40	1	0.65581193	1.2130716	0.67492181	0.32499751	1.0348824	1.6906943	1.0449071	0.2848714	12.565604
4	1	0.15	high	100:1	random_sketch	coordinate_vfit	40	40	1	-0.77563708	0.90014494	0.77563708	0.61039657	0.91283638	0.1371993	0	0	12.565604
4	1	0.15	high	100:1	random_sketch	sorted_rank	40	40	1	0.76800932	1.3588259	0.80241358	0.46384163	0.91283638	1.6808457	1.5436464	0.026776502	12.565604
4	2	0	low	100:1	random_sketch	coordinate_vfit	40	40	1	-0.030591742	0.076258338	0.044116745	0.99319096	1.0760646	1.0454728	0	0	12.565604
