n_strains	depth	shared_fraction	similarity	abundance	landmark_source	n_coordinate_vfit	n_sorted_rank	n_ok_coordinate_vfit	n_ok_sorted_rank	reported_fraction_coordinate_vfit	reported_fraction_sorted_rank	bias_coordinate_vfit	bias_sorted_rank	rmse_coordinate_vfit	rmse_sorted_rank	mae_coordinate_vfit	mae_sorted_rank	correlation_coordinate_vfit	correlation_sorted_rank	mean_true_log2ptr_coordinate_vfit	mean_true_log2ptr_sorted_rank	mean_est_log2ptr_coordinate_vfit	mean_est_log2ptr_sorted_rank	delta_bias_vs_coord_coordinate_vfit	delta_bias_vs_coord_sorted_rank	delta_rmse_vs_coord_coordinate_vfit	delta_rmse_vs_coord_sorted_rank	runtime_sec_coordinate_vfit	runtime_sec_sorted_rank	bias_sorted_minus_coord	rmse_sorted_minus_coord
4	1	0	low	100:1	coordinate_grid	40	40	40	40	1	1	-0.082080844	0.56537138	0.17012606	0.97253061	0.093294868	0.5663359	0.96761599	0.75616449	0.95735609	0.95735609	0.87527524	1.5227275	0	0.64745223	0	0.47304104	12.727041	12.727041	0.64745222	0.80240455
4	1	0	low	100:1	random_sketch	40	40	40	40	1	1	-0.051965359	0.58077836	0.12861093	1.0217856	0.061819825	0.58096928	0.97915775	0.49018044	1.0473873	1.0473873	0.99542193	1.6281656	0	0.63274372	0	0.51914946	12.565604	12.565604	0.63274372	0.89317467
4	1	0	low	10:1	coordinate_grid	40	40	40	40	1	1	0.0080314683	0.36796739	0.057651965	0.52255958	0.036531654	0.37019939	0.99551557	0.78817982	0.8375532	0.8375532	0.84558467	1.2055206	0	0.35993592	0	0.33366773	15.645378	15.645378	0.35993592	0.46490761
4	1	0	low	10:1	random_sketch	40	40	40	40	1	1	-0.0043227473	0.28628908	0.062433019	0.39103394	0.042008823	0.28812311	0.99238876	0.85308186	1.0098757	1.0098757	1.0055529	1.2961648	0	0.29061182	0	0.24611428	15.810393	15.810393	0.29061183	0.32860092
4	1	0	low	even	coordinate_grid	40	40	40	40	1	1	-0.0035932932	0.22534432	0.038510307	0.29976441	0.031032344	0.22534432	0.99789873	0.98008036	1.0582226	1.0582226	1.0546293	1.2835669	0	0.22893761	0	0.19431198	15.899116	15.899116	0.22893761	0.2612541
4	1	0	low	even	random_sketch	40	40	40	40	1	1	-0.00023295065	0.22819383	0.030609422	0.30076677	0.024545517	0.22929318	0.99829672	0.97669183	0.99660696	0.99660696	0.99637401	1.2248008	0	0.22842678	0	0.20474766	15.614512	15.614512	0.22842678	0.27015735
4	1	0.05	medium	100:1	coordinate_grid	40	40	40	40	1	1	-0.079214727	0.63069736	0.18646709	1.0880778	0.097870042	0.63083586	0.96317273	0.42432107	1.061218	1.061218	0.98200329	1.6919154	0	0.70991208	0	0.53296582	12.727041	12.727041	0.70991209	0.90161071
4	1	0.05	medium	100:1	random_sketch	40	40	40	40	1	1	-0.38909513	0.65581193	0.45621086	1.2130716	0.39005042	0.67492181	0.88983769	0.32499751	1.0348824	1.0348824	0.64578726	1.6906943	0	1.0449071	0	0.2848714	12.565604	12.565604	1.0449071	0.75686074
4	1	0.05	medium	10:1	coordinate_grid	40	40	40	40	1	1	-0.0019008446	0.42428034	0.063949177	0.53774688	0.047330534	0.42428034	0.99231975	0.75535449	0.85620442	0.85620442	0.85430357	1.2804848	0	0.42618119	0	0.37694981	15.645378	15.645378	0.42618118	0.4737977
4	1	0.05	medium	10:1	random_sketch	40	40	40	40	1	1	-0.36144102	0.32095236	0.42727429	0.52072249	0.36144102	0.34187299	0.92984313	0.74563086	1.071912	1.071912	0.71047099	1.3928644	0	0.68239338	0	-0.019568031	15.810393	15.810393	0.68239338	0.0934482
4	1	0.05	medium	even	coordinate_grid	40	40	40	40	1	1	0.00042356364	0.30320563	0.039412017	0.36370186	0.032513068	0.30320563	0.99739656	0.97679627	1.0426045	1.0426045	1.0430281	1.3458102	0	0.30278207	0	0.27069256	15.899116	15.899116	0.30278207	0.32428984
4	1	0.05	medium	even	random_sketch	40	40	40	40	1	1	-0.26642234	0.22704702	0.29789983	0.32482272	0.26642234	0.23795236	0.98377861	0.98456827	1.0657058	1.0657058	0.79928351	1.2927529	0	0.49346936	0	-0.028469977	15.614512	15.614512	0.49346936	0.02692289
4	1	0.15	high	100:1	coordinate_grid	40	40	40	40	1	1	-0.051373364	0.9081824	0.14861746	1.3738647	0.092877997	0.9081824	0.96507745	0.28946493	1.0137672	1.0137672	0.96239388	1.9219496	0	0.95955577	0	0.8153044	12.727041	12.727041	0.95955576	1.2252472
4	1	0.15	high	100:1	random_sketch	40	40	40	40	1	1	-0.77563708	0.76800932	0.90014494	1.3588259	0.77563708	0.80241358	0.61039657	0.46384163	0.91283638	0.91283638	0.1371993	1.6808457	0	1.5436464	0	0.026776502	12.565604	12.565604	1.5436464	0.45868096
4	1	0.15	high	10:1	coordinate_grid	40	40	40	40	1	1	0.01017175	0.51861538	0.056354953	0.60441129	0.044967772	0.51872399	0.99633993	0.83298384	1.0763832	1.0763832	1.086555	1.5949986	0	0.50844363	0	0.47375621	15.645378	15.645378	0.50844363	0.54805634
4	1	0.15	high	10:1	random_sketch	40	40	40	40	1	1	-0.84714622	0.39938115	1.031823	0.59029724	0.84714622	0.42452416	0.53677708	0.74355536	1.0612283	1.0612283	0.21408208	1.4606094	0	1.2465274	0	-0.42262206	15.810393	15.810393	1.2465274	-0.44152576
4	1	0.15	high	even	coordinate_grid	40	40	40	40	1	1	-0.0023671601	0.47230835	0.061319305	0.53372231	0.048913084	0.47230835	0.99292834	0.95461378	1.0975356	1.0975356	1.0951684	1.569844	0	0.47467551	0	0.42339527	15.899116	15.899116	0.47467551	0.47240301
4	1	0.15	high	even	random_sketch	40	40	40	40	1	1	-0.62172753	0.27944488	0.64732629	0.3835371	0.62172753	0.29450393	0.96415051	0.97419077	1.0744088	1.0744088	0.45268131	1.3538537	0	0.90117241	0	-0.3272236	15.614512	15.614512	0.90117241	-0.26378919
4	2	0	low	100:1	coordinate_grid	40	40	40	40	1	1	-0.02392281	0.3623068	0.086296387	0.70130074	0.045709503	0.36825947	0.98542269	0.59376645	0.9759618	0.9759618	0.95203899	1.3382686	0	0.38622961	0	0.32254996	12.727041	12.727041	0.38622961	0.61500435
4	2	0	low	100:1	random_sketch	40	40	40	40	1	1	-0.030591742	0.31430925	0.076258338	0.59339399	0.044116745	0.31856906	0.99319096	0.76669877	1.0760646	1.0760646	1.0454728	1.3903738	0	0.34490099	0	0.27445232	12.565604	12.565604	0.34490099	0.51713565
4	2	0	low	10:1	coordinate_grid	40	40	40	40	1	1	0.0083664327	0.14362405	0.034526674	0.23787102	0.026315928	0.1449461	0.99858819	0.93524194	1.0834675	1.0834675	1.091834	1.2270916	0	0.13525761	0	0.11863017	15.645378	15.645378	0.13525762	0.20334435
4	2	0	low	10:1	random_sketch	40	40	40	40	1	1	-0.0053230464	0.15740926	0.043494029	0.27738734	0.027091133	0.16242244	0.9969866	0.90901541	1.0401728	1.0401728	1.0348498	1.1975821	0	0.16273231	0	0.1353313	15.810393	15.810393	0.16273231	0.23389331
4	2	0	low	even	coordinate_grid	40	40	40	40	1	1	0.0041454398	0.1107976	0.024012248	0.15448634	0.021109132	0.11408437	0.99901538	0.99271673	1.0277989	1.0277989	1.0319444	1.1385965	0	0.10665216	0	0.092975239	15.899116	15.899116	0.10665216	0.13047409
4	2	0	low	even	random_sketch	40	40	40	40	1	1	-0.0011864042	0.12154495	0.024463076	0.17083862	0.020148884	0.12365795	0.99904965	0.99200288	1.0375259	1.0375259	1.0363395	1.1590708	0	0.12273136	0	0.10350907	15.614512	15.614512	0.12273135	0.14637554
4	2	0.05	medium	100:1	coordinate_grid	40	40	40	40	1	1	-0.0017930061	0.42092694	0.031566864	0.74863275	0.024906198	0.42092694	0.99817649	0.46350422	1.1761259	1.1761259	1.1743329	1.5970529	0	0.42271995	0	0.39602074	12.727041	12.727041	0.42271995	0.71706589
4	2	0.05	medium	100:1	random_sketch	40	40	40	40	1	1	-0.43712423	0.39327602	0.53393139	0.7738803	0.43712423	0.42185883	0.8542783	0.50717432	1.0280021	1.0280021	0.59087786	1.4212781	0	0.83040025	0	-0.015265403	12.565604	12.565604	0.83040025	0.23994891
4	2	0.05	medium	10:1	coordinate_grid	40	40	40	40	1	1	-0.0029091434	0.23040236	0.031815486	0.31148151	0.025419973	0.23147465	0.99861515	0.94902386	1.0617591	1.0617591	1.0588499	1.2921614	0	0.2333115	0	0.20605467	15.645378	15.645378	0.2333115	0.27966602
4	2	0.05	medium	10:1	random_sketch	40	40	40	40	1	1	-0.44622175	0.22481335	0.554157	0.37821656	0.44622175	0.24329056	0.8533484	0.83213594	0.89463704	0.89463704	0.44841529	1.1194504	0	0.6710351	0	-0.20293119	15.810393	15.810393	0.6710351	-0.17594044
4	2	0.05	medium	even	coordinate_grid	40	40	40	40	1	1	0.0066046635	0.23711482	0.033204887	0.29104453	0.027607512	0.23779558	0.99868125	0.98641393	0.94808572	0.94808572	0.95469038	1.1852005	0	0.23051016	0	0.21018807	15.899116	15.899116	0.23051016	0.25783964
4	2	0.05	medium	even	random_sketch	40	40	40	40	1	1	-0.29652804	0.11691383	0.31892623	0.19664502	0.29652804	0.1443971	0.98441616	0.99111864	1.0281763	1.0281763	0.7316483	1.1450902	0	0.41344187	0	-0.15213094	15.614512	15.614512	0.41344187	-0.12228121
4	2	0.15	high	100:1	coordinate_grid	40	40	40	40	1	1	-0.0029621029	0.5554776	0.074795853	0.75965314	0.050108324	0.5554776	0.99139172	0.6632242	1.0634628	1.0634628	1.0605007	1.6189404	0	0.55843971	0	0.50536928	12.727041	12.727041	0.5584397	0.68485729
4	2	0.15	high	100:1	random_sketch	40	40	40	40	1	1	-0.9804998	0.5426758	1.139678	1.1285363	0.9804998	0.61579736	0.68651132	0.07512439	1.069695	1.069695	0.089195226	1.6123708	0	1.5231756	0	-0.36470244	12.565604	12.565604	1.5231756	-0.0111417
4	2	0.15	high	10:1	coordinate_grid	40	40	40	40	1	1	-0.00010349374	0.43372767	0.077892875	0.51010873	0.057209548	0.43372767	0.99065843	0.8927303	0.96916331	0.96916331	0.96905982	1.402891	0	0.43383116	0	0.37651812	15.645378	15.645378	0.43383116	0.43221586
4	2	0.15	high	10:1	random_sketch	40	40	40	40	1	1	-0.98735372	0.27511768	1.2271495	0.42421513	0.98735372	0.29491882	0.44583147	0.85092891	0.95572981	0.95572981	-0.031623907	1.2308475	0	1.2624714	0	-0.6924349	15.810393	15.810393	1.2624714	-0.80293437
4	2	0.15	high	even	coordinate_grid	40	40	40	40	1	1	0.0061380274	0.44214176	0.051056226	0.52130092	0.041801894	0.44214176	0.99638649	0.9486889	1.0457872	1.0457872	1.0519252	1.4879289	0	0.43600373	0	0.40033986	15.899116	15.899116	0.43600373	0.47024469
4	2	0.15	high	even	random_sketch	40	40	40	40	1	1	-0.67653021	0.18460705	0.69863302	0.25441669	0.67653021	0.18614985	0.95994231	0.98773045	0.98236755	0.98236755	0.30583733	1.1669746	0	0.86113726	0	-0.49038036	15.614512	15.614512	0.86113726	-0.44421633
4	4	0	low	100:1	coordinate_grid	40	40	40	40	1	1	0.0090349468	0.29646728	0.06049296	0.56169934	0.026898324	0.29863811	0.99479377	0.67861872	0.80699643	0.80699643	0.81603138	1.1034637	0	0.28743233	0	0.27173979	12.727041	12.727041	0.28743233	0.50120638
4	4	0	low	100:1	random_sketch	40	40	40	40	1	1	0.0093387341	0.25137508	0.038626857	0.48999211	0.022027368	0.25668708	0.99727199	0.72295465	0.93669617	0.93669617	0.9460349	1.1880713	0	0.24203635	0	0.23465971	12.565604	12.565604	0.24203635	0.45136525
4	4	0	low	10:1	coordinate_grid	40	40	40	40	1	1	0.0039743704	0.080900269	0.019460436	0.13566643	0.014612683	0.084934618	0.99940208	0.98206342	1.0007629	1.0007629	1.0047373	1.0816632	0	0.076925899	0	0.070321935	15.645378	15.645378	0.076925899	0.11620599
4	4	0	low	10:1	random_sketch	40	40	40	40	1	1	-0.0028868704	0.095819619	0.019053732	0.18994485	0.014023644	0.10347736	0.99957425	0.97330012	1.1457945	1.1457945	1.1429076	1.2416141	0	0.09870649	0	0.089453717	15.810393	15.810393	0.098706489	0.17089112
4	4	0	low	even	coordinate_grid	40	40	40	40	1	1	-0.0045799438	0.069091372	0.022883018	0.11523265	0.019384523	0.079638125	0.9993143	0.99464943	0.90964416	0.90964416	0.90506422	0.97873553	0	0.073671316	0	0.060253602	15.899116	15.899116	0.073671316	0.092349632
4	4	0	low	even	random_sketch	40	40	40	40	1	1	0.00029148724	0.074848823	0.017908284	0.11908785	0.01371964	0.081610672	0.99954187	0.99431942	0.98053618	0.98053618	0.98082767	1.055385	0	0.074557336	0	0.067891032	15.614512	15.614512	0.074557336	0.10117957
4	4	0.05	medium	100:1	coordinate_grid	40	40	40	40	1	1	-0.012148787	0.27077826	0.054111748	0.45489695	0.038599483	0.27077826	0.99286711	0.71294069	0.963629	0.963629	0.95148021	1.2344073	0	0.28292704	0	0.23217877	12.727041	12.727041	0.28292705	0.4007852
4	4	0.05	medium	100:1	random_sketch	40	40	40	40	1	1	-0.50368516	0.26115088	0.63343526	0.55728154	0.50368516	0.29544243	0.81044507	0.7067697	1.0414942	1.0414942	0.53780903	1.3026451	0	0.76483604	0	-0.20824273	12.565604	12.565604	0.76483604	-0.07615372
4	4	0.05	medium	10:1	coordinate_grid	40	40	40	40	1	1	0.0074583094	0.19278148	0.041016948	0.25534548	0.032108846	0.19278148	0.99755254	0.96200793	0.93596381	0.93596381	0.94342212	1.1287453	0	0.18532317	0	0.16067263	15.645378	15.645378	0.18532317	0.21432853
4	4	0.05	medium	10:1	random_sketch	40	40	40	40	1	1	-0.49071971	0.10919276	0.6248621	0.21562942	0.49071971	0.13633083	0.80019374	0.95362896	0.90538832	0.90538832	0.4146686	1.0145811	0	0.59991247	0	-0.35438888	15.810393	15.810393	0.59991247	-0.40923268
4	4	0.05	medium	even	coordinate_grid	40	40	40	40	1	1	0.0070932894	0.1740033	0.034483675	0.23008524	0.028715746	0.17920853	0.99862158	0.98763754	0.99545811	0.99545811	1.0025514	1.1694614	0	0.16691001	0	0.15049278	15.899116	15.899116	0.16691001	0.19560157
4	4	0.05	medium	even	random_sketch	40	40	40	40	1	1	-0.32019166	0.058565656	0.33977736	0.11745156	0.32019166	0.080943351	0.98037272	0.99474716	0.95162758	0.95162758	0.63143592	1.0101932	0	0.37875731	0	-0.23924831	15.614512	15.614512	0.37875732	-0.2223258
4	4	0.15	high	100:1	coordinate_grid	40	40	40	40	1	1	-0.012811927	0.56602627	0.070455355	0.76353798	0.052543055	0.56602627	0.99076926	0.47676224	0.71229191	0.71229191	0.69947999	1.2783182	0	0.5788382	0	0.51348321	12.727041	12.727041	0.5788382	0.69308262
4	4	0.15	high	100:1	random_sketch	40	40	40	40	1	1	-1.093013	0.34118313	1.3625553	0.72480288	1.093013	0.42260139	0.5004189	0.63188953	1.0550463	1.0550463	-0.037966679	1.3962295	0	1.4341961	0	-0.67041162	12.565604	12.565604	1.4341961	-0.63775242
4	4	0.15	high	10:1	coordinate_grid	40	40	40	40	1	1	0.010169484	0.35493247	0.060611344	0.4139531	0.04812928	0.35507496	0.99553421	0.96873242	0.93738365	0.93738365	0.94755313	1.2923161	0	0.34476298	0	0.30694567	15.645378	15.645378	0.34476299	0.35334176
4	4	0.15	high	10:1	random_sketch	40	40	40	40	1	1	-1.1203065	0.14130157	1.4641616	0.26715954	1.1203065	0.20432092	0.26841251	0.93390105	1.0408915	1.0408915	-0.079414976	1.1821931	0	1.261608	0	-0.91598553	15.810393	15.810393	1.2616081	-1.1970021
4	4	0.15	high	even	coordinate_grid	40	40	40	40	1	1	-0.00033095353	0.44991931	0.055886279	0.50674945	0.043361561	0.44991931	0.99770336	0.96511506	0.92019278	0.92019278	0.91986183	1.3701121	0	0.45025026	0	0.40655775	15.899116	15.899116	0.45025026	0.45086317
4	4	0.15	high	even	random_sketch	40	40	40	40	1	1	-0.70747697	0.076650705	0.74120147	0.16552848	0.70747697	0.12993275	0.93388138	0.99540962	0.9626419	0.9626419	0.25516492	1.0392926	0	0.78412768	0	-0.57754423	15.614512	15.614512	0.78412768	-0.57567299
4	8	0	low	100:1	coordinate_grid	40	40	40	40	1	1	0.0054915827	0.10620644	0.026614591	0.20846828	0.015764295	0.10882087	0.99883168	0.95015181	1.0218333	1.0218333	1.0273249	1.1280398	0	0.10071485	0	0.093056574	12.727041	12.727041	0.10071486	0.18185369
4	8	0	low	100:1	random_sketch	40	40	40	40	1	1	-0.0037549131	0.12399239	0.028855543	0.27438363	0.015580007	0.12873767	0.9985946	0.89463107	1.0599204	1.0599204	1.0561655	1.1839128	0	0.1277473	0	0.11315767	12.565604	12.565604	0.1277473	0.24552809
4	8	0	low	10:1	coordinate_grid	40	40	40	40	1	1	0.0084585139	0.038083987	0.018074878	0.070345419	0.013166461	0.043363281	0.99955883	0.99504363	1.1176439	1.1176439	1.1261025	1.1557279	0	0.029625473	0	0.03019682	15.645378	15.645378	0.029625473	0.052270541
4	8	0	low	10:1	random_sketch	40	40	40	40	1	1	0.0012718502	0.0460121	0.011901452	0.091962412	0.0087705238	0.048484876	0.99979259	0.99143901	1.0268629	1.0268629	1.0281348	1.072875	0	0.04474025	0	0.039714352	15.810393	15.810393	0.04474025	0.08006096
4	8	0	low	even	coordinate_grid	40	40	40	40	1	1	-0.00082355681	0.021990068	0.011626627	0.056185609	0.0092346609	0.033767634	0.99979521	0.99772071	1.1325103	1.1325103	1.1316868	1.1545004	0	0.022813624	0	0.024532973	15.899116	15.899116	0.022813625	0.044558982
4	8	0	low	even	random_sketch	40	40	40	40	1	1	0.00032621636	0.028586825	0.0098146391	0.058174813	0.0075273793	0.03335245	0.9998502	0.99765214	1.087127	1.087127	1.0874532	1.1157138	0	0.028260608	0	0.025825071	15.614512	15.614512	0.028260609	0.048360174
4	8	0.05	medium	100:1	coordinate_grid	40	40	40	40	1	1	0.0038228623	0.18941822	0.037967119	0.28841097	0.025154128	0.19170741	0.99816319	0.92442355	1.1118161	1.1118161	1.1156389	1.3012343	0	0.18559536	0	0.16655328	12.727041	12.727041	0.18559536	0.25044385
4	8	0.05	medium	100:1	random_sketch	40	40	40	40	1	1	-0.60108588	0.16641278	0.7571939	0.39703346	0.60108588	0.21289876	0.75019205	0.78804818	0.98445736	0.98445736	0.38337147	1.1508701	0	0.76749866	0	-0.38818713	12.565604	12.565604	0.76749866	-0.36016044
4	8	0.05	medium	10:1	coordinate_grid	40	40	40	40	1	1	0.0017325867	0.14796908	0.033776555	0.19984732	0.025000035	0.14802821	0.99823548	0.98303092	0.89623171	0.89623171	0.8979643	1.0442008	0	0.14623649	0	0.12302817	15.645378	15.645378	0.14623649	0.16607077
4	8	0.05	medium	10:1	random_sketch	40	40	40	40	1	1	-0.58350318	0.045869825	0.77179898	0.1303796	0.58418762	0.087499625	0.75292979	0.98486151	0.97497814	0.97497814	0.39147496	1.020848	0	0.629373	0	-0.49668799	15.810393	15.810393	0.62937301	-0.64141938
4	8	0.05	medium	even	coordinate_grid	40	40	40	40	1	1	-0.0024501391	0.11482211	0.028659736	0.14537281	0.023789426	0.11512116	0.99883002	0.99526871	1.0735641	1.0735641	1.071114	1.1883862	0	0.11727225	0	0.091331738	15.899116	15.899116	0.11727225	0.11671307
4	8	0.05	medium	even	random_sketch	40	40	40	40	1	1	-0.3606393	0.0040154775	0.40226974	0.06719709	0.3606393	0.048650011	0.96104409	0.99823152	1.1012307	1.1012307	0.74059136	1.1052461	0	0.36465478	0	-0.31198929	15.614512	15.614512	0.36465478	-0.33507265
4	8	0.15	high	100:1	coordinate_grid	40	40	40	40	1	1	0.0038016957	0.35921631	0.061865512	0.43199392	0.04287061	0.35964384	0.99451565	0.90193311	1.0182432	1.0182432	1.0220449	1.3774595	0	0.35541461	0	0.31677323	12.727041	12.727041	0.35541461	0.37012841
4	8	0.15	high	100:1	random_sketch	40	40	40	40	1	1	-1.3335891	0.24201652	1.7183248	0.52824616	1.3335891	0.32095825	0.47302626	0.70719921	0.86914463	0.86914463	-0.46444451	1.1111611	0	1.5756057	0	-1.0126309	12.565604	12.565604	1.5756056	-1.1900786
4	8	0.15	high	10:1	coordinate_grid	40	40	40	40	1	1	0.00057841141	0.26626729	0.045615157	0.31570641	0.03599261	0.26672288	0.99702844	0.97967794	0.96995176	0.96995176	0.97053017	1.236219	0	0.26568888	0	0.23073027	15.645378	15.645378	0.26568888	0.27009125
4	8	0.15	high	10:1	random_sketch	40	40	40	40	1	1	-1.2014696	0.073136411	1.5219449	0.17723391	1.2014696	0.12590452	0.35948034	0.94964198	0.91432806	0.91432806	-0.28714155	0.98746447	0	1.274606	0	-1.0755651	15.810393	15.810393	1.274606	-1.344711
4	8	0.15	high	even	coordinate_grid	40	40	40	40	1	1	-0.0022124689	0.32752372	0.050692985	0.36431574	0.040846669	0.32752372	0.99553553	0.97341352	1.0557224	1.0557224	1.0535099	1.3832461	0	0.32973619	0	0.28667705	15.899116	15.899116	0.32973619	0.31362275
4	8	0.15	high	even	random_sketch	40	40	40	40	1	1	-0.81939143	-0.0030066578	0.84762491	0.11588459	0.81939143	0.091257858	0.93251142	0.99675661	1.1650907	1.1650907	0.34569929	1.1620841	0	0.81638477	0	-0.72813357	15.614512	15.614512	0.81638477	-0.73174032
8	0.5	0	low	100:1	coordinate_grid	80	80	80	80	1	1	-0.062801439	0.48944239	0.23486631	0.78244899	0.091641406	0.49169622	0.90524095	0.44265586	0.99476748	0.99476748	0.93196604	1.4842099	0	0.55224383	0	0.40005482	30.594719	30.594719	0.55224383	0.54758268
