sample	y_true	prob_positive	pred	dataset	arm
MEC.145	maternal_feces	0.02666666666666667	infant_meconium	CRA019236	A_taxonomic_support
MEC.151	maternal_feces	0.06666666666666667	infant_meconium	CRA019236	A_taxonomic_support
MEC.165	maternal_feces	0.03333333333333333	infant_meconium	CRA019236	A_taxonomic_support
MEC.19	maternal_feces	0.023333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.29	maternal_feces	0.0033333333333333335	infant_meconium	CRA019236	A_taxonomic_support
MEC.72	maternal_feces	0.02666666666666667	infant_meconium	CRA019236	A_taxonomic_support
MST.130	maternal_feces	0.9666666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.141	maternal_feces	0.99	maternal_feces	CRA019236	A_taxonomic_support
MST.143	maternal_feces	1.0	maternal_feces	CRA019236	A_taxonomic_support
MST.177	maternal_feces	0.8966666666666666	maternal_feces	CRA019236	A_taxonomic_support
MST.27	maternal_feces	0.9833333333333333	maternal_feces	CRA019236	A_taxonomic_support
MST.38	maternal_feces	0.8733333333333333	maternal_feces	CRA019236	A_taxonomic_support
MEC.120	maternal_feces	0.01	infant_meconium	CRA019236	A_taxonomic_support
MEC.136	maternal_feces	0.03333333333333333	infant_meconium	CRA019236	A_taxonomic_support
MEC.139	maternal_feces	0.023333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.143	maternal_feces	0.03333333333333333	infant_meconium	CRA019236	A_taxonomic_support
MEC.27	maternal_feces	0.05333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MEC.31	maternal_feces	0.06333333333333334	infant_meconium	CRA019236	A_taxonomic_support
MST.01	maternal_feces	0.9866666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.123	maternal_feces	1.0	maternal_feces	CRA019236	A_taxonomic_support
MST.142	maternal_feces	0.93	maternal_feces	CRA019236	A_taxonomic_support
MST.151	maternal_feces	0.9033333333333333	maternal_feces	CRA019236	A_taxonomic_support
MST.165	maternal_feces	0.8566666666666667	maternal_feces	CRA019236	A_taxonomic_support
MST.186	maternal_feces	0.9666666666666667	maternal_feces	CRA019236	A_taxonomic_support
MEC.123	infant_meconium	0.04666666666666667	infant_meconium	CRA019236	B_growth_PTR
MEC.167	infant_meconium	0.016666666666666666	infant_meconium	CRA019236	B_growth_PTR
MEC.168	infant_meconium	0.03333333333333333	infant_meconium	CRA019236	B_growth_PTR
MEC.177	infant_meconium	0.056666666666666664	infant_meconium	CRA019236	B_growth_PTR
MEC.186	infant_meconium	0.0033333333333333335	infant_meconium	CRA019236	B_growth_PTR
MEC.38	infant_meconium	0.16333333333333333	infant_meconium	CRA019236	B_growth_PTR
MST.100	infant_meconium	0.88	maternal_feces	CRA019236	B_growth_PTR
MST.136	infant_meconium	0.9133333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.139	infant_meconium	0.6866666666666666	maternal_feces	CRA019236	B_growth_PTR
MST.145	infant_meconium	0.8033333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.146	infant_meconium	0.98	maternal_feces	CRA019236	B_growth_PTR
MST.155	infant_meconium	0.51	maternal_feces	CRA019236	B_growth_PTR
MST.169	infant_meconium	0.95	maternal_feces	CRA019236	B_growth_PTR
MEC.01	infant_meconium	0.47	infant_meconium	CRA019236	B_growth_PTR
MEC.122	infant_meconium	0.02	infant_meconium	CRA019236	B_growth_PTR
MEC.154	infant_meconium	0.27666666666666667	infant_meconium	CRA019236	B_growth_PTR
MEC.155	infant_meconium	0.17333333333333334	infant_meconium	CRA019236	B_growth_PTR
MEC.158	infant_meconium	0.02	infant_meconium	CRA019236	B_growth_PTR
MEC.205	infant_meconium	0.2866666666666667	infant_meconium	CRA019236	B_growth_PTR
MST.101	infant_meconium	0.96	maternal_feces	CRA019236	B_growth_PTR
MST.122	infant_meconium	0.9533333333333334	maternal_feces	CRA019236	B_growth_PTR
MST.126	infant_meconium	0.98	maternal_feces	CRA019236	B_growth_PTR
MST.154	infant_meconium	0.79	maternal_feces	CRA019236	B_growth_PTR
MST.156	infant_meconium	0.98	maternal_feces	CRA019236	B_growth_PTR
MST.196	infant_meconium	0.96	maternal_feces	CRA019236	B_growth_PTR
MST.205	infant_meconium	0.5833333333333334	maternal_feces	CRA019236	B_growth_PTR
MEC.02	infant_meconium	0.013333333333333334	infant_meconium	CRA019236	B_growth_PTR
MEC.100	infant_meconium	0.02	infant_meconium	CRA019236	B_growth_PTR
MEC.101	infant_meconium	0.16666666666666666	infant_meconium	CRA019236	B_growth_PTR
MEC.141	infant_meconium	0.08333333333333333	infant_meconium	CRA019236	B_growth_PTR
MEC.156	maternal_feces	0.10333333333333333	infant_meconium	CRA019236	B_growth_PTR
MEC.53	maternal_feces	0.20666666666666667	infant_meconium	CRA019236	B_growth_PTR
MST.02	maternal_feces	0.77	maternal_feces	CRA019236	B_growth_PTR
MST.158	maternal_feces	0.73	maternal_feces	CRA019236	B_growth_PTR
MST.162	maternal_feces	0.9333333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.168	maternal_feces	0.9333333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.19	maternal_feces	0.9433333333333334	maternal_feces	CRA019236	B_growth_PTR
MST.31	maternal_feces	0.94	maternal_feces	CRA019236	B_growth_PTR
MST.53	maternal_feces	0.9166666666666666	maternal_feces	CRA019236	B_growth_PTR
MEC.145	maternal_feces	0.0033333333333333335	infant_meconium	CRA019236	B_growth_PTR
MEC.151	maternal_feces	0.056666666666666664	infant_meconium	CRA019236	B_growth_PTR
MEC.165	maternal_feces	0.016666666666666666	infant_meconium	CRA019236	B_growth_PTR
MEC.19	maternal_feces	0.05333333333333334	infant_meconium	CRA019236	B_growth_PTR
MEC.29	maternal_feces	0.0	infant_meconium	CRA019236	B_growth_PTR
MEC.72	maternal_feces	0.08666666666666667	infant_meconium	CRA019236	B_growth_PTR
MST.130	maternal_feces	0.9366666666666666	maternal_feces	CRA019236	B_growth_PTR
MST.141	maternal_feces	0.9866666666666667	maternal_feces	CRA019236	B_growth_PTR
MST.143	maternal_feces	0.9333333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.177	maternal_feces	0.73	maternal_feces	CRA019236	B_growth_PTR
MST.27	maternal_feces	0.9766666666666667	maternal_feces	CRA019236	B_growth_PTR
MST.38	maternal_feces	0.8666666666666667	maternal_feces	CRA019236	B_growth_PTR
MEC.120	maternal_feces	0.03333333333333333	infant_meconium	CRA019236	B_growth_PTR
MEC.136	maternal_feces	0.016666666666666666	infant_meconium	CRA019236	B_growth_PTR
MEC.139	maternal_feces	0.056666666666666664	infant_meconium	CRA019236	B_growth_PTR
MEC.143	maternal_feces	0.09	infant_meconium	CRA019236	B_growth_PTR
MEC.27	maternal_feces	0.28	infant_meconium	CRA019236	B_growth_PTR
MEC.31	maternal_feces	0.0033333333333333335	infant_meconium	CRA019236	B_growth_PTR
MST.01	maternal_feces	0.88	maternal_feces	CRA019236	B_growth_PTR
MST.123	maternal_feces	0.9933333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.142	maternal_feces	0.89	maternal_feces	CRA019236	B_growth_PTR
MST.151	maternal_feces	0.8633333333333333	maternal_feces	CRA019236	B_growth_PTR
MST.165	maternal_feces	0.9533333333333334	maternal_feces	CRA019236	B_growth_PTR
MST.186	maternal_feces	0.9433333333333334	maternal_feces	CRA019236	B_growth_PTR
MEC.123	infant_meconium	0.0033333333333333335	infant_meconium	CRA019236	C_combined
MEC.167	infant_meconium	0.01	infant_meconium	CRA019236	C_combined
MEC.168	infant_meconium	0.006666666666666667	infant_meconium	CRA019236	C_combined
MEC.177	infant_meconium	0.01	infant_meconium	CRA019236	C_combined
MEC.186	infant_meconium	0.016666666666666666	infant_meconium	CRA019236	C_combined
MEC.38	infant_meconium	0.02666666666666667	infant_meconium	CRA019236	C_combined
MST.100	infant_meconium	0.8166666666666667	maternal_feces	CRA019236	C_combined
MST.136	infant_meconium	0.9233333333333333	maternal_feces	CRA019236	C_combined
MST.139	infant_meconium	0.7033333333333334	maternal_feces	CRA019236	C_combined
MST.145	infant_meconium	0.81	maternal_feces	CRA019236	C_combined
MST.146	infant_meconium	0.9766666666666667	maternal_feces	CRA019236	C_combined
MST.155	infant_meconium	0.91	maternal_feces	CRA019236	C_combined
MST.169	infant_meconium	0.9766666666666667	maternal_feces	CRA019236	C_combined
MEC.01	infant_meconium	0.27666666666666667	infant_meconium	CRA019236	C_combined
MEC.122	infant_meconium	0.02666666666666667	infant_meconium	CRA019236	C_combined
MEC.154	infant_meconium	0.20333333333333334	infant_meconium	CRA019236	C_combined
MEC.155	infant_meconium	0.13666666666666666	infant_meconium	CRA019236	C_combined
MEC.158	infant_meconium	0.016666666666666666	infant_meconium	CRA019236	C_combined
MEC.205	infant_meconium	0.06333333333333334	infant_meconium	CRA019236	C_combined
MST.101	infant_meconium	0.9533333333333334	maternal_feces	CRA019236	C_combined
MST.122	infant_meconium	0.98	maternal_feces	CRA019236	C_combined
MST.126	infant_meconium	0.99	maternal_feces	CRA019236	C_combined
MST.154	infant_meconium	0.8766666666666667	maternal_feces	CRA019236	C_combined
MST.156	infant_meconium	0.98	maternal_feces	CRA019236	C_combined
MST.196	infant_meconium	0.92	maternal_feces	CRA019236	C_combined
MST.205	infant_meconium	0.6666666666666666	maternal_feces	CRA019236	C_combined
MEC.02	infant_meconium	0.03	infant_meconium	CRA019236	C_combined
MEC.100	infant_meconium	0.03	infant_meconium	CRA019236	C_combined
MEC.101	infant_meconium	0.043333333333333335	infant_meconium	CRA019236	C_combined
MEC.141	infant_meconium	0.04	infant_meconium	CRA019236	C_combined
MEC.156	maternal_feces	0.07333333333333333	infant_meconium	CRA019236	C_combined
MEC.53	maternal_feces	0.13666666666666666	infant_meconium	CRA019236	C_combined
MST.02	maternal_feces	0.9066666666666666	maternal_feces	CRA019236	C_combined
MST.158	maternal_feces	0.96	maternal_feces	CRA019236	C_combined
MST.162	maternal_feces	0.9766666666666667	maternal_feces	CRA019236	C_combined
MST.168	maternal_feces	0.9	maternal_feces	CRA019236	C_combined
MST.19	maternal_feces	0.98	maternal_feces	CRA019236	C_combined
MST.31	maternal_feces	0.9933333333333333	maternal_feces	CRA019236	C_combined
MST.53	maternal_feces	0.9733333333333334	maternal_feces	CRA019236	C_combined
MEC.145	maternal_feces	0.02666666666666667	infant_meconium	CRA019236	C_combined
MEC.151	maternal_feces	0.06666666666666667	infant_meconium	CRA019236	C_combined
MEC.165	maternal_feces	0.02666666666666667	infant_meconium	CRA019236	C_combined
MEC.19	maternal_feces	0.023333333333333334	infant_meconium	CRA019236	C_combined
MEC.29	maternal_feces	0.01	infant_meconium	CRA019236	C_combined
MEC.72	maternal_feces	0.02666666666666667	infant_meconium	CRA019236	C_combined
MST.130	maternal_feces	0.9733333333333334	maternal_feces	CRA019236	C_combined
MST.141	maternal_feces	0.9866666666666667	maternal_feces	CRA019236	C_combined
MST.143	maternal_feces	0.9966666666666667	maternal_feces	CRA019236	C_combined
MST.177	maternal_feces	0.8366666666666667	maternal_feces	CRA019236	C_combined
MST.27	maternal_feces	0.9833333333333333	maternal_feces	CRA019236	C_combined
MST.38	maternal_feces	0.8566666666666667	maternal_feces	CRA019236	C_combined
MEC.120	maternal_feces	0.01	infant_meconium	CRA019236	C_combined
MEC.136	maternal_feces	0.03333333333333333	infant_meconium	CRA019236	C_combined
MEC.139	maternal_feces	0.01	infant_meconium	CRA019236	C_combined
MEC.143	maternal_feces	0.016666666666666666	infant_meconium	CRA019236	C_combined
MEC.27	maternal_feces	0.06666666666666667	infant_meconium	CRA019236	C_combined
MEC.31	maternal_feces	0.03666666666666667	infant_meconium	CRA019236	C_combined
MST.01	maternal_feces	0.9766666666666667	maternal_feces	CRA019236	C_combined
MST.123	maternal_feces	0.9966666666666667	maternal_feces	CRA019236	C_combined
MST.142	maternal_feces	0.9266666666666666	maternal_feces	CRA019236	C_combined
MST.151	maternal_feces	0.8733333333333333	maternal_feces	CRA019236	C_combined
MST.165	maternal_feces	0.8966666666666666	maternal_feces	CRA019236	C_combined
MST.186	maternal_feces	0.97	maternal_feces	CRA019236	C_combined
B-10__SRR25655431	benign	0.16333333333333333	benign	PRJNA1005427	A_taxonomic_support
B-1__SRR25655450	benign	0.99	cancer	PRJNA1005427	A_taxonomic_support
B-2__SRR25655449	benign	0.4266666666666667	benign	PRJNA1005427	A_taxonomic_support
B-3__SRR25655438	benign	0.4166666666666667	benign	PRJNA1005427	A_taxonomic_support
B-4__SRR25655437	benign	0.11333333333333333	benign	PRJNA1005427	A_taxonomic_support
B-5__SRR25655436	benign	0.6466666666666666	cancer	PRJNA1005427	A_taxonomic_support
B-6__SRR25655435	benign	0.21333333333333335	benign	PRJNA1005427	A_taxonomic_support
B-7__SRR25655434	benign	0.08666666666666667	benign	PRJNA1005427	A_taxonomic_support
B-8__SRR25655433	benign	0.3233333333333333	benign	PRJNA1005427	A_taxonomic_support
B-9__SRR25655432	benign	0.12666666666666668	benign	PRJNA1005427	A_taxonomic_support
C-10__SRR25655439	cancer	0.7533333333333333	cancer	PRJNA1005427	A_taxonomic_support
C-1__SRR25655448	cancer	0.08333333333333333	benign	PRJNA1005427	A_taxonomic_support
C-2__SRR25655447	cancer	0.7	cancer	PRJNA1005427	A_taxonomic_support
C-3__SRR25655446	cancer	0.6733333333333333	cancer	PRJNA1005427	A_taxonomic_support
C-4__SRR25655445	cancer	0.7866666666666666	cancer	PRJNA1005427	A_taxonomic_support
C-5__SRR25655444	cancer	0.88	cancer	PRJNA1005427	A_taxonomic_support
C-6__SRR25655443	cancer	0.5166666666666667	cancer	PRJNA1005427	A_taxonomic_support
C-7__SRR25655442	cancer	0.6166666666666667	cancer	PRJNA1005427	A_taxonomic_support
C-8__SRR25655441	cancer	0.6033333333333334	cancer	PRJNA1005427	A_taxonomic_support
C-9__SRR25655440	cancer	0.7433333333333333	cancer	PRJNA1005427	A_taxonomic_support
B-10__SRR25655431	benign	0.36666666666666664	benign	PRJNA1005427	B_growth_PTR
B-1__SRR25655450	benign	0.7	cancer	PRJNA1005427	B_growth_PTR
B-2__SRR25655449	benign	0.38333333333333336	benign	PRJNA1005427	B_growth_PTR
B-3__SRR25655438	benign	0.35	benign	PRJNA1005427	B_growth_PTR
B-4__SRR25655437	benign	0.22666666666666666	benign	PRJNA1005427	B_growth_PTR
B-5__SRR25655436	benign	0.4033333333333333	benign	PRJNA1005427	B_growth_PTR
B-6__SRR25655435	benign	0.22	benign	PRJNA1005427	B_growth_PTR
B-7__SRR25655434	benign	0.10333333333333333	benign	PRJNA1005427	B_growth_PTR
B-8__SRR25655433	benign	0.41333333333333333	benign	PRJNA1005427	B_growth_PTR
B-9__SRR25655432	benign	0.10666666666666667	benign	PRJNA1005427	B_growth_PTR
C-10__SRR25655439	cancer	0.8733333333333333	cancer	PRJNA1005427	B_growth_PTR
C-1__SRR25655448	cancer	0.4266666666666667	benign	PRJNA1005427	B_growth_PTR
C-2__SRR25655447	cancer	0.8333333333333334	cancer	PRJNA1005427	B_growth_PTR
C-3__SRR25655446	cancer	0.9	cancer	PRJNA1005427	B_growth_PTR
C-4__SRR25655445	cancer	0.4533333333333333	benign	PRJNA1005427	B_growth_PTR
C-5__SRR25655444	cancer	0.8433333333333334	cancer	PRJNA1005427	B_growth_PTR
C-6__SRR25655443	cancer	0.67	cancer	PRJNA1005427	B_growth_PTR
C-7__SRR25655442	cancer	0.39666666666666667	benign	PRJNA1005427	B_growth_PTR
C-8__SRR25655441	cancer	0.47	benign	PRJNA1005427	B_growth_PTR
C-9__SRR25655440	cancer	0.7833333333333333	cancer	PRJNA1005427	B_growth_PTR
B-10__SRR25655431	benign	0.21333333333333335	benign	PRJNA1005427	C_combined
B-1__SRR25655450	benign	0.9366666666666666	cancer	PRJNA1005427	C_combined
B-2__SRR25655449	benign	0.4266666666666667	benign	PRJNA1005427	C_combined
B-3__SRR25655438	benign	0.3933333333333333	benign	PRJNA1005427	C_combined
B-4__SRR25655437	benign	0.14333333333333334	benign	PRJNA1005427	C_combined
B-5__SRR25655436	benign	0.6266666666666667	cancer	PRJNA1005427	C_combined
B-6__SRR25655435	benign	0.21	benign	PRJNA1005427	C_combined
B-7__SRR25655434	benign	0.09666666666666666	benign	PRJNA1005427	C_combined
B-8__SRR25655433	benign	0.3233333333333333	benign	PRJNA1005427	C_combined
B-9__SRR25655432	benign	0.08666666666666667	benign	PRJNA1005427	C_combined
C-10__SRR25655439	cancer	0.79	cancer	PRJNA1005427	C_combined
C-1__SRR25655448	cancer	0.16333333333333333	benign	PRJNA1005427	C_combined
C-2__SRR25655447	cancer	0.74	cancer	PRJNA1005427	C_combined
C-3__SRR25655446	cancer	0.7633333333333333	cancer	PRJNA1005427	C_combined
C-4__SRR25655445	cancer	0.7066666666666667	cancer	PRJNA1005427	C_combined
C-5__SRR25655444	cancer	0.8466666666666667	cancer	PRJNA1005427	C_combined
C-6__SRR25655443	cancer	0.5266666666666666	cancer	PRJNA1005427	C_combined
C-7__SRR25655442	cancer	0.6066666666666667	cancer	PRJNA1005427	C_combined
C-8__SRR25655441	cancer	0.55	cancer	PRJNA1005427	C_combined
C-9__SRR25655440	cancer	0.75	cancer	PRJNA1005427	C_combined
MIBC_01T__SRR23960536	MIBC	0.4	MIBC	PRJNA946904	A_taxonomic_support
MIBC_02T__SRR23960535	MIBC	0.07	MIBC	PRJNA946904	A_taxonomic_support
MIBC_03T__SRR23960524	MIBC	0.043333333333333335	MIBC	PRJNA946904	A_taxonomic_support
MIBC_04T__SRR23960521	MIBC	0.05	MIBC	PRJNA946904	A_taxonomic_support
MIBC_05T__SRR23960520	MIBC	0.02	MIBC	PRJNA946904	A_taxonomic_support
MIBC_06T__SRR23960519	MIBC	0.21	MIBC	PRJNA946904	A_taxonomic_support
MIBC_07T__SRR23960518	MIBC	0.05	MIBC	PRJNA946904	A_taxonomic_support
MIBC_08T__SRR23960517	MIBC	0.06666666666666667	MIBC	PRJNA946904	A_taxonomic_support
MIBC_09T__SRR23960516	MIBC	0.09333333333333334	MIBC	PRJNA946904	A_taxonomic_support
MIBC_10T__SRR23960515	MIBC	0.23	MIBC	PRJNA946904	A_taxonomic_support
MIBC_11T__SRR23960534	MIBC	0.09	MIBC	PRJNA946904	A_taxonomic_support
MIBC_12T__SRR23960533	MIBC	0.24	MIBC	PRJNA946904	A_taxonomic_support
MIBC_13T__SRR23960532	MIBC	0.04	MIBC	PRJNA946904	A_taxonomic_support
MIBC_14T__SRR23960531	MIBC	0.02666666666666667	MIBC	PRJNA946904	A_taxonomic_support
MIBC_15T__SRR23960530	MIBC	0.07666666666666666	MIBC	PRJNA946904	A_taxonomic_support
NMIBC_15T__SRR23960528	NMIBC	0.65	NMIBC	PRJNA946904	A_taxonomic_support
NMIBC_16T__SRR23960527	NMIBC	0.8366666666666667	NMIBC	PRJNA946904	A_taxonomic_support
NMIBC_17T__SRR23960526	NMIBC	0.72	NMIBC	PRJNA946904	A_taxonomic_support
NMIBC_18T__SRR23960525	NMIBC	0.8	NMIBC	PRJNA946904	A_taxonomic_support
NMIBC_19T__SRR23960523	NMIBC	0.6133333333333333	NMIBC	PRJNA946904	A_taxonomic_support
NMIBC_20T__SRR23960522	NMIBC	0.35333333333333333	MIBC	PRJNA946904	A_taxonomic_support
NMIBC_6T__SRR23960529	NMIBC	0.6566666666666666	NMIBC	PRJNA946904	A_taxonomic_support
MIBC_01T__SRR23960536	MIBC	0.58	NMIBC	PRJNA946904	B_growth_PTR
MIBC_02T__SRR23960535	MIBC	0.056666666666666664	MIBC	PRJNA946904	B_growth_PTR
MIBC_03T__SRR23960524	MIBC	0.1	MIBC	PRJNA946904	B_growth_PTR
MIBC_04T__SRR23960521	MIBC	0.09	MIBC	PRJNA946904	B_growth_PTR
MIBC_05T__SRR23960520	MIBC	0.023333333333333334	MIBC	PRJNA946904	B_growth_PTR
MIBC_06T__SRR23960519	MIBC	0.09	MIBC	PRJNA946904	B_growth_PTR
MIBC_07T__SRR23960518	MIBC	0.03666666666666667	MIBC	PRJNA946904	B_growth_PTR
MIBC_08T__SRR23960517	MIBC	0.09666666666666666	MIBC	PRJNA946904	B_growth_PTR
MIBC_09T__SRR23960516	MIBC	0.16	MIBC	PRJNA946904	B_growth_PTR
MIBC_10T__SRR23960515	MIBC	0.4066666666666667	MIBC	PRJNA946904	B_growth_PTR
MIBC_11T__SRR23960534	MIBC	0.09	MIBC	PRJNA946904	B_growth_PTR
MIBC_12T__SRR23960533	MIBC	0.36666666666666664	MIBC	PRJNA946904	B_growth_PTR
MIBC_13T__SRR23960532	MIBC	0.04	MIBC	PRJNA946904	B_growth_PTR
MIBC_14T__SRR23960531	MIBC	0.03666666666666667	MIBC	PRJNA946904	B_growth_PTR
MIBC_15T__SRR23960530	MIBC	0.08666666666666667	MIBC	PRJNA946904	B_growth_PTR
NMIBC_15T__SRR23960528	NMIBC	0.7766666666666666	NMIBC	PRJNA946904	B_growth_PTR
NMIBC_16T__SRR23960527	NMIBC	0.6	NMIBC	PRJNA946904	B_growth_PTR
NMIBC_17T__SRR23960526	NMIBC	0.8	NMIBC	PRJNA946904	B_growth_PTR
NMIBC_18T__SRR23960525	NMIBC	0.58	NMIBC	PRJNA946904	B_growth_PTR
NMIBC_19T__SRR23960523	NMIBC	0.5766666666666667	NMIBC	PRJNA946904	B_growth_PTR
NMIBC_20T__SRR23960522	NMIBC	0.3333333333333333	MIBC	PRJNA946904	B_growth_PTR
NMIBC_6T__SRR23960529	NMIBC	0.65	NMIBC	PRJNA946904	B_growth_PTR
MIBC_01T__SRR23960536	MIBC	0.48	MIBC	PRJNA946904	C_combined
MIBC_02T__SRR23960535	MIBC	0.08666666666666667	MIBC	PRJNA946904	C_combined
MIBC_03T__SRR23960524	MIBC	0.056666666666666664	MIBC	PRJNA946904	C_combined
MIBC_04T__SRR23960521	MIBC	0.05333333333333334	MIBC	PRJNA946904	C_combined
MIBC_05T__SRR23960520	MIBC	0.043333333333333335	MIBC	PRJNA946904	C_combined
MIBC_06T__SRR23960519	MIBC	0.16666666666666666	MIBC	PRJNA946904	C_combined
MIBC_07T__SRR23960518	MIBC	0.04666666666666667	MIBC	PRJNA946904	C_combined
MIBC_08T__SRR23960517	MIBC	0.05	MIBC	PRJNA946904	C_combined
MIBC_09T__SRR23960516	MIBC	0.09	MIBC	PRJNA946904	C_combined
MIBC_10T__SRR23960515	MIBC	0.27	MIBC	PRJNA946904	C_combined
MIBC_11T__SRR23960534	MIBC	0.07666666666666666	MIBC	PRJNA946904	C_combined
MIBC_12T__SRR23960533	MIBC	0.32666666666666666	MIBC	PRJNA946904	C_combined
MIBC_13T__SRR23960532	MIBC	0.043333333333333335	MIBC	PRJNA946904	C_combined
MIBC_14T__SRR23960531	MIBC	0.05333333333333334	MIBC	PRJNA946904	C_combined
MIBC_15T__SRR23960530	MIBC	0.07	MIBC	PRJNA946904	C_combined
NMIBC_15T__SRR23960528	NMIBC	0.6766666666666666	NMIBC	PRJNA946904	C_combined
NMIBC_16T__SRR23960527	NMIBC	0.8133333333333334	NMIBC	PRJNA946904	C_combined
NMIBC_17T__SRR23960526	NMIBC	0.7766666666666666	NMIBC	PRJNA946904	C_combined
NMIBC_18T__SRR23960525	NMIBC	0.77	NMIBC	PRJNA946904	C_combined
NMIBC_19T__SRR23960523	NMIBC	0.7166666666666667	NMIBC	PRJNA946904	C_combined
NMIBC_20T__SRR23960522	NMIBC	0.30333333333333334	MIBC	PRJNA946904	C_combined
NMIBC_6T__SRR23960529	NMIBC	0.68	NMIBC	PRJNA946904	C_combined
