sample	y_true	y_pred	prob_ecc	repeat	arm
S_8123214	healthy	healthy	0.3742	0	B_sk2bgrow
S_8123227	ecc	ecc	0.6638	0	B_sk2bgrow
S_0313222	healthy	healthy	0.2612	0	B_sk2bgrow
S_1213209	healthy	healthy	0.2154	0	B_sk2bgrow
S_0313218	ecc	healthy	0.499	0	B_sk2bgrow
S_8221222	healthy	healthy	0.4434	0	B_sk2bgrow
S_1213218	ecc	ecc	0.503	0	B_sk2bgrow
S_1211209	ecc	ecc	0.7412	0	B_sk2bgrow
S_1213211	healthy	healthy	0.2544	0	B_sk2bgrow
S_1313223	healthy	healthy	0.4044	0	B_sk2bgrow
S_1413233	healthy	healthy	0.2632	0	B_sk2bgrow
S_1413221	healthy	healthy	0.4132	0	B_sk2bgrow
S_8221213	ecc	ecc	0.6236	0	B_sk2bgrow
S_8222219	healthy	healthy	0.2346	0	B_sk2bgrow
S_8123226	healthy	ecc	0.5262	0	B_sk2bgrow
S_1413231	ecc	ecc	0.7206	0	B_sk2bgrow
S_1311202	ecc	healthy	0.4926	0	B_sk2bgrow
S_8123202	ecc	ecc	0.5414	0	B_sk2bgrow
S_0313207	healthy	healthy	0.3512	0	B_sk2bgrow
S_8221231	healthy	healthy	0.3658	0	B_sk2bgrow
S_1212203	ecc	ecc	0.5648	0	B_sk2bgrow
S_8123220	ecc	ecc	0.691	0	C_published_PTR
S_0313206	healthy	healthy	0.2608	0	C_published_PTR
S_8123213	ecc	ecc	0.6586	0	C_published_PTR
S_1411224	ecc	ecc	0.8058	0	C_published_PTR
S_1313229	healthy	healthy	0.346	0	C_published_PTR
S_8123225	healthy	healthy	0.2418	0	C_published_PTR
S_1413229	healthy	ecc	0.6352	0	C_published_PTR
S_8123218	ecc	ecc	0.5664	0	C_published_PTR
S_8221232	ecc	ecc	0.633	0	C_published_PTR
S_1413216	healthy	ecc	0.5248	0	C_published_PTR
S_1413230	ecc	ecc	0.6468	0	C_published_PTR
S_0313216	ecc	ecc	0.7758	0	C_published_PTR
S_8221227	ecc	ecc	0.5178	0	C_published_PTR
S_1211212	healthy	ecc	0.5894	0	C_published_PTR
S_1313218	ecc	ecc	0.5596	0	C_published_PTR
S_1313221	ecc	ecc	0.545	0	C_published_PTR
S_1313202	healthy	healthy	0.3496	0	C_published_PTR
S_8123214	healthy	healthy	0.353	0	C_published_PTR
S_8123227	ecc	ecc	0.7176	0	C_published_PTR
S_0313222	healthy	healthy	0.2078	0	C_published_PTR
S_1213209	healthy	healthy	0.1444	0	C_published_PTR
S_0313218	ecc	healthy	0.4918	0	C_published_PTR
S_8221222	healthy	healthy	0.488	0	C_published_PTR
S_1213218	ecc	ecc	0.5276	0	C_published_PTR
S_1211209	ecc	ecc	0.7702	0	C_published_PTR
S_1213211	healthy	healthy	0.2492	0	C_published_PTR
S_1313223	healthy	healthy	0.3954	0	C_published_PTR
S_1413233	healthy	healthy	0.2062	0	C_published_PTR
S_1413221	healthy	healthy	0.3822	0	C_published_PTR
S_8221213	ecc	ecc	0.648	0	C_published_PTR
S_8222219	healthy	healthy	0.2146	0	C_published_PTR
S_8123226	healthy	healthy	0.498	0	C_published_PTR
S_1413231	ecc	ecc	0.756	0	C_published_PTR
S_1311202	ecc	ecc	0.5576	0	C_published_PTR
S_8123202	ecc	healthy	0.4846	0	C_published_PTR
S_0313207	healthy	healthy	0.3226	0	C_published_PTR
S_8221231	healthy	healthy	0.36	0	C_published_PTR
S_1212203	ecc	ecc	0.5874	0	C_published_PTR
S_8123220	ecc	ecc	0.6834	1	A_published
S_0313206	healthy	healthy	0.2862	1	A_published
S_8123213	ecc	ecc	0.5652	1	A_published
S_1411224	ecc	ecc	0.7564	1	A_published
S_1313229	healthy	healthy	0.375	1	A_published
S_8123225	healthy	healthy	0.2758	1	A_published
S_1413229	healthy	ecc	0.58	1	A_published
S_8123218	ecc	ecc	0.6008	1	A_published
S_8221232	ecc	ecc	0.6436	1	A_published
S_1413216	healthy	healthy	0.484	1	A_published
S_1413230	ecc	ecc	0.6642	1	A_published
S_0313216	ecc	ecc	0.7278	1	A_published
S_8221227	ecc	ecc	0.517	1	A_published
S_1211212	healthy	ecc	0.5774	1	A_published
S_1313218	ecc	ecc	0.6688	1	A_published
S_1313221	ecc	ecc	0.6388	1	A_published
S_1313202	healthy	healthy	0.39	1	A_published
S_8123214	healthy	healthy	0.3976	1	A_published
S_8123227	ecc	ecc	0.7264	1	A_published
S_0313222	healthy	healthy	0.231	1	A_published
S_1213209	healthy	healthy	0.1522	1	A_published
S_0313218	ecc	healthy	0.429	1	A_published
S_8221222	healthy	ecc	0.581	1	A_published
S_1213218	ecc	ecc	0.5378	1	A_published
S_1211209	ecc	ecc	0.7348	1	A_published
S_1213211	healthy	healthy	0.3386	1	A_published
S_1313223	healthy	healthy	0.386	1	A_published
S_1413233	healthy	healthy	0.2128	1	A_published
S_1413221	healthy	healthy	0.4192	1	A_published
S_8221213	ecc	ecc	0.6346	1	A_published
S_8222219	healthy	healthy	0.2032	1	A_published
S_8123226	healthy	healthy	0.4722	1	A_published
S_1413231	ecc	ecc	0.6712	1	A_published
S_1311202	ecc	ecc	0.6106	1	A_published
S_8123202	ecc	healthy	0.393	1	A_published
S_0313207	healthy	healthy	0.3474	1	A_published
S_8221231	healthy	healthy	0.3752	1	A_published
S_1212203	ecc	ecc	0.5918	1	A_published
S_8123220	ecc	ecc	0.6794	1	B_sk2bgrow
S_0313206	healthy	healthy	0.2944	1	B_sk2bgrow
S_8123213	ecc	ecc	0.6604	1	B_sk2bgrow
S_1411224	ecc	ecc	0.728	1	B_sk2bgrow
S_1313229	healthy	healthy	0.371	1	B_sk2bgrow
S_8123225	healthy	healthy	0.2758	1	B_sk2bgrow
S_1413229	healthy	ecc	0.6354	1	B_sk2bgrow
S_8123218	ecc	healthy	0.4754	1	B_sk2bgrow
S_8221232	ecc	ecc	0.5872	1	B_sk2bgrow
S_1413216	healthy	healthy	0.472	1	B_sk2bgrow
S_1413230	ecc	ecc	0.6584	1	B_sk2bgrow
S_0313216	ecc	ecc	0.7328	1	B_sk2bgrow
S_8221227	ecc	ecc	0.5016	1	B_sk2bgrow
S_1211212	healthy	ecc	0.6004	1	B_sk2bgrow
S_1313218	ecc	ecc	0.5894	1	B_sk2bgrow
S_1313221	ecc	ecc	0.5658	1	B_sk2bgrow
S_1313202	healthy	healthy	0.4486	1	B_sk2bgrow
S_8123214	healthy	healthy	0.3704	1	B_sk2bgrow
S_8123227	ecc	ecc	0.6406	1	B_sk2bgrow
S_0313222	healthy	healthy	0.3018	1	B_sk2bgrow
S_1213209	healthy	healthy	0.2272	1	B_sk2bgrow
S_0313218	ecc	healthy	0.4666	1	B_sk2bgrow
S_8221222	healthy	healthy	0.419	1	B_sk2bgrow
S_1213218	ecc	ecc	0.5276	1	B_sk2bgrow
S_1211209	ecc	ecc	0.737	1	B_sk2bgrow
S_1213211	healthy	healthy	0.2522	1	B_sk2bgrow
S_1313223	healthy	healthy	0.4342	1	B_sk2bgrow
S_1413233	healthy	healthy	0.2592	1	B_sk2bgrow
S_1413221	healthy	healthy	0.4014	1	B_sk2bgrow
S_8221213	ecc	ecc	0.6608	1	B_sk2bgrow
S_8222219	healthy	healthy	0.2208	1	B_sk2bgrow
S_8123226	healthy	ecc	0.553	1	B_sk2bgrow
S_1413231	ecc	ecc	0.7012	1	B_sk2bgrow
S_1311202	ecc	healthy	0.499	1	B_sk2bgrow
S_8123202	ecc	ecc	0.5166	1	B_sk2bgrow
S_0313207	healthy	healthy	0.3592	1	B_sk2bgrow
S_8221231	healthy	healthy	0.358	1	B_sk2bgrow
S_1212203	ecc	ecc	0.5356	1	B_sk2bgrow
S_8123220	ecc	ecc	0.7058	1	C_published_PTR
S_0313206	healthy	healthy	0.2474	1	C_published_PTR
S_8123213	ecc	ecc	0.6514	1	C_published_PTR
S_1411224	ecc	ecc	0.782	1	C_published_PTR
S_1313229	healthy	healthy	0.3518	1	C_published_PTR
S_8123225	healthy	healthy	0.252	1	C_published_PTR
S_1413229	healthy	ecc	0.6288	1	C_published_PTR
S_8123218	ecc	ecc	0.5204	1	C_published_PTR
S_8221232	ecc	ecc	0.6356	1	C_published_PTR
S_1413216	healthy	healthy	0.457	1	C_published_PTR
S_1413230	ecc	ecc	0.6844	1	C_published_PTR
S_0313216	ecc	ecc	0.7644	1	C_published_PTR
S_8221227	ecc	healthy	0.4936	1	C_published_PTR
S_1211212	healthy	ecc	0.579	1	C_published_PTR
S_1313218	ecc	ecc	0.6222	1	C_published_PTR
S_1313221	ecc	ecc	0.6312	1	C_published_PTR
S_1313202	healthy	healthy	0.4024	1	C_published_PTR
S_8123214	healthy	healthy	0.3606	1	C_published_PTR
S_8123227	ecc	ecc	0.7092	1	C_published_PTR
S_0313222	healthy	healthy	0.2362	1	C_published_PTR
S_1213209	healthy	healthy	0.1582	1	C_published_PTR
S_0313218	ecc	healthy	0.4594	1	C_published_PTR
S_8221222	healthy	healthy	0.4674	1	C_published_PTR
S_1213218	ecc	ecc	0.5326	1	C_published_PTR
S_1211209	ecc	ecc	0.7722	1	C_published_PTR
S_1213211	healthy	healthy	0.2678	1	C_published_PTR
S_1313223	healthy	healthy	0.3886	1	C_published_PTR
S_1413233	healthy	healthy	0.2122	1	C_published_PTR
S_1413221	healthy	healthy	0.3888	1	C_published_PTR
S_8221213	ecc	ecc	0.6686	1	C_published_PTR
S_8222219	healthy	healthy	0.195	1	C_published_PTR
S_8123226	healthy	ecc	0.5294	1	C_published_PTR
S_1413231	ecc	ecc	0.7294	1	C_published_PTR
S_1311202	ecc	ecc	0.5406	1	C_published_PTR
S_8123202	ecc	healthy	0.4654	1	C_published_PTR
S_0313207	healthy	healthy	0.346	1	C_published_PTR
S_8221231	healthy	healthy	0.337	1	C_published_PTR
S_1212203	ecc	ecc	0.5534	1	C_published_PTR
S_8123220	ecc	ecc	0.6956	2	A_published
S_0313206	healthy	healthy	0.236	2	A_published
S_8123213	ecc	ecc	0.58	2	A_published
S_1411224	ecc	ecc	0.768	2	A_published
S_1313229	healthy	healthy	0.3868	2	A_published
S_8123225	healthy	healthy	0.254	2	A_published
S_1413229	healthy	ecc	0.5638	2	A_published
S_8123218	ecc	ecc	0.5874	2	A_published
S_8221232	ecc	ecc	0.6816	2	A_published
S_1413216	healthy	ecc	0.5076	2	A_published
S_1413230	ecc	ecc	0.6552	2	A_published
S_0313216	ecc	ecc	0.7856	2	A_published
S_8221227	ecc	ecc	0.5368	2	A_published
S_1211212	healthy	ecc	0.5724	2	A_published
S_1313218	ecc	ecc	0.6336	2	A_published
S_1313221	ecc	ecc	0.6458	2	A_published
S_1313202	healthy	healthy	0.3304	2	A_published
S_8123214	healthy	healthy	0.3856	2	A_published
S_8123227	ecc	ecc	0.738	2	A_published
S_0313222	healthy	healthy	0.2186	2	A_published
S_1213209	healthy	healthy	0.1284	2	A_published
S_0313218	ecc	healthy	0.4352	2	A_published
S_8221222	healthy	ecc	0.6	2	A_published
S_1213218	ecc	ecc	0.5442	2	A_published
S_1211209	ecc	ecc	0.7404	2	A_published
S_1213211	healthy	healthy	0.3156	2	A_published
S_1313223	healthy	healthy	0.3576	2	A_published
S_1413233	healthy	healthy	0.1976	2	A_published
S_1413221	healthy	healthy	0.4874	2	A_published
S_8221213	ecc	ecc	0.6092	2	A_published
S_8222219	healthy	healthy	0.2282	2	A_published
S_8123226	healthy	healthy	0.4496	2	A_published
S_1413231	ecc	ecc	0.7092	2	A_published
S_1311202	ecc	ecc	0.627	2	A_published
S_8123202	ecc	healthy	0.3572	2	A_published
S_0313207	healthy	healthy	0.3372	2	A_published
S_8221231	healthy	healthy	0.4104	2	A_published
S_1212203	ecc	ecc	0.6226	2	A_published
S_8123220	ecc	ecc	0.7074	2	B_sk2bgrow
S_0313206	healthy	healthy	0.2648	2	B_sk2bgrow
S_8123213	ecc	ecc	0.6354	2	B_sk2bgrow
S_1411224	ecc	ecc	0.7204	2	B_sk2bgrow
S_1313229	healthy	healthy	0.3584	2	B_sk2bgrow
S_8123225	healthy	healthy	0.2026	2	B_sk2bgrow
S_1413229	healthy	ecc	0.572	2	B_sk2bgrow
S_8123218	ecc	ecc	0.5346	2	B_sk2bgrow
S_8221232	ecc	ecc	0.5848	2	B_sk2bgrow
S_1413216	healthy	healthy	0.4664	2	B_sk2bgrow
S_1413230	ecc	ecc	0.6676	2	B_sk2bgrow
S_0313216	ecc	ecc	0.7186	2	B_sk2bgrow
S_8221227	ecc	ecc	0.5714	2	B_sk2bgrow
S_1211212	healthy	ecc	0.6234	2	B_sk2bgrow
S_1313218	ecc	ecc	0.5228	2	B_sk2bgrow
S_1313221	ecc	ecc	0.5288	2	B_sk2bgrow
S_1313202	healthy	healthy	0.4024	2	B_sk2bgrow
S_8123214	healthy	healthy	0.3932	2	B_sk2bgrow
S_8123227	ecc	ecc	0.6402	2	B_sk2bgrow
S_0313222	healthy	healthy	0.2546	2	B_sk2bgrow
S_1213209	healthy	healthy	0.1992	2	B_sk2bgrow
S_0313218	ecc	healthy	0.4782	2	B_sk2bgrow
S_8221222	healthy	healthy	0.4648	2	B_sk2bgrow
S_1213218	ecc	ecc	0.5232	2	B_sk2bgrow
S_1211209	ecc	ecc	0.7352	2	B_sk2bgrow
S_1213211	healthy	healthy	0.256	2	B_sk2bgrow
S_1313223	healthy	healthy	0.404	2	B_sk2bgrow
S_1413233	healthy	healthy	0.2432	2	B_sk2bgrow
S_1413221	healthy	healthy	0.4496	2	B_sk2bgrow
S_8221213	ecc	ecc	0.6514	2	B_sk2bgrow
S_8222219	healthy	healthy	0.246	2	B_sk2bgrow
S_8123226	healthy	ecc	0.511	2	B_sk2bgrow
S_1413231	ecc	ecc	0.7094	2	B_sk2bgrow
S_1311202	ecc	ecc	0.5384	2	B_sk2bgrow
S_8123202	ecc	ecc	0.5008	2	B_sk2bgrow
S_0313207	healthy	healthy	0.3608	2	B_sk2bgrow
S_8221231	healthy	healthy	0.3346	2	B_sk2bgrow
S_1212203	ecc	ecc	0.5604	2	B_sk2bgrow
S_8123220	ecc	ecc	0.7352	2	C_published_PTR
S_0313206	healthy	healthy	0.2124	2	C_published_PTR
S_8123213	ecc	ecc	0.6466	2	C_published_PTR
S_1411224	ecc	ecc	0.78	2	C_published_PTR
S_1313229	healthy	healthy	0.3572	2	C_published_PTR
S_8123225	healthy	healthy	0.21	2	C_published_PTR
S_1413229	healthy	ecc	0.5718	2	C_published_PTR
S_8123218	ecc	ecc	0.5518	2	C_published_PTR
S_8221232	ecc	ecc	0.6268	2	C_published_PTR
S_1413216	healthy	healthy	0.4778	2	C_published_PTR
S_1413230	ecc	ecc	0.6962	2	C_published_PTR
S_0313216	ecc	ecc	0.7796	2	C_published_PTR
S_8221227	ecc	ecc	0.5516	2	C_published_PTR
S_1211212	healthy	ecc	0.584	2	C_published_PTR
S_1313218	ecc	ecc	0.5582	2	C_published_PTR
S_1313221	ecc	ecc	0.6076	2	C_published_PTR
S_1313202	healthy	healthy	0.3554	2	C_published_PTR
S_8123214	healthy	healthy	0.337	2	C_published_PTR
S_8123227	ecc	ecc	0.6978	2	C_published_PTR
S_0313222	healthy	healthy	0.216	2	C_published_PTR
S_1213209	healthy	healthy	0.132	2	C_published_PTR
S_0313218	ecc	healthy	0.4774	2	C_published_PTR
S_8221222	healthy	ecc	0.5028	2	C_published_PTR
S_1213218	ecc	ecc	0.5432	2	C_published_PTR
S_1211209	ecc	ecc	0.7806	2	C_published_PTR
S_1213211	healthy	healthy	0.264	2	C_published_PTR
S_1313223	healthy	healthy	0.3584	2	C_published_PTR
S_1413233	healthy	healthy	0.2112	2	C_published_PTR
S_1413221	healthy	healthy	0.4438	2	C_published_PTR
S_8221213	ecc	ecc	0.6566	2	C_published_PTR
S_8222219	healthy	healthy	0.2214	2	C_published_PTR
S_8123226	healthy	ecc	0.5064	2	C_published_PTR
S_1413231	ecc	ecc	0.7476	2	C_published_PTR
S_1311202	ecc	ecc	0.5916	2	C_published_PTR
S_8123202	ecc	healthy	0.4496	2	C_published_PTR
S_0313207	healthy	healthy	0.3314	2	C_published_PTR
S_8221231	healthy	healthy	0.3328	2	C_published_PTR
S_1212203	ecc	ecc	0.598	2	C_published_PTR
S_8123220	ecc	ecc	0.7034	3	A_published
S_0313206	healthy	healthy	0.2816	3	A_published
S_8123213	ecc	ecc	0.6016	3	A_published
S_1411224	ecc	ecc	0.767	3	A_published
S_1313229	healthy	healthy	0.3574	3	A_published
S_8123225	healthy	healthy	0.2772	3	A_published
S_1413229	healthy	ecc	0.6062	3	A_published
S_8123218	ecc	ecc	0.5844	3	A_published
S_8221232	ecc	ecc	0.675	3	A_published
S_1413216	healthy	ecc	0.5034	3	A_published
S_1413230	ecc	ecc	0.6202	3	A_published
S_0313216	ecc	ecc	0.755	3	A_published
S_8221227	ecc	ecc	0.513	3	A_published
S_1211212	healthy	ecc	0.548	3	A_published
S_1313218	ecc	ecc	0.629	3	A_published
S_1313221	ecc	ecc	0.622	3	A_published
S_1313202	healthy	healthy	0.347	3	A_published
S_8123214	healthy	healthy	0.4028	3	A_published
S_8123227	ecc	ecc	0.7102	3	A_published
S_0313222	healthy	healthy	0.2482	3	A_published
S_1213209	healthy	healthy	0.1552	3	A_published
S_0313218	ecc	healthy	0.4438	3	A_published
S_8221222	healthy	ecc	0.6096	3	A_published
S_1213218	ecc	ecc	0.5186	3	A_published
S_1211209	ecc	ecc	0.7364	3	A_published
S_1213211	healthy	healthy	0.3226	3	A_published
S_1313223	healthy	healthy	0.3272	3	A_published
S_1413233	healthy	healthy	0.2058	3	A_published
S_1413221	healthy	healthy	0.418	3	A_published
S_8221213	ecc	ecc	0.621	3	A_published
S_8222219	healthy	healthy	0.2138	3	A_published
S_8123226	healthy	healthy	0.4708	3	A_published
S_1413231	ecc	ecc	0.7088	3	A_published
S_1311202	ecc	ecc	0.5968	3	A_published
S_8123202	ecc	healthy	0.3476	3	A_published
S_0313207	healthy	healthy	0.3208	3	A_published
S_8221231	healthy	healthy	0.4558	3	A_published
S_1212203	ecc	ecc	0.6096	3	A_published
S_8123220	ecc	ecc	0.678	3	B_sk2bgrow
S_0313206	healthy	healthy	0.2794	3	B_sk2bgrow
S_8123213	ecc	ecc	0.6622	3	B_sk2bgrow
S_1411224	ecc	ecc	0.7252	3	B_sk2bgrow
S_1313229	healthy	healthy	0.3946	3	B_sk2bgrow
S_8123225	healthy	healthy	0.2482	3	B_sk2bgrow
S_1413229	healthy	ecc	0.5934	3	B_sk2bgrow
S_8123218	ecc	healthy	0.4808	3	B_sk2bgrow
S_8221232	ecc	ecc	0.608	3	B_sk2bgrow
S_1413216	healthy	healthy	0.4616	3	B_sk2bgrow
S_1413230	ecc	ecc	0.618	3	B_sk2bgrow
S_0313216	ecc	ecc	0.7048	3	B_sk2bgrow
S_8221227	ecc	healthy	0.4868	3	B_sk2bgrow
S_1211212	healthy	ecc	0.6006	3	B_sk2bgrow
S_1313218	ecc	ecc	0.507	3	B_sk2bgrow
S_1313221	ecc	healthy	0.4626	3	B_sk2bgrow
S_1313202	healthy	healthy	0.4328	3	B_sk2bgrow
S_8123214	healthy	healthy	0.3814	3	B_sk2bgrow
S_8123227	ecc	ecc	0.6622	3	B_sk2bgrow
S_0313222	healthy	healthy	0.2796	3	B_sk2bgrow
S_1213209	healthy	healthy	0.1998	3	B_sk2bgrow
S_0313218	ecc	healthy	0.484	3	B_sk2bgrow
S_8221222	healthy	healthy	0.4518	3	B_sk2bgrow
S_1213218	ecc	healthy	0.4334	3	B_sk2bgrow
S_1211209	ecc	ecc	0.7444	3	B_sk2bgrow
S_1213211	healthy	healthy	0.2882	3	B_sk2bgrow
S_1313223	healthy	healthy	0.4202	3	B_sk2bgrow
S_1413233	healthy	healthy	0.2876	3	B_sk2bgrow
S_1413221	healthy	healthy	0.3704	3	B_sk2bgrow
S_8221213	ecc	ecc	0.6472	3	B_sk2bgrow
S_8222219	healthy	healthy	0.2338	3	B_sk2bgrow
S_8123226	healthy	ecc	0.5426	3	B_sk2bgrow
S_1413231	ecc	ecc	0.7366	3	B_sk2bgrow
S_1311202	ecc	ecc	0.5002	3	B_sk2bgrow
S_8123202	ecc	ecc	0.5178	3	B_sk2bgrow
S_0313207	healthy	healthy	0.3408	3	B_sk2bgrow
S_8221231	healthy	healthy	0.3658	3	B_sk2bgrow
S_1212203	ecc	ecc	0.5852	3	B_sk2bgrow
S_8123220	ecc	ecc	0.7176	3	C_published_PTR
S_0313206	healthy	healthy	0.2426	3	C_published_PTR
S_8123213	ecc	ecc	0.67	3	C_published_PTR
S_1411224	ecc	ecc	0.7778	3	C_published_PTR
S_1313229	healthy	healthy	0.3566	3	C_published_PTR
S_8123225	healthy	healthy	0.2206	3	C_published_PTR
S_1413229	healthy	ecc	0.6166	3	C_published_PTR
S_8123218	ecc	ecc	0.505	3	C_published_PTR
S_8221232	ecc	ecc	0.645	3	C_published_PTR
S_1413216	healthy	healthy	0.4704	3	C_published_PTR
S_1413230	ecc	ecc	0.6498	3	C_published_PTR
S_0313216	ecc	ecc	0.7556	3	C_published_PTR
S_8221227	ecc	healthy	0.4688	3	C_published_PTR
S_1211212	healthy	ecc	0.5774	3	C_published_PTR
S_1313218	ecc	ecc	0.5414	3	C_published_PTR
S_1313221	ecc	ecc	0.525	3	C_published_PTR
S_1313202	healthy	healthy	0.3784	3	C_published_PTR
S_8123214	healthy	healthy	0.3582	3	C_published_PTR
S_8123227	ecc	ecc	0.7006	3	C_published_PTR
S_0313222	healthy	healthy	0.2414	3	C_published_PTR
S_1213209	healthy	healthy	0.142	3	C_published_PTR
S_0313218	ecc	healthy	0.4712	3	C_published_PTR
S_8221222	healthy	healthy	0.4876	3	C_published_PTR
S_1213218	ecc	healthy	0.4824	3	C_published_PTR
S_1211209	ecc	ecc	0.7704	3	C_published_PTR
S_1213211	healthy	healthy	0.2662	3	C_published_PTR
S_1313223	healthy	healthy	0.3666	3	C_published_PTR
S_1413233	healthy	healthy	0.2322	3	C_published_PTR
S_1413221	healthy	healthy	0.3644	3	C_published_PTR
S_8221213	ecc	ecc	0.6634	3	C_published_PTR
S_8222219	healthy	healthy	0.2054	3	C_published_PTR
S_8123226	healthy	ecc	0.5478	3	C_published_PTR
S_1413231	ecc	ecc	0.7704	3	C_published_PTR
S_1311202	ecc	ecc	0.547	3	C_published_PTR
S_8123202	ecc	healthy	0.4608	3	C_published_PTR
S_0313207	healthy	healthy	0.3308	3	C_published_PTR
S_8221231	healthy	healthy	0.372	3	C_published_PTR
S_1212203	ecc	ecc	0.5996	3	C_published_PTR
S_8123220	ecc	ecc	0.6976	4	A_published
S_0313206	healthy	healthy	0.2816	4	A_published
S_8123213	ecc	ecc	0.558	4	A_published
S_1411224	ecc	ecc	0.811	4	A_published
S_1313229	healthy	healthy	0.3676	4	A_published
S_8123225	healthy	healthy	0.2774	4	A_published
S_1413229	healthy	ecc	0.6122	4	A_published
S_8123218	ecc	ecc	0.6384	4	A_published
S_8221232	ecc	ecc	0.6886	4	A_published
S_1413216	healthy	ecc	0.5352	4	A_published
S_1413230	ecc	ecc	0.6502	4	A_published
S_0313216	ecc	ecc	0.7362	4	A_published
S_8221227	ecc	ecc	0.5096	4	A_published
S_1211212	healthy	ecc	0.5542	4	A_published
S_1313218	ecc	ecc	0.615	4	A_published
S_1313221	ecc	ecc	0.592	4	A_published
S_1313202	healthy	healthy	0.3656	4	A_published
S_8123214	healthy	healthy	0.4178	4	A_published
S_8123227	ecc	ecc	0.7968	4	A_published
S_0313222	healthy	healthy	0.251	4	A_published
S_1213209	healthy	healthy	0.152	4	A_published
S_0313218	ecc	healthy	0.4276	4	A_published
S_8221222	healthy	ecc	0.5988	4	A_published
S_1213218	ecc	ecc	0.5172	4	A_published
S_1211209	ecc	ecc	0.7588	4	A_published
S_1213211	healthy	healthy	0.3292	4	A_published
S_1313223	healthy	healthy	0.3514	4	A_published
S_1413233	healthy	healthy	0.231	4	A_published
S_1413221	healthy	healthy	0.4186	4	A_published
S_8221213	ecc	ecc	0.6158	4	A_published
S_8222219	healthy	healthy	0.196	4	A_published
S_8123226	healthy	healthy	0.4306	4	A_published
S_1413231	ecc	ecc	0.731	4	A_published
S_1311202	ecc	ecc	0.6168	4	A_published
S_8123202	ecc	healthy	0.3746	4	A_published
S_0313207	healthy	healthy	0.3166	4	A_published
S_8221231	healthy	healthy	0.4186	4	A_published
S_1212203	ecc	ecc	0.5936	4	A_published
S_8123220	ecc	ecc	0.6644	4	B_sk2bgrow
S_0313206	healthy	healthy	0.297	4	B_sk2bgrow
S_8123213	ecc	ecc	0.6372	4	B_sk2bgrow
S_1411224	ecc	ecc	0.754	4	B_sk2bgrow
S_1313229	healthy	healthy	0.394	4	B_sk2bgrow
