sample	y_true	y_pred	prob_ecc	repeat	arm
S_8123218	ecc	ecc	0.604	1	A_published
S_8221232	ecc	ecc	0.654	1	A_published
S_1413216	healthy	healthy	0.4685	1	A_published
S_1413230	ecc	ecc	0.6635	1	A_published
S_0313216	ecc	ecc	0.7315	1	A_published
S_8221227	ecc	ecc	0.52	1	A_published
S_1211212	healthy	ecc	0.5675	1	A_published
S_1313218	ecc	ecc	0.668	1	A_published
S_1313221	ecc	ecc	0.6405	1	A_published
S_1313202	healthy	healthy	0.3985	1	A_published
S_8123214	healthy	healthy	0.3855	1	A_published
S_8123227	ecc	ecc	0.7165	1	A_published
S_0313222	healthy	healthy	0.2255	1	A_published
S_1213209	healthy	healthy	0.163	1	A_published
S_0313218	ecc	healthy	0.43	1	A_published
S_8221222	healthy	ecc	0.596	1	A_published
S_1213218	ecc	ecc	0.539	1	A_published
S_1211209	ecc	ecc	0.743	1	A_published
S_1213211	healthy	healthy	0.3415	1	A_published
S_1313223	healthy	healthy	0.3745	1	A_published
S_1413233	healthy	healthy	0.213	1	A_published
S_1413221	healthy	healthy	0.433	1	A_published
S_8221213	ecc	ecc	0.637	1	A_published
S_8222219	healthy	healthy	0.203	1	A_published
S_8123226	healthy	healthy	0.479	1	A_published
S_1413231	ecc	ecc	0.674	1	A_published
S_1311202	ecc	ecc	0.6085	1	A_published
S_8123202	ecc	healthy	0.403	1	A_published
S_0313207	healthy	healthy	0.345	1	A_published
S_8221231	healthy	healthy	0.371	1	A_published
S_1212203	ecc	ecc	0.593	1	A_published
S_8123220	ecc	ecc	0.698	2	A_published
S_0313206	healthy	healthy	0.2365	2	A_published
S_8123213	ecc	ecc	0.5745	2	A_published
S_1411224	ecc	ecc	0.766	2	A_published
S_1313229	healthy	healthy	0.3965	2	A_published
S_8123225	healthy	healthy	0.267	2	A_published
S_1413229	healthy	ecc	0.57	2	A_published
S_8123218	ecc	ecc	0.5945	2	A_published
S_8221232	ecc	ecc	0.66	2	A_published
S_1413216	healthy	ecc	0.5025	2	A_published
S_1413230	ecc	ecc	0.66	2	A_published
S_0313216	ecc	ecc	0.793	2	A_published
S_8221227	ecc	ecc	0.526	2	A_published
S_1211212	healthy	ecc	0.5555	2	A_published
S_1313218	ecc	ecc	0.63	2	A_published
S_1313221	ecc	ecc	0.646	2	A_published
S_1313202	healthy	healthy	0.3285	2	A_published
S_8123214	healthy	healthy	0.381	2	A_published
S_8123227	ecc	ecc	0.7335	2	A_published
S_0313222	healthy	healthy	0.208	2	A_published
S_1213209	healthy	healthy	0.134	2	A_published
S_0313218	ecc	healthy	0.4415	2	A_published
S_8221222	healthy	ecc	0.614	2	A_published
S_1213218	ecc	ecc	0.532	2	A_published
S_1211209	ecc	ecc	0.7365	2	A_published
S_1213211	healthy	healthy	0.323	2	A_published
S_1313223	healthy	healthy	0.3545	2	A_published
S_1413233	healthy	healthy	0.2125	2	A_published
S_1413221	healthy	healthy	0.4975	2	A_published
S_8221213	ecc	ecc	0.6025	2	A_published
S_8222219	healthy	healthy	0.217	2	A_published
S_8123226	healthy	healthy	0.449	2	A_published
S_1413231	ecc	ecc	0.692	2	A_published
S_1311202	ecc	ecc	0.623	2	A_published
S_8123202	ecc	healthy	0.368	2	A_published
S_0313207	healthy	healthy	0.3365	2	A_published
S_8221231	healthy	healthy	0.4145	2	A_published
S_1212203	ecc	ecc	0.628	2	A_published
S_8123220	ecc	ecc	0.7015	3	A_published
S_0313206	healthy	healthy	0.282	3	A_published
S_8123213	ecc	ecc	0.615	3	A_published
S_1411224	ecc	ecc	0.7635	3	A_published
S_1313229	healthy	healthy	0.3565	3	A_published
S_8123225	healthy	healthy	0.275	3	A_published
S_1413229	healthy	ecc	0.612	3	A_published
S_8123218	ecc	ecc	0.5965	3	A_published
S_8221232	ecc	ecc	0.678	3	A_published
S_1413216	healthy	healthy	0.4835	3	A_published
S_1413230	ecc	ecc	0.62	3	A_published
S_0313216	ecc	ecc	0.7565	3	A_published
S_8221227	ecc	ecc	0.5035	3	A_published
S_1211212	healthy	ecc	0.5565	3	A_published
S_1313218	ecc	ecc	0.6225	3	A_published
S_1313221	ecc	ecc	0.619	3	A_published
S_1313202	healthy	healthy	0.3415	3	A_published
S_8123214	healthy	healthy	0.4135	3	A_published
S_8123227	ecc	ecc	0.7175	3	A_published
S_0313222	healthy	healthy	0.244	3	A_published
S_1213209	healthy	healthy	0.144	3	A_published
S_0313218	ecc	healthy	0.438	3	A_published
S_8221222	healthy	ecc	0.6085	3	A_published
S_1213218	ecc	ecc	0.52	3	A_published
S_1211209	ecc	ecc	0.7425	3	A_published
S_1213211	healthy	healthy	0.3235	3	A_published
S_1313223	healthy	healthy	0.3225	3	A_published
S_1413233	healthy	healthy	0.1905	3	A_published
S_1413221	healthy	healthy	0.4185	3	A_published
S_8221213	ecc	ecc	0.609	3	A_published
S_8222219	healthy	healthy	0.218	3	A_published
S_8123226	healthy	healthy	0.4675	3	A_published
S_1413231	ecc	ecc	0.711	3	A_published
S_1311202	ecc	ecc	0.6065	3	A_published
S_8123202	ecc	healthy	0.347	3	A_published
S_0313207	healthy	healthy	0.3285	3	A_published
S_8221231	healthy	healthy	0.464	3	A_published
S_1212203	ecc	ecc	0.604	3	A_published
S_8123220	ecc	ecc	0.7125	4	A_published
S_0313206	healthy	healthy	0.2765	4	A_published
S_8123213	ecc	ecc	0.5555	4	A_published
S_1411224	ecc	ecc	0.801	4	A_published
S_1313229	healthy	healthy	0.3675	4	A_published
S_8123225	healthy	healthy	0.2815	4	A_published
S_1413229	healthy	ecc	0.6	4	A_published
S_8123218	ecc	ecc	0.6525	4	A_published
S_8221232	ecc	ecc	0.6915	4	A_published
S_1413216	healthy	ecc	0.5465	4	A_published
S_1413230	ecc	ecc	0.6385	4	A_published
S_0313216	ecc	ecc	0.742	4	A_published
S_8221227	ecc	ecc	0.51	4	A_published
S_1211212	healthy	ecc	0.5455	4	A_published
S_1313218	ecc	ecc	0.609	4	A_published
S_1313221	ecc	ecc	0.584	4	A_published
S_1313202	healthy	healthy	0.3625	4	A_published
S_8123214	healthy	healthy	0.4125	4	A_published
S_8123227	ecc	ecc	0.7905	4	A_published
S_0313222	healthy	healthy	0.247	4	A_published
S_1213209	healthy	healthy	0.1525	4	A_published
S_0313218	ecc	healthy	0.4255	4	A_published
S_8221222	healthy	ecc	0.602	4	A_published
S_1213218	ecc	ecc	0.524	4	A_published
S_1211209	ecc	ecc	0.76	4	A_published
S_1213211	healthy	healthy	0.333	4	A_published
S_1313223	healthy	healthy	0.343	4	A_published
S_1413233	healthy	healthy	0.2385	4	A_published
S_1413221	healthy	healthy	0.4285	4	A_published
S_8221213	ecc	ecc	0.612	4	A_published
S_8222219	healthy	healthy	0.192	4	A_published
S_8123226	healthy	healthy	0.425	4	A_published
S_1413231	ecc	ecc	0.7315	4	A_published
S_1311202	ecc	ecc	0.627	4	A_published
S_8123202	ecc	healthy	0.3745	4	A_published
S_0313207	healthy	healthy	0.323	4	A_published
S_8221231	healthy	healthy	0.415	4	A_published
S_1212203	ecc	ecc	0.6025	4	A_published
S_8123220	ecc	ecc	0.685	5	A_published
S_0313206	healthy	healthy	0.307	5	A_published
S_8123213	ecc	ecc	0.547	5	A_published
S_1411224	ecc	ecc	0.809	5	A_published
S_1313229	healthy	healthy	0.347	5	A_published
S_8123225	healthy	healthy	0.2785	5	A_published
S_1413229	healthy	ecc	0.5845	5	A_published
S_8123218	ecc	ecc	0.61	5	A_published
S_8221232	ecc	ecc	0.679	5	A_published
S_1413216	healthy	healthy	0.487	5	A_published
S_1413230	ecc	ecc	0.6265	5	A_published
S_0313216	ecc	ecc	0.741	5	A_published
S_8221227	ecc	ecc	0.5395	5	A_published
S_1211212	healthy	ecc	0.5595	5	A_published
S_1313218	ecc	ecc	0.6675	5	A_published
S_1313221	ecc	ecc	0.6505	5	A_published
S_1313202	healthy	healthy	0.345	5	A_published
S_8123214	healthy	healthy	0.398	5	A_published
S_8123227	ecc	ecc	0.705	5	A_published
S_0313222	healthy	healthy	0.2385	5	A_published
S_1213209	healthy	healthy	0.1525	5	A_published
S_0313218	ecc	healthy	0.4145	5	A_published
S_8221222	healthy	ecc	0.572	5	A_published
S_1213218	ecc	ecc	0.5085	5	A_published
S_1211209	ecc	ecc	0.742	5	A_published
S_1213211	healthy	healthy	0.3325	5	A_published
S_1313223	healthy	healthy	0.3265	5	A_published
S_1413233	healthy	healthy	0.2185	5	A_published
S_1413221	healthy	healthy	0.4395	5	A_published
S_8221213	ecc	ecc	0.6145	5	A_published
S_8222219	healthy	healthy	0.2335	5	A_published
S_8123226	healthy	healthy	0.498	5	A_published
S_1413231	ecc	ecc	0.7115	5	A_published
S_1311202	ecc	ecc	0.6105	5	A_published
S_8123202	ecc	healthy	0.369	5	A_published
S_0313207	healthy	healthy	0.3345	5	A_published
S_8221231	healthy	healthy	0.407	5	A_published
S_1212203	ecc	ecc	0.605	5	A_published
S_8123220	ecc	ecc	0.669	6	A_published
S_0313206	healthy	healthy	0.271	6	A_published
S_8123213	ecc	ecc	0.5885	6	A_published
S_1411224	ecc	ecc	0.753	6	A_published
S_1313229	healthy	healthy	0.3625	6	A_published
S_8123225	healthy	healthy	0.2485	6	A_published
S_1413229	healthy	ecc	0.616	6	A_published
S_8123218	ecc	ecc	0.624	6	A_published
S_8221232	ecc	ecc	0.6765	6	A_published
S_1413216	healthy	ecc	0.5285	6	A_published
S_1413230	ecc	ecc	0.6	6	A_published
S_0313216	ecc	ecc	0.7455	6	A_published
S_8221227	ecc	healthy	0.491	6	A_published
S_1211212	healthy	ecc	0.5715	6	A_published
S_1313218	ecc	ecc	0.6425	6	A_published
S_1313221	ecc	ecc	0.6065	6	A_published
S_1313202	healthy	healthy	0.3225	6	A_published
S_8123214	healthy	healthy	0.411	6	A_published
S_8123227	ecc	ecc	0.714	6	A_published
S_0313222	healthy	healthy	0.229	6	A_published
S_1213209	healthy	healthy	0.146	6	A_published
S_0313218	ecc	healthy	0.425	6	A_published
S_8221222	healthy	ecc	0.602	6	A_published
S_1213218	ecc	ecc	0.535	6	A_published
S_1211209	ecc	ecc	0.7445	6	A_published
S_1213211	healthy	healthy	0.34	6	A_published
S_1313223	healthy	healthy	0.3375	6	A_published
S_1413233	healthy	healthy	0.1855	6	A_published
S_1413221	healthy	healthy	0.422	6	A_published
S_8221213	ecc	ecc	0.6395	6	A_published
S_8222219	healthy	healthy	0.229	6	A_published
S_8123226	healthy	healthy	0.446	6	A_published
S_1413231	ecc	ecc	0.672	6	A_published
S_1311202	ecc	ecc	0.615	6	A_published
S_8123202	ecc	healthy	0.3715	6	A_published
S_0313207	healthy	healthy	0.3505	6	A_published
S_8221231	healthy	healthy	0.423	6	A_published
S_1212203	ecc	ecc	0.611	6	A_published
S_8123220	ecc	ecc	0.6805	7	A_published
S_0313206	healthy	healthy	0.308	7	A_published
S_8123213	ecc	ecc	0.5995	7	A_published
S_1411224	ecc	ecc	0.7985	7	A_published
S_1313229	healthy	healthy	0.3795	7	A_published
S_8123225	healthy	healthy	0.277	7	A_published
S_1413229	healthy	ecc	0.595	7	A_published
S_8123218	ecc	ecc	0.631	7	A_published
S_8221232	ecc	ecc	0.667	7	A_published
S_1413216	healthy	healthy	0.4945	7	A_published
S_1413230	ecc	ecc	0.613	7	A_published
S_0313216	ecc	ecc	0.7585	7	A_published
S_8221227	ecc	ecc	0.538	7	A_published
S_1211212	healthy	ecc	0.507	7	A_published
S_1313218	ecc	ecc	0.637	7	A_published
S_1313221	ecc	ecc	0.611	7	A_published
S_1313202	healthy	healthy	0.342	7	A_published
S_8123214	healthy	healthy	0.44	7	A_published
S_8123227	ecc	ecc	0.7035	7	A_published
S_0313222	healthy	healthy	0.236	7	A_published
S_1213209	healthy	healthy	0.166	7	A_published
S_0313218	ecc	healthy	0.4575	7	A_published
S_8221222	healthy	ecc	0.5975	7	A_published
S_1213218	ecc	ecc	0.556	7	A_published
S_1211209	ecc	ecc	0.7555	7	A_published
S_1213211	healthy	healthy	0.3185	7	A_published
S_1313223	healthy	healthy	0.338	7	A_published
S_1413233	healthy	healthy	0.2195	7	A_published
S_1413221	healthy	healthy	0.46	7	A_published
S_8221213	ecc	ecc	0.6135	7	A_published
S_8222219	healthy	healthy	0.235	7	A_published
S_8123226	healthy	healthy	0.424	7	A_published
S_1413231	ecc	ecc	0.698	7	A_published
S_1311202	ecc	ecc	0.6375	7	A_published
S_8123202	ecc	healthy	0.3725	7	A_published
S_0313207	healthy	healthy	0.3355	7	A_published
S_8221231	healthy	healthy	0.405	7	A_published
S_1212203	ecc	ecc	0.624	7	A_published
S_8123220	ecc	ecc	0.6785	8	A_published
S_0313206	healthy	healthy	0.258	8	A_published
S_8123213	ecc	ecc	0.5805	8	A_published
S_1411224	ecc	ecc	0.7735	8	A_published
S_1313229	healthy	healthy	0.39	8	A_published
S_8123225	healthy	healthy	0.284	8	A_published
S_1413229	healthy	ecc	0.5845	8	A_published
S_8123218	ecc	ecc	0.615	8	A_published
S_8221232	ecc	ecc	0.7085	8	A_published
S_1413216	healthy	ecc	0.534	8	A_published
S_1413230	ecc	ecc	0.61	8	A_published
S_0313216	ecc	ecc	0.7265	8	A_published
S_8221227	ecc	healthy	0.4855	8	A_published
S_1211212	healthy	ecc	0.6	8	A_published
S_1313218	ecc	ecc	0.613	8	A_published
S_1313221	ecc	ecc	0.6365	8	A_published
S_1313202	healthy	healthy	0.382	8	A_published
S_8123214	healthy	healthy	0.3785	8	A_published
S_8123227	ecc	ecc	0.7305	8	A_published
S_0313222	healthy	healthy	0.2295	8	A_published
S_1213209	healthy	healthy	0.139	8	A_published
S_0313218	ecc	healthy	0.443	8	A_published
S_8221222	healthy	ecc	0.6065	8	A_published
S_1213218	ecc	ecc	0.542	8	A_published
S_1211209	ecc	ecc	0.7735	8	A_published
S_1213211	healthy	healthy	0.291	8	A_published
S_1313223	healthy	healthy	0.3315	8	A_published
S_1413233	healthy	healthy	0.1885	8	A_published
S_1413221	healthy	healthy	0.439	8	A_published
S_8221213	ecc	ecc	0.613	8	A_published
S_8222219	healthy	healthy	0.1955	8	A_published
S_8123226	healthy	healthy	0.493	8	A_published
S_1413231	ecc	ecc	0.6885	8	A_published
S_1311202	ecc	ecc	0.622	8	A_published
S_8123202	ecc	healthy	0.3505	8	A_published
S_0313207	healthy	healthy	0.301	8	A_published
S_8221231	healthy	healthy	0.4095	8	A_published
S_1212203	ecc	ecc	0.557	8	A_published
S_8123220	ecc	ecc	0.6715	9	A_published
S_0313206	healthy	healthy	0.304	9	A_published
S_8123213	ecc	ecc	0.605	9	A_published
S_1411224	ecc	ecc	0.8035	9	A_published
S_1313229	healthy	healthy	0.3635	9	A_published
S_8123225	healthy	healthy	0.27	9	A_published
S_1413229	healthy	ecc	0.5905	9	A_published
S_8123218	ecc	ecc	0.584	9	A_published
S_8221232	ecc	ecc	0.688	9	A_published
S_1413216	healthy	ecc	0.5445	9	A_published
S_1413230	ecc	ecc	0.63	9	A_published
S_0313216	ecc	ecc	0.7295	9	A_published
S_8221227	ecc	ecc	0.5725	9	A_published
S_1211212	healthy	ecc	0.5435	9	A_published
S_1313218	ecc	ecc	0.686	9	A_published
S_1313221	ecc	ecc	0.6655	9	A_published
S_1313202	healthy	healthy	0.3385	9	A_published
S_8123214	healthy	healthy	0.3975	9	A_published
S_8123227	ecc	ecc	0.775	9	A_published
S_0313222	healthy	healthy	0.233	9	A_published
S_1213209	healthy	healthy	0.134	9	A_published
S_0313218	ecc	healthy	0.4315	9	A_published
S_8221222	healthy	ecc	0.5675	9	A_published
S_1213218	ecc	ecc	0.534	9	A_published
S_1211209	ecc	ecc	0.759	9	A_published
S_1213211	healthy	healthy	0.3055	9	A_published
S_1313223	healthy	healthy	0.347	9	A_published
S_1413233	healthy	healthy	0.2225	9	A_published
S_1413221	healthy	healthy	0.453	9	A_published
S_8221213	ecc	ecc	0.6145	9	A_published
S_8222219	healthy	healthy	0.2205	9	A_published
S_8123226	healthy	healthy	0.437	9	A_published
S_1413231	ecc	ecc	0.714	9	A_published
S_1311202	ecc	ecc	0.6375	9	A_published
S_8123202	ecc	healthy	0.3465	9	A_published
S_0313207	healthy	healthy	0.3255	9	A_published
S_8221231	healthy	healthy	0.4075	9	A_published
S_1212203	ecc	ecc	0.6265	9	A_published
