genome	err	mm	metric	rust	replica	match
g01_Buchnera_aphidicola_C	e0	0	tag_matched	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	0	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	tag_multi_enzyme	27	27	OK
g01_Buchnera_aphidicola_C	e0	0	tag_unmatched	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	mismatch_hist_0	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	0	mismatch_hist_1	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0	0	counts_total	1167	1167	OK
g01_Buchnera_aphidicola_C	e0	0	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e0	1	tag_matched	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	1	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	tag_multi_enzyme	27	27	OK
g01_Buchnera_aphidicola_C	e0	1	tag_unmatched	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	mismatch_hist_0	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	1	mismatch_hist_1	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0	1	counts_total	1167	1167	OK
g01_Buchnera_aphidicola_C	e0	1	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e0	2	tag_matched	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	2	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	tag_multi_enzyme	27	27	OK
g01_Buchnera_aphidicola_C	e0	2	tag_unmatched	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	mismatch_hist_0	1138	1138	OK
g01_Buchnera_aphidicola_C	e0	2	mismatch_hist_1	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0	2	counts_total	1167	1167	OK
g01_Buchnera_aphidicola_C	e0	2	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0001	0	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e0001	0	tag_matched	1103	1103	OK
g01_Buchnera_aphidicola_C	e0001	0	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0001	0	tag_multi_enzyme	23	23	OK
g01_Buchnera_aphidicola_C	e0001	0	tag_unmatched	35	35	OK
g01_Buchnera_aphidicola_C	e0001	0	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0001	0	mismatch_hist_0	1103	1103	OK
g01_Buchnera_aphidicola_C	e0001	0	mismatch_hist_1	0	0	OK
g01_Buchnera_aphidicola_C	e0001	0	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0001	0	counts_total	1127	1127	OK
g01_Buchnera_aphidicola_C	e0001	0	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0001	1	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e0001	1	tag_matched	1133	1133	OK
g01_Buchnera_aphidicola_C	e0001	1	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0001	1	tag_multi_enzyme	26	26	OK
g01_Buchnera_aphidicola_C	e0001	1	tag_unmatched	5	5	OK
g01_Buchnera_aphidicola_C	e0001	1	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0001	1	mismatch_hist_0	1103	1103	OK
g01_Buchnera_aphidicola_C	e0001	1	mismatch_hist_1	30	30	OK
g01_Buchnera_aphidicola_C	e0001	1	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0001	1	counts_total	1161	1161	OK
g01_Buchnera_aphidicola_C	e0001	1	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e0001	2	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e0001	2	tag_matched	1133	1133	OK
g01_Buchnera_aphidicola_C	e0001	2	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e0001	2	tag_multi_enzyme	26	26	OK
g01_Buchnera_aphidicola_C	e0001	2	tag_unmatched	5	5	OK
g01_Buchnera_aphidicola_C	e0001	2	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e0001	2	mismatch_hist_0	1103	1103	OK
g01_Buchnera_aphidicola_C	e0001	2	mismatch_hist_1	30	30	OK
g01_Buchnera_aphidicola_C	e0001	2	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e0001	2	counts_total	1161	1161	OK
g01_Buchnera_aphidicola_C	e0001	2	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e01	0	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e01	0	tag_matched	996	996	OK
g01_Buchnera_aphidicola_C	e01	0	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e01	0	tag_multi_enzyme	22	22	OK
g01_Buchnera_aphidicola_C	e01	0	tag_unmatched	208	208	OK
g01_Buchnera_aphidicola_C	e01	0	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e01	0	mismatch_hist_0	996	996	OK
g01_Buchnera_aphidicola_C	e01	0	mismatch_hist_1	0	0	OK
g01_Buchnera_aphidicola_C	e01	0	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e01	0	counts_total	1021	1021	OK
g01_Buchnera_aphidicola_C	e01	0	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e01	1	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e01	1	tag_matched	1128	1128	OK
g01_Buchnera_aphidicola_C	e01	1	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e01	1	tag_multi_enzyme	26	26	OK
g01_Buchnera_aphidicola_C	e01	1	tag_unmatched	76	76	OK
g01_Buchnera_aphidicola_C	e01	1	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e01	1	mismatch_hist_0	996	996	OK
g01_Buchnera_aphidicola_C	e01	1	mismatch_hist_1	132	132	OK
g01_Buchnera_aphidicola_C	e01	1	mismatch_hist_2	0	0	OK
g01_Buchnera_aphidicola_C	e01	1	counts_total	1157	1157	OK
g01_Buchnera_aphidicola_C	e01	1	counts_diff_rows	0	0	OK
g01_Buchnera_aphidicola_C	e01	2	reads_total	2145	2145	OK
g01_Buchnera_aphidicola_C	e01	2	tag_matched	1139	1139	OK
g01_Buchnera_aphidicola_C	e01	2	tag_multi_locus	0	0	OK
g01_Buchnera_aphidicola_C	e01	2	tag_multi_enzyme	26	26	OK
g01_Buchnera_aphidicola_C	e01	2	tag_unmatched	65	65	OK
g01_Buchnera_aphidicola_C	e01	2	tag_ambiguous	0	0	OK
g01_Buchnera_aphidicola_C	e01	2	mismatch_hist_0	996	996	OK
g01_Buchnera_aphidicola_C	e01	2	mismatch_hist_1	132	132	OK
g01_Buchnera_aphidicola_C	e01	2	mismatch_hist_2	11	11	OK
g01_Buchnera_aphidicola_C	e01	2	counts_total	1168	1168	OK
g01_Buchnera_aphidicola_C	e01	2	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0	0	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0	0	tag_matched	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	0	tag_multi_locus	81	81	OK
g02_Campylobacter_D_jejuni	e0	0	tag_multi_enzyme	73	73	OK
g02_Campylobacter_D_jejuni	e0	0	tag_unmatched	0	0	OK
g02_Campylobacter_D_jejuni	e0	0	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0	0	mismatch_hist_0	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	0	mismatch_hist_1	0	0	OK
g02_Campylobacter_D_jejuni	e0	0	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0	0	counts_total	3333	3333	OK
g02_Campylobacter_D_jejuni	e0	0	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0	1	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0	1	tag_matched	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	1	tag_multi_locus	81	81	OK
g02_Campylobacter_D_jejuni	e0	1	tag_multi_enzyme	73	73	OK
g02_Campylobacter_D_jejuni	e0	1	tag_unmatched	0	0	OK
g02_Campylobacter_D_jejuni	e0	1	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0	1	mismatch_hist_0	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	1	mismatch_hist_1	0	0	OK
g02_Campylobacter_D_jejuni	e0	1	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0	1	counts_total	3333	3333	OK
g02_Campylobacter_D_jejuni	e0	1	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0	2	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0	2	tag_matched	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	2	tag_multi_locus	81	81	OK
g02_Campylobacter_D_jejuni	e0	2	tag_multi_enzyme	73	73	OK
g02_Campylobacter_D_jejuni	e0	2	tag_unmatched	0	0	OK
g02_Campylobacter_D_jejuni	e0	2	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0	2	mismatch_hist_0	3100	3100	OK
g02_Campylobacter_D_jejuni	e0	2	mismatch_hist_1	0	0	OK
g02_Campylobacter_D_jejuni	e0	2	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0	2	counts_total	3333	3333	OK
g02_Campylobacter_D_jejuni	e0	2	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0001	0	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0001	0	tag_matched	3095	3095	OK
g02_Campylobacter_D_jejuni	e0001	0	tag_multi_locus	80	80	OK
g02_Campylobacter_D_jejuni	e0001	0	tag_multi_enzyme	80	80	OK
g02_Campylobacter_D_jejuni	e0001	0	tag_unmatched	77	77	OK
g02_Campylobacter_D_jejuni	e0001	0	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0001	0	mismatch_hist_0	3095	3095	OK
g02_Campylobacter_D_jejuni	e0001	0	mismatch_hist_1	0	0	OK
g02_Campylobacter_D_jejuni	e0001	0	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0001	0	counts_total	3348	3348	OK
g02_Campylobacter_D_jejuni	e0001	0	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0001	1	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0001	1	tag_matched	3155	3155	OK
g02_Campylobacter_D_jejuni	e0001	1	tag_multi_locus	82	82	OK
g02_Campylobacter_D_jejuni	e0001	1	tag_multi_enzyme	80	80	OK
g02_Campylobacter_D_jejuni	e0001	1	tag_unmatched	17	17	OK
g02_Campylobacter_D_jejuni	e0001	1	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0001	1	mismatch_hist_0	3095	3095	OK
g02_Campylobacter_D_jejuni	e0001	1	mismatch_hist_1	60	60	OK
g02_Campylobacter_D_jejuni	e0001	1	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0001	1	counts_total	3412	3412	OK
g02_Campylobacter_D_jejuni	e0001	1	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e0001	2	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e0001	2	tag_matched	3155	3155	OK
g02_Campylobacter_D_jejuni	e0001	2	tag_multi_locus	82	82	OK
g02_Campylobacter_D_jejuni	e0001	2	tag_multi_enzyme	80	80	OK
g02_Campylobacter_D_jejuni	e0001	2	tag_unmatched	17	17	OK
g02_Campylobacter_D_jejuni	e0001	2	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e0001	2	mismatch_hist_0	3095	3095	OK
g02_Campylobacter_D_jejuni	e0001	2	mismatch_hist_1	60	60	OK
g02_Campylobacter_D_jejuni	e0001	2	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e0001	2	counts_total	3412	3412	OK
g02_Campylobacter_D_jejuni	e0001	2	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e01	0	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e01	0	tag_matched	2676	2676	OK
g02_Campylobacter_D_jejuni	e01	0	tag_multi_locus	61	61	OK
g02_Campylobacter_D_jejuni	e01	0	tag_multi_enzyme	59	59	OK
g02_Campylobacter_D_jejuni	e01	0	tag_unmatched	632	632	OK
g02_Campylobacter_D_jejuni	e01	0	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e01	0	mismatch_hist_0	2676	2676	OK
g02_Campylobacter_D_jejuni	e01	0	mismatch_hist_1	0	0	OK
g02_Campylobacter_D_jejuni	e01	0	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e01	0	counts_total	2865	2865	OK
g02_Campylobacter_D_jejuni	e01	0	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e01	1	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e01	1	tag_matched	3099	3099	OK
g02_Campylobacter_D_jejuni	e01	1	tag_multi_locus	77	77	OK
g02_Campylobacter_D_jejuni	e01	1	tag_multi_enzyme	77	77	OK
g02_Campylobacter_D_jejuni	e01	1	tag_unmatched	209	209	OK
g02_Campylobacter_D_jejuni	e01	1	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e01	1	mismatch_hist_0	2676	2676	OK
g02_Campylobacter_D_jejuni	e01	1	mismatch_hist_1	423	423	OK
g02_Campylobacter_D_jejuni	e01	1	mismatch_hist_2	0	0	OK
g02_Campylobacter_D_jejuni	e01	1	counts_total	3341	3341	OK
g02_Campylobacter_D_jejuni	e01	1	counts_diff_rows	0	0	OK
g02_Campylobacter_D_jejuni	e01	2	reads_total	5419	5419	OK
g02_Campylobacter_D_jejuni	e01	2	tag_matched	3137	3137	OK
g02_Campylobacter_D_jejuni	e01	2	tag_multi_locus	78	78	OK
g02_Campylobacter_D_jejuni	e01	2	tag_multi_enzyme	79	79	OK
g02_Campylobacter_D_jejuni	e01	2	tag_unmatched	171	171	OK
g02_Campylobacter_D_jejuni	e01	2	tag_ambiguous	0	0	OK
g02_Campylobacter_D_jejuni	e01	2	mismatch_hist_0	2676	2676	OK
g02_Campylobacter_D_jejuni	e01	2	mismatch_hist_1	423	423	OK
g02_Campylobacter_D_jejuni	e01	2	mismatch_hist_2	38	38	OK
g02_Campylobacter_D_jejuni	e01	2	counts_total	3383	3383	OK
g02_Campylobacter_D_jejuni	e01	2	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0	0	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0	0	tag_matched	3835	3835	OK
g03_Campylobacter_devanensis	e0	0	tag_multi_locus	122	122	OK
g03_Campylobacter_devanensis	e0	0	tag_multi_enzyme	81	81	OK
g03_Campylobacter_devanensis	e0	0	tag_unmatched	0	0	OK
g03_Campylobacter_devanensis	e0	0	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0	0	mismatch_hist_0	3835	3835	OK
g03_Campylobacter_devanensis	e0	0	mismatch_hist_1	0	0	OK
g03_Campylobacter_devanensis	e0	0	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0	0	counts_total	4190	4190	OK
g03_Campylobacter_devanensis	e0	0	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0	1	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0	1	tag_matched	3835	3835	OK
g03_Campylobacter_devanensis	e0	1	tag_multi_locus	122	122	OK
g03_Campylobacter_devanensis	e0	1	tag_multi_enzyme	81	81	OK
g03_Campylobacter_devanensis	e0	1	tag_unmatched	0	0	OK
g03_Campylobacter_devanensis	e0	1	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0	1	mismatch_hist_0	3835	3835	OK
g03_Campylobacter_devanensis	e0	1	mismatch_hist_1	0	0	OK
g03_Campylobacter_devanensis	e0	1	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0	1	counts_total	4190	4190	OK
g03_Campylobacter_devanensis	e0	1	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0	2	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0	2	tag_matched	3835	3835	OK
g03_Campylobacter_devanensis	e0	2	tag_multi_locus	122	122	OK
g03_Campylobacter_devanensis	e0	2	tag_multi_enzyme	81	81	OK
g03_Campylobacter_devanensis	e0	2	tag_unmatched	0	0	OK
g03_Campylobacter_devanensis	e0	2	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0	2	mismatch_hist_0	3835	3835	OK
g03_Campylobacter_devanensis	e0	2	mismatch_hist_1	0	0	OK
g03_Campylobacter_devanensis	e0	2	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0	2	counts_total	4190	4190	OK
g03_Campylobacter_devanensis	e0	2	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0001	0	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0001	0	tag_matched	3781	3781	OK
g03_Campylobacter_devanensis	e0001	0	tag_multi_locus	128	128	OK
g03_Campylobacter_devanensis	e0001	0	tag_multi_enzyme	86	86	OK
g03_Campylobacter_devanensis	e0001	0	tag_unmatched	62	62	OK
g03_Campylobacter_devanensis	e0001	0	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0001	0	mismatch_hist_0	3781	3781	OK
g03_Campylobacter_devanensis	e0001	0	mismatch_hist_1	0	0	OK
g03_Campylobacter_devanensis	e0001	0	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0001	0	counts_total	4156	4156	OK
g03_Campylobacter_devanensis	e0001	0	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0001	1	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0001	1	tag_matched	3832	3832	OK
g03_Campylobacter_devanensis	e0001	1	tag_multi_locus	131	131	OK
g03_Campylobacter_devanensis	e0001	1	tag_multi_enzyme	87	87	OK
g03_Campylobacter_devanensis	e0001	1	tag_unmatched	11	11	OK
g03_Campylobacter_devanensis	e0001	1	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0001	1	mismatch_hist_0	3781	3781	OK
g03_Campylobacter_devanensis	e0001	1	mismatch_hist_1	51	51	OK
g03_Campylobacter_devanensis	e0001	1	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0001	1	counts_total	4214	4214	OK
g03_Campylobacter_devanensis	e0001	1	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e0001	2	reads_total	5405	5405	OK
g03_Campylobacter_devanensis	e0001	2	tag_matched	3832	3832	OK
g03_Campylobacter_devanensis	e0001	2	tag_multi_locus	131	131	OK
g03_Campylobacter_devanensis	e0001	2	tag_multi_enzyme	87	87	OK
g03_Campylobacter_devanensis	e0001	2	tag_unmatched	11	11	OK
g03_Campylobacter_devanensis	e0001	2	tag_ambiguous	0	0	OK
g03_Campylobacter_devanensis	e0001	2	mismatch_hist_0	3781	3781	OK
g03_Campylobacter_devanensis	e0001	2	mismatch_hist_1	51	51	OK
g03_Campylobacter_devanensis	e0001	2	mismatch_hist_2	0	0	OK
g03_Campylobacter_devanensis	e0001	2	counts_total	4214	4214	OK
g03_Campylobacter_devanensis	e0001	2	counts_diff_rows	0	0	OK
g03_Campylobacter_devanensis	e01	0	reads_total	5405	5405	OK
