sample	y_true	y_pred	prob_unclean	repeat	arm
SF092	unclean	unclean	0.608	0	A_abundance
SF093	unclean	clean	0.428	0	A_abundance
SF094	clean	clean	0.387	0	A_abundance
SF095	unclean	clean	0.267	0	A_abundance
SF096	clean	clean	0.227	0	A_abundance
SF097	unclean	clean	0.395	0	A_abundance
SF001	unclean	unclean	0.737	0	A_plus_MIP
SF002	clean	clean	0.275	0	A_plus_MIP
SF003	unclean	unclean	0.538	0	A_plus_MIP
SF004	clean	clean	0.322	0	A_plus_MIP
SF005	clean	clean	0.352	0	A_plus_MIP
SF006	unclean	unclean	0.818	0	A_plus_MIP
SF007	unclean	unclean	0.737	0	A_plus_MIP
SF008	clean	clean	0.363	0	A_plus_MIP
SF009	unclean	clean	0.422	0	A_plus_MIP
SF010	unclean	unclean	0.756	0	A_plus_MIP
SF011	clean	clean	0.311	0	A_plus_MIP
SF012	clean	unclean	0.729	0	A_plus_MIP
SF013	unclean	clean	0.276	0	A_plus_MIP
SF014	clean	clean	0.423	0	A_plus_MIP
SF015	clean	clean	0.257	0	A_plus_MIP
SF016	unclean	unclean	0.512	0	A_plus_MIP
SF017	unclean	clean	0.403	0	A_plus_MIP
SF018	unclean	unclean	0.838	0	A_plus_MIP
SF019	clean	clean	0.281	0	A_plus_MIP
SF020	clean	clean	0.367	0	A_plus_MIP
SF021	unclean	clean	0.257	0	A_plus_MIP
SF022	unclean	clean	0.405	0	A_plus_MIP
SF023	clean	clean	0.214	0	A_plus_MIP
SF024	unclean	clean	0.301	0	A_plus_MIP
SF025	clean	clean	0.256	0	A_plus_MIP
SF026	clean	clean	0.295	0	A_plus_MIP
SF027	clean	unclean	0.611	0	A_plus_MIP
SF028	unclean	unclean	0.61	0	A_plus_MIP
SF029	clean	clean	0.214	0	A_plus_MIP
SF030	clean	unclean	0.75	0	A_plus_MIP
SF031	clean	clean	0.483	0	A_plus_MIP
SF032	clean	clean	0.364	0	A_plus_MIP
SF033	clean	clean	0.496	0	A_plus_MIP
SF034	clean	clean	0.313	0	A_plus_MIP
SF035	clean	clean	0.253	0	A_plus_MIP
SF036	unclean	unclean	0.622	0	A_plus_MIP
SF037	clean	clean	0.435	0	A_plus_MIP
SF038	clean	clean	0.247	0	A_plus_MIP
SF039	unclean	unclean	0.738	0	A_plus_MIP
SF040	clean	clean	0.405	0	A_plus_MIP
SF041	unclean	clean	0.23	0	A_plus_MIP
SF042	clean	clean	0.283	0	A_plus_MIP
SF043	clean	clean	0.256	0	A_plus_MIP
SF044	clean	clean	0.255	0	A_plus_MIP
SF045	unclean	clean	0.222	0	A_plus_MIP
SF046	clean	clean	0.408	0	A_plus_MIP
SF047	clean	unclean	0.528	0	A_plus_MIP
SF048	unclean	clean	0.274	0	A_plus_MIP
SF049	clean	clean	0.348	0	A_plus_MIP
SF050	clean	clean	0.341	0	A_plus_MIP
SF051	clean	clean	0.291	0	A_plus_MIP
SF052	clean	clean	0.305	0	A_plus_MIP
SF053	clean	clean	0.415	0	A_plus_MIP
SF054	unclean	unclean	0.574	0	A_plus_MIP
SF055	unclean	clean	0.243	0	A_plus_MIP
SF056	clean	clean	0.487	0	A_plus_MIP
SF057	unclean	clean	0.287	0	A_plus_MIP
SF058	clean	clean	0.438	0	A_plus_MIP
SF059	unclean	clean	0.467	0	A_plus_MIP
SF060	unclean	clean	0.373	0	A_plus_MIP
SF061	clean	clean	0.388	0	A_plus_MIP
SF062	unclean	clean	0.189	0	A_plus_MIP
SF063	clean	clean	0.459	0	A_plus_MIP
SF064	clean	clean	0.233	0	A_plus_MIP
SF065	clean	clean	0.368	0	A_plus_MIP
SF066	clean	clean	0.338	0	A_plus_MIP
SF067	clean	unclean	0.506	0	A_plus_MIP
SF068	unclean	clean	0.314	0	A_plus_MIP
SF069	clean	clean	0.401	0	A_plus_MIP
SF070	unclean	unclean	0.788	0	A_plus_MIP
SF071	clean	clean	0.434	0	A_plus_MIP
SF072	unclean	clean	0.236	0	A_plus_MIP
SF073	clean	clean	0.277	0	A_plus_MIP
SF074	clean	clean	0.216	0	A_plus_MIP
SF075	clean	clean	0.389	0	A_plus_MIP
SF076	clean	clean	0.357	0	A_plus_MIP
SF077	clean	clean	0.345	0	A_plus_MIP
SF078	unclean	clean	0.434	0	A_plus_MIP
SF079	unclean	unclean	0.508	0	A_plus_MIP
SF080	unclean	clean	0.5	0	A_plus_MIP
SF081	unclean	clean	0.369	0	A_plus_MIP
SF082	unclean	clean	0.416	0	A_plus_MIP
SF083	unclean	clean	0.428	0	A_plus_MIP
SF084	clean	clean	0.484	0	A_plus_MIP
SF085	clean	clean	0.352	0	A_plus_MIP
SF086	clean	unclean	0.516	0	A_plus_MIP
SF087	unclean	unclean	0.798	0	A_plus_MIP
SF088	clean	clean	0.292	0	A_plus_MIP
SF089	unclean	unclean	0.817	0	A_plus_MIP
SF090	unclean	clean	0.361	0	A_plus_MIP
SF091	unclean	unclean	0.588	0	A_plus_MIP
SF092	unclean	unclean	0.6	0	A_plus_MIP
SF093	unclean	clean	0.42	0	A_plus_MIP
SF094	clean	clean	0.347	0	A_plus_MIP
SF095	unclean	clean	0.235	0	A_plus_MIP
SF096	clean	clean	0.224	0	A_plus_MIP
SF097	unclean	clean	0.386	0	A_plus_MIP
SF001	unclean	clean	0.265	0	MIP_only
SF002	clean	clean	0.264	0	MIP_only
SF003	unclean	unclean	0.861	0	MIP_only
SF004	clean	clean	0.271	0	MIP_only
SF005	clean	unclean	0.649	0	MIP_only
SF006	unclean	unclean	0.867	0	MIP_only
SF007	unclean	unclean	0.874	0	MIP_only
SF008	clean	unclean	0.54	0	MIP_only
SF009	unclean	clean	0.394	0	MIP_only
SF010	unclean	unclean	0.834	0	MIP_only
SF011	clean	clean	0.096	0	MIP_only
SF012	clean	unclean	0.625	0	MIP_only
SF013	unclean	unclean	0.555	0	MIP_only
SF014	clean	clean	0.444	0	MIP_only
SF015	clean	unclean	0.575	0	MIP_only
SF016	unclean	unclean	0.519	0	MIP_only
SF017	unclean	clean	0.01	0	MIP_only
SF018	unclean	clean	0.334	0	MIP_only
SF019	clean	clean	0.248	0	MIP_only
SF020	clean	unclean	0.876	0	MIP_only
SF021	unclean	clean	0.483	0	MIP_only
SF022	unclean	unclean	0.621	0	MIP_only
SF023	clean	clean	0.167	0	MIP_only
SF024	unclean	unclean	0.631	0	MIP_only
SF025	clean	clean	0.395	0	MIP_only
SF026	clean	unclean	0.776	0	MIP_only
SF027	clean	unclean	0.795	0	MIP_only
SF028	unclean	unclean	0.754	0	MIP_only
SF029	clean	unclean	0.655	0	MIP_only
SF030	clean	unclean	0.601	0	MIP_only
SF031	clean	clean	0.0	0	MIP_only
SF032	clean	clean	0.141	0	MIP_only
SF033	clean	clean	0.292	0	MIP_only
SF034	clean	clean	0.324	0	MIP_only
SF035	clean	unclean	0.687	0	MIP_only
SF036	unclean	unclean	0.947	0	MIP_only
SF037	clean	clean	0.258	0	MIP_only
SF038	clean	unclean	0.534	0	MIP_only
SF039	unclean	clean	0.377	0	MIP_only
SF040	clean	clean	0.21	0	MIP_only
SF041	unclean	clean	0.417	0	MIP_only
SF042	clean	unclean	0.861	0	MIP_only
SF043	clean	clean	0.257	0	MIP_only
SF044	clean	unclean	0.598	0	MIP_only
SF045	unclean	clean	0.234	0	MIP_only
SF046	clean	clean	0.254	0	MIP_only
SF047	clean	clean	0.223	0	MIP_only
SF048	unclean	clean	0.045	0	MIP_only
SF049	clean	clean	0.213	0	MIP_only
SF050	clean	clean	0.073	0	MIP_only
SF051	clean	clean	0.175	0	MIP_only
SF052	clean	clean	0.074	0	MIP_only
SF053	clean	unclean	0.913	0	MIP_only
SF054	unclean	clean	0.306	0	MIP_only
SF055	unclean	clean	0.039	0	MIP_only
SF056	clean	clean	0.216	0	MIP_only
SF057	unclean	unclean	0.762	0	MIP_only
SF058	clean	clean	0.181	0	MIP_only
SF059	unclean	unclean	0.702	0	MIP_only
SF060	unclean	clean	0.189	0	MIP_only
SF061	clean	clean	0.258	0	MIP_only
SF062	unclean	clean	0.074	0	MIP_only
SF063	clean	unclean	0.933	0	MIP_only
SF064	clean	clean	0.424	0	MIP_only
SF065	clean	unclean	0.692	0	MIP_only
SF066	clean	clean	0.341	0	MIP_only
SF067	clean	clean	0.078	0	MIP_only
SF068	unclean	clean	0.405	0	MIP_only
SF069	clean	clean	0.268	0	MIP_only
SF070	unclean	unclean	0.546	0	MIP_only
SF071	clean	clean	0.209	0	MIP_only
SF072	unclean	clean	0.13	0	MIP_only
SF073	clean	clean	0.381	0	MIP_only
SF074	clean	unclean	0.623	0	MIP_only
SF075	clean	unclean	0.7	0	MIP_only
SF076	clean	unclean	0.821	0	MIP_only
SF077	clean	clean	0.388	0	MIP_only
SF078	unclean	unclean	0.705	0	MIP_only
SF079	unclean	unclean	0.52	0	MIP_only
SF080	unclean	clean	0.335	0	MIP_only
SF081	unclean	clean	0.116	0	MIP_only
SF082	unclean	clean	0.304	0	MIP_only
SF083	unclean	clean	0.033	0	MIP_only
SF084	clean	unclean	0.736	0	MIP_only
SF085	clean	clean	0.112	0	MIP_only
SF086	clean	unclean	0.579	0	MIP_only
SF087	unclean	unclean	0.547	0	MIP_only
SF088	clean	unclean	0.713	0	MIP_only
SF089	unclean	unclean	0.935	0	MIP_only
SF090	unclean	clean	0.271	0	MIP_only
SF091	unclean	clean	0.42	0	MIP_only
SF092	unclean	unclean	0.702	0	MIP_only
SF093	unclean	unclean	0.617	0	MIP_only
SF094	clean	clean	0.325	0	MIP_only
SF095	unclean	clean	0.0	0	MIP_only
SF096	clean	clean	0.158	0	MIP_only
SF097	unclean	clean	0.124	0	MIP_only
SF001	unclean	unclean	0.774	1	A_abundance
SF002	clean	clean	0.234	1	A_abundance
SF003	unclean	unclean	0.559	1	A_abundance
SF004	clean	clean	0.328	1	A_abundance
SF005	clean	clean	0.361	1	A_abundance
SF006	unclean	unclean	0.756	1	A_abundance
SF007	unclean	unclean	0.709	1	A_abundance
SF008	clean	clean	0.379	1	A_abundance
SF009	unclean	clean	0.427	1	A_abundance
SF010	unclean	unclean	0.775	1	A_abundance
SF011	clean	clean	0.316	1	A_abundance
SF012	clean	unclean	0.709	1	A_abundance
SF013	unclean	clean	0.255	1	A_abundance
SF014	clean	clean	0.414	1	A_abundance
SF015	clean	clean	0.302	1	A_abundance
SF016	unclean	unclean	0.545	1	A_abundance
SF017	unclean	clean	0.443	1	A_abundance
SF018	unclean	unclean	0.771	1	A_abundance
SF019	clean	clean	0.32	1	A_abundance
SF020	clean	clean	0.34	1	A_abundance
SF021	unclean	clean	0.297	1	A_abundance
SF022	unclean	clean	0.345	1	A_abundance
SF023	clean	clean	0.285	1	A_abundance
SF024	unclean	clean	0.301	1	A_abundance
SF025	clean	clean	0.26	1	A_abundance
SF026	clean	clean	0.216	1	A_abundance
SF027	clean	unclean	0.549	1	A_abundance
SF028	unclean	unclean	0.588	1	A_abundance
SF029	clean	clean	0.225	1	A_abundance
SF030	clean	unclean	0.651	1	A_abundance
SF031	clean	unclean	0.506	1	A_abundance
SF032	clean	clean	0.336	1	A_abundance
SF033	clean	unclean	0.513	1	A_abundance
SF034	clean	clean	0.376	1	A_abundance
SF035	clean	clean	0.294	1	A_abundance
SF036	unclean	unclean	0.589	1	A_abundance
SF037	clean	clean	0.459	1	A_abundance
SF038	clean	clean	0.307	1	A_abundance
SF039	unclean	unclean	0.697	1	A_abundance
SF040	clean	clean	0.351	1	A_abundance
SF041	unclean	clean	0.281	1	A_abundance
SF042	clean	clean	0.23	1	A_abundance
SF043	clean	clean	0.278	1	A_abundance
SF044	clean	clean	0.324	1	A_abundance
SF045	unclean	clean	0.288	1	A_abundance
SF046	clean	clean	0.453	1	A_abundance
SF047	clean	unclean	0.682	1	A_abundance
SF048	unclean	clean	0.286	1	A_abundance
SF049	clean	clean	0.313	1	A_abundance
SF050	clean	clean	0.298	1	A_abundance
SF051	clean	clean	0.205	1	A_abundance
SF052	clean	clean	0.267	1	A_abundance
SF053	clean	clean	0.363	1	A_abundance
SF054	unclean	unclean	0.587	1	A_abundance
SF055	unclean	clean	0.222	1	A_abundance
SF056	clean	clean	0.497	1	A_abundance
SF057	unclean	clean	0.309	1	A_abundance
SF058	clean	clean	0.429	1	A_abundance
SF059	unclean	clean	0.428	1	A_abundance
SF060	unclean	clean	0.379	1	A_abundance
SF061	clean	clean	0.368	1	A_abundance
SF062	unclean	clean	0.179	1	A_abundance
SF063	clean	clean	0.444	1	A_abundance
SF064	clean	clean	0.226	1	A_abundance
SF065	clean	clean	0.357	1	A_abundance
SF066	clean	clean	0.341	1	A_abundance
SF067	clean	unclean	0.522	1	A_abundance
SF068	unclean	clean	0.246	1	A_abundance
SF069	clean	clean	0.389	1	A_abundance
SF070	unclean	unclean	0.75	1	A_abundance
SF071	clean	clean	0.446	1	A_abundance
SF072	unclean	clean	0.198	1	A_abundance
SF073	clean	clean	0.296	1	A_abundance
SF074	clean	clean	0.212	1	A_abundance
SF075	clean	clean	0.363	1	A_abundance
SF076	clean	clean	0.455	1	A_abundance
SF077	clean	clean	0.404	1	A_abundance
SF078	unclean	clean	0.368	1	A_abundance
SF079	unclean	unclean	0.569	1	A_abundance
SF080	unclean	clean	0.464	1	A_abundance
SF081	unclean	clean	0.348	1	A_abundance
SF082	unclean	clean	0.432	1	A_abundance
SF083	unclean	clean	0.471	1	A_abundance
SF084	clean	clean	0.391	1	A_abundance
SF085	clean	clean	0.388	1	A_abundance
SF086	clean	unclean	0.575	1	A_abundance
SF087	unclean	unclean	0.83	1	A_abundance
SF088	clean	clean	0.273	1	A_abundance
SF089	unclean	unclean	0.81	1	A_abundance
SF090	unclean	clean	0.421	1	A_abundance
SF091	unclean	unclean	0.6	1	A_abundance
SF092	unclean	unclean	0.651	1	A_abundance
SF093	unclean	clean	0.461	1	A_abundance
SF094	clean	clean	0.42	1	A_abundance
SF095	unclean	clean	0.282	1	A_abundance
SF096	clean	clean	0.232	1	A_abundance
SF097	unclean	clean	0.443	1	A_abundance
SF001	unclean	unclean	0.755	1	A_plus_MIP
SF002	clean	clean	0.229	1	A_plus_MIP
SF003	unclean	unclean	0.566	1	A_plus_MIP
SF004	clean	clean	0.31	1	A_plus_MIP
SF005	clean	clean	0.363	1	A_plus_MIP
SF006	unclean	unclean	0.754	1	A_plus_MIP
SF007	unclean	unclean	0.72	1	A_plus_MIP
SF008	clean	clean	0.368	1	A_plus_MIP
SF009	unclean	clean	0.396	1	A_plus_MIP
SF010	unclean	unclean	0.792	1	A_plus_MIP
SF011	clean	clean	0.315	1	A_plus_MIP
SF012	clean	unclean	0.697	1	A_plus_MIP
SF013	unclean	clean	0.234	1	A_plus_MIP
SF014	clean	clean	0.401	1	A_plus_MIP
SF015	clean	clean	0.319	1	A_plus_MIP
SF016	unclean	unclean	0.508	1	A_plus_MIP
SF017	unclean	clean	0.426	1	A_plus_MIP
SF018	unclean	unclean	0.762	1	A_plus_MIP
SF019	clean	clean	0.3	1	A_plus_MIP
SF020	clean	clean	0.354	1	A_plus_MIP
SF021	unclean	clean	0.273	1	A_plus_MIP
SF022	unclean	clean	0.362	1	A_plus_MIP
SF023	clean	clean	0.367	1	A_plus_MIP
SF024	unclean	clean	0.269	1	A_plus_MIP
SF025	clean	clean	0.289	1	A_plus_MIP
SF026	clean	clean	0.219	1	A_plus_MIP
SF027	clean	unclean	0.569	1	A_plus_MIP
SF028	unclean	unclean	0.605	1	A_plus_MIP
SF029	clean	clean	0.217	1	A_plus_MIP
SF030	clean	unclean	0.694	1	A_plus_MIP
SF031	clean	unclean	0.507	1	A_plus_MIP
SF032	clean	clean	0.33	1	A_plus_MIP
SF033	clean	unclean	0.548	1	A_plus_MIP
SF034	clean	clean	0.36	1	A_plus_MIP
SF035	clean	clean	0.299	1	A_plus_MIP
SF036	unclean	unclean	0.595	1	A_plus_MIP
SF037	clean	clean	0.468	1	A_plus_MIP
SF038	clean	clean	0.292	1	A_plus_MIP
SF039	unclean	unclean	0.709	1	A_plus_MIP
SF040	clean	clean	0.407	1	A_plus_MIP
SF041	unclean	clean	0.251	1	A_plus_MIP
SF042	clean	clean	0.295	1	A_plus_MIP
SF043	clean	clean	0.288	1	A_plus_MIP
SF044	clean	clean	0.342	1	A_plus_MIP
SF045	unclean	clean	0.301	1	A_plus_MIP
SF046	clean	clean	0.482	1	A_plus_MIP
SF047	clean	unclean	0.687	1	A_plus_MIP
SF048	unclean	clean	0.282	1	A_plus_MIP
SF049	clean	clean	0.314	1	A_plus_MIP
SF050	clean	clean	0.313	1	A_plus_MIP
SF051	clean	clean	0.256	1	A_plus_MIP
SF052	clean	clean	0.238	1	A_plus_MIP
SF053	clean	clean	0.388	1	A_plus_MIP
SF054	unclean	unclean	0.527	1	A_plus_MIP
SF055	unclean	clean	0.212	1	A_plus_MIP
SF056	clean	clean	0.49	1	A_plus_MIP
SF057	unclean	clean	0.292	1	A_plus_MIP
SF058	clean	clean	0.44	1	A_plus_MIP
SF059	unclean	clean	0.429	1	A_plus_MIP
SF060	unclean	clean	0.377	1	A_plus_MIP
SF061	clean	clean	0.405	1	A_plus_MIP
SF062	unclean	clean	0.202	1	A_plus_MIP
SF063	clean	clean	0.427	1	A_plus_MIP
SF064	clean	clean	0.247	1	A_plus_MIP
SF065	clean	clean	0.381	1	A_plus_MIP
SF066	clean	clean	0.332	1	A_plus_MIP
SF067	clean	clean	0.5	1	A_plus_MIP
SF068	unclean	clean	0.281	1	A_plus_MIP
SF069	clean	clean	0.405	1	A_plus_MIP
SF070	unclean	unclean	0.739	1	A_plus_MIP
SF071	clean	clean	0.432	1	A_plus_MIP
SF072	unclean	clean	0.242	1	A_plus_MIP
SF073	clean	clean	0.307	1	A_plus_MIP
SF074	clean	clean	0.196	1	A_plus_MIP
SF075	clean	clean	0.344	1	A_plus_MIP
SF076	clean	clean	0.427	1	A_plus_MIP
SF077	clean	clean	0.365	1	A_plus_MIP
SF078	unclean	clean	0.365	1	A_plus_MIP
SF079	unclean	unclean	0.579	1	A_plus_MIP
SF080	unclean	clean	0.488	1	A_plus_MIP
SF081	unclean	clean	0.329	1	A_plus_MIP
SF082	unclean	clean	0.435	1	A_plus_MIP
SF083	unclean	unclean	0.511	1	A_plus_MIP
SF084	clean	clean	0.403	1	A_plus_MIP
SF085	clean	clean	0.345	1	A_plus_MIP
SF086	clean	unclean	0.541	1	A_plus_MIP
SF087	unclean	unclean	0.824	1	A_plus_MIP
SF088	clean	clean	0.275	1	A_plus_MIP
SF089	unclean	unclean	0.831	1	A_plus_MIP
SF090	unclean	clean	0.42	1	A_plus_MIP
SF091	unclean	unclean	0.584	1	A_plus_MIP
SF092	unclean	unclean	0.651	1	A_plus_MIP
SF093	unclean	clean	0.434	1	A_plus_MIP
SF094	clean	clean	0.436	1	A_plus_MIP
SF095	unclean	clean	0.234	1	A_plus_MIP
SF096	clean	clean	0.245	1	A_plus_MIP
SF097	unclean	clean	0.443	1	A_plus_MIP
SF001	unclean	clean	0.355	1	MIP_only
SF002	clean	clean	0.325	1	MIP_only
SF003	unclean	unclean	0.878	1	MIP_only
SF004	clean	clean	0.27	1	MIP_only
SF005	clean	unclean	0.607	1	MIP_only
SF006	unclean	unclean	0.713	1	MIP_only
SF007	unclean	unclean	0.873	1	MIP_only
SF008	clean	unclean	0.534	1	MIP_only
SF009	unclean	unclean	0.502	1	MIP_only
SF010	unclean	unclean	0.839	1	MIP_only
SF011	clean	clean	0.061	1	MIP_only
SF012	clean	unclean	0.648	1	MIP_only
SF013	unclean	unclean	0.534	1	MIP_only
SF014	clean	clean	0.463	1	MIP_only
SF015	clean	unclean	0.511	1	MIP_only
SF016	unclean	unclean	0.545	1	MIP_only
SF017	unclean	clean	0.016	1	MIP_only
SF018	unclean	clean	0.344	1	MIP_only
SF019	clean	clean	0.144	1	MIP_only
SF020	clean	unclean	0.89	1	MIP_only
SF021	unclean	unclean	0.513	1	MIP_only
SF022	unclean	unclean	0.647	1	MIP_only
SF023	clean	clean	0.216	1	MIP_only
SF024	unclean	unclean	0.631	1	MIP_only
SF025	clean	unclean	0.887	1	MIP_only
SF026	clean	unclean	0.829	1	MIP_only
SF027	clean	unclean	0.888	1	MIP_only
SF028	unclean	unclean	0.793	1	MIP_only
SF029	clean	clean	0.382	1	MIP_only
SF030	clean	clean	0.473	1	MIP_only
SF031	clean	clean	0.064	1	MIP_only
SF032	clean	clean	0.303	1	MIP_only
SF033	clean	clean	0.296	1	MIP_only
SF034	clean	clean	0.38	1	MIP_only
SF035	clean	unclean	0.758	1	MIP_only
SF036	unclean	unclean	0.992	1	MIP_only
SF037	clean	clean	0.273	1	MIP_only
SF038	clean	clean	0.376	1	MIP_only
SF039	unclean	clean	0.329	1	MIP_only
SF040	clean	clean	0.34	1	MIP_only
SF041	unclean	unclean	0.834	1	MIP_only
SF042	clean	unclean	0.869	1	MIP_only
SF043	clean	clean	0.251	1	MIP_only
SF044	clean	unclean	0.622	1	MIP_only
SF045	unclean	clean	0.225	1	MIP_only
SF046	clean	clean	0.284	1	MIP_only
SF047	clean	clean	0.388	1	MIP_only
SF048	unclean	clean	0.035	1	MIP_only
SF049	clean	clean	0.199	1	MIP_only
SF050	clean	clean	0.063	1	MIP_only
SF051	clean	clean	0.325	1	MIP_only
SF052	clean	clean	0.001	1	MIP_only
SF053	clean	unclean	0.899	1	MIP_only
SF054	unclean	clean	0.311	1	MIP_only
SF055	unclean	clean	0.014	1	MIP_only
SF056	clean	clean	0.234	1	MIP_only
SF057	unclean	unclean	0.736	1	MIP_only
SF058	clean	clean	0.212	1	MIP_only
SF059	unclean	unclean	0.758	1	MIP_only
SF060	unclean	clean	0.336	1	MIP_only
SF061	clean	clean	0.196	1	MIP_only
SF062	unclean	clean	0.078	1	MIP_only
SF063	clean	unclean	0.926	1	MIP_only
SF064	clean	clean	0.394	1	MIP_only
SF065	clean	unclean	0.715	1	MIP_only
SF066	clean	clean	0.23	1	MIP_only
SF067	clean	clean	0.083	1	MIP_only
SF068	unclean	clean	0.433	1	MIP_only
SF069	clean	clean	0.264	1	MIP_only
SF070	unclean	unclean	0.504	1	MIP_only
SF071	clean	clean	0.321	1	MIP_only
SF072	unclean	clean	0.212	1	MIP_only
SF073	clean	clean	0.46	1	MIP_only
SF074	clean	clean	0.223	1	MIP_only
SF075	clean	unclean	0.688	1	MIP_only
SF076	clean	unclean	0.915	1	MIP_only
SF077	clean	unclean	0.583	1	MIP_only
SF078	unclean	unclean	0.647	1	MIP_only
SF079	unclean	unclean	0.646	1	MIP_only
SF080	unclean	unclean	0.568	1	MIP_only
SF081	unclean	clean	0.066	1	MIP_only
SF082	unclean	clean	0.3	1	MIP_only
SF083	unclean	clean	0.033	1	MIP_only
SF084	clean	unclean	0.583	1	MIP_only
SF085	clean	clean	0.032	1	MIP_only
SF086	clean	unclean	0.511	1	MIP_only
SF087	unclean	unclean	0.762	1	MIP_only
SF088	clean	unclean	0.522	1	MIP_only
SF089	unclean	unclean	0.974	1	MIP_only
SF090	unclean	clean	0.268	1	MIP_only
SF091	unclean	clean	0.379	1	MIP_only
SF092	unclean	unclean	0.63	1	MIP_only
SF093	unclean	unclean	0.569	1	MIP_only
SF094	clean	clean	0.341	1	MIP_only
SF095	unclean	clean	0.001	1	MIP_only
SF096	clean	clean	0.313	1	MIP_only
SF097	unclean	clean	0.342	1	MIP_only
SF001	unclean	unclean	0.75	2	A_abundance
SF002	clean	clean	0.29	2	A_abundance
SF003	unclean	unclean	0.591	2	A_abundance
SF004	clean	clean	0.265	2	A_abundance
SF005	clean	clean	0.321	2	A_abundance
