sample	y_true	y_pred	prob_unclean	repeat	arm
SF069	clean	clean	0.3432	0	B_sk2bgrow
SF070	unclean	unclean	0.8516	0	B_sk2bgrow
SF071	clean	unclean	0.5498	0	B_sk2bgrow
SF072	unclean	clean	0.1946	0	B_sk2bgrow
SF073	clean	unclean	0.548	0	B_sk2bgrow
SF074	clean	clean	0.314	0	B_sk2bgrow
SF075	clean	clean	0.3964	0	B_sk2bgrow
SF076	clean	clean	0.3266	0	B_sk2bgrow
SF077	clean	clean	0.3562	0	B_sk2bgrow
SF078	unclean	clean	0.262	0	B_sk2bgrow
SF079	unclean	unclean	0.5036	0	B_sk2bgrow
SF080	unclean	clean	0.271	0	B_sk2bgrow
SF081	unclean	clean	0.4806	0	B_sk2bgrow
SF082	unclean	unclean	0.5444	0	B_sk2bgrow
SF083	unclean	clean	0.497	0	B_sk2bgrow
SF084	clean	unclean	0.5638	0	B_sk2bgrow
SF085	clean	clean	0.2296	0	B_sk2bgrow
SF086	clean	unclean	0.6112	0	B_sk2bgrow
SF087	unclean	unclean	0.7666	0	B_sk2bgrow
SF088	clean	clean	0.3996	0	B_sk2bgrow
SF089	unclean	unclean	0.897	0	B_sk2bgrow
SF090	unclean	clean	0.2564	0	B_sk2bgrow
SF091	unclean	unclean	0.5136	0	B_sk2bgrow
SF092	unclean	unclean	0.6908	0	B_sk2bgrow
SF093	unclean	clean	0.352	0	B_sk2bgrow
SF094	clean	clean	0.3938	0	B_sk2bgrow
SF095	unclean	clean	0.0414	0	B_sk2bgrow
SF096	clean	unclean	0.5352	0	B_sk2bgrow
SF097	unclean	unclean	0.6228	0	B_sk2bgrow
SF001	unclean	unclean	0.7968	0	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2886	0	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.6804	0	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.222	0	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.3258	0	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8354	0	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7476	0	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3596	0	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4584	0	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8114	0	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3934	0	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7382	0	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.2036	0	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4536	0	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2838	0	C_abundance_plus_sk2bgrow
SF016	unclean	unclean	0.549	0	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.376	0	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8904	0	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3118	0	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.327	0	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3018	0	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3102	0	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2814	0	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2446	0	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.1898	0	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2564	0	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6454	0	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.6744	0	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2262	0	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.5988	0	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.3754	0	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.2908	0	C_abundance_plus_sk2bgrow
SF033	clean	unclean	0.5228	0	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2962	0	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2918	0	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.539	0	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.407	0	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.3226	0	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.7968	0	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3462	0	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2956	0	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.251	0	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.3304	0	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2576	0	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.271	0	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.447	0	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6654	0	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2384	0	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3946	0	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.3154	0	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2774	0	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2494	0	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.4058	0	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5352	0	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2704	0	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4886	0	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.2778	0	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3766	0	C_abundance_plus_sk2bgrow
SF059	unclean	unclean	0.5002	0	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3406	0	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4168	0	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.1738	0	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.659	0	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2244	0	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3574	0	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.3092	0	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4126	0	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1926	0	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3938	0	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8024	0	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.47	0	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.168	0	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3614	0	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1952	0	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3664	0	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3228	0	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3514	0	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3322	0	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5346	0	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.3712	0	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.3788	0	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.4362	0	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.449	0	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5456	0	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.2964	0	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5666	0	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.7848	0	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.3492	0	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8698	0	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2832	0	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5192	0	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.676	0	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.4314	0	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.36	0	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.186	0	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2564	0	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5462	0	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7192	1	A_species_abundance
SF002	clean	clean	0.2672	1	A_species_abundance
SF003	unclean	unclean	0.5126	1	A_species_abundance
SF004	clean	clean	0.2826	1	A_species_abundance
SF005	clean	clean	0.3444	1	A_species_abundance
SF006	unclean	unclean	0.8128	1	A_species_abundance
SF007	unclean	unclean	0.741	1	A_species_abundance
SF008	clean	clean	0.3786	1	A_species_abundance
SF009	unclean	clean	0.4552	1	A_species_abundance
SF010	unclean	unclean	0.7708	1	A_species_abundance
SF011	clean	clean	0.3524	1	A_species_abundance
SF012	clean	unclean	0.7188	1	A_species_abundance
SF013	unclean	clean	0.2714	1	A_species_abundance
SF014	clean	clean	0.4402	1	A_species_abundance
SF015	clean	clean	0.2678	1	A_species_abundance
SF016	unclean	clean	0.4936	1	A_species_abundance
SF017	unclean	clean	0.412	1	A_species_abundance
SF018	unclean	unclean	0.823	1	A_species_abundance
SF019	clean	clean	0.2982	1	A_species_abundance
SF020	clean	clean	0.3336	1	A_species_abundance
SF021	unclean	clean	0.2474	1	A_species_abundance
SF022	unclean	clean	0.3574	1	A_species_abundance
SF023	clean	clean	0.1994	1	A_species_abundance
SF024	unclean	clean	0.3042	1	A_species_abundance
SF025	clean	clean	0.26	1	A_species_abundance
SF026	clean	clean	0.2822	1	A_species_abundance
SF027	clean	unclean	0.6198	1	A_species_abundance
SF028	unclean	unclean	0.6064	1	A_species_abundance
SF029	clean	clean	0.2032	1	A_species_abundance
SF030	clean	unclean	0.7332	1	A_species_abundance
SF031	clean	clean	0.4896	1	A_species_abundance
SF032	clean	clean	0.368	1	A_species_abundance
SF033	clean	clean	0.4792	1	A_species_abundance
SF034	clean	clean	0.3006	1	A_species_abundance
SF035	clean	clean	0.2462	1	A_species_abundance
SF036	unclean	unclean	0.6034	1	A_species_abundance
SF037	clean	clean	0.4344	1	A_species_abundance
SF038	clean	clean	0.2604	1	A_species_abundance
SF039	unclean	unclean	0.7342	1	A_species_abundance
SF040	clean	clean	0.382	1	A_species_abundance
SF041	unclean	clean	0.213	1	A_species_abundance
SF042	clean	clean	0.2366	1	A_species_abundance
SF043	clean	clean	0.2668	1	A_species_abundance
SF044	clean	clean	0.2508	1	A_species_abundance
SF045	unclean	clean	0.233	1	A_species_abundance
SF046	clean	clean	0.3994	1	A_species_abundance
SF047	clean	unclean	0.5354	1	A_species_abundance
SF048	unclean	clean	0.2738	1	A_species_abundance
SF049	clean	clean	0.3382	1	A_species_abundance
SF050	clean	clean	0.3446	1	A_species_abundance
SF051	clean	clean	0.3052	1	A_species_abundance
SF052	clean	clean	0.3146	1	A_species_abundance
SF053	clean	clean	0.3824	1	A_species_abundance
SF054	unclean	unclean	0.59	1	A_species_abundance
SF055	unclean	clean	0.23	1	A_species_abundance
SF056	clean	unclean	0.5042	1	A_species_abundance
SF057	unclean	clean	0.2778	1	A_species_abundance
SF058	clean	clean	0.4268	1	A_species_abundance
SF059	unclean	clean	0.4696	1	A_species_abundance
SF060	unclean	clean	0.3888	1	A_species_abundance
SF061	clean	clean	0.3692	1	A_species_abundance
SF062	unclean	clean	0.2012	1	A_species_abundance
SF063	clean	clean	0.4352	1	A_species_abundance
SF064	clean	clean	0.2052	1	A_species_abundance
SF065	clean	clean	0.3574	1	A_species_abundance
SF066	clean	clean	0.3104	1	A_species_abundance
SF067	clean	clean	0.482	1	A_species_abundance
SF068	unclean	clean	0.2956	1	A_species_abundance
SF069	clean	clean	0.397	1	A_species_abundance
SF070	unclean	unclean	0.7776	1	A_species_abundance
SF071	clean	clean	0.4402	1	A_species_abundance
SF072	unclean	clean	0.2328	1	A_species_abundance
SF073	clean	clean	0.2658	1	A_species_abundance
SF074	clean	clean	0.2142	1	A_species_abundance
SF075	clean	clean	0.4132	1	A_species_abundance
SF076	clean	clean	0.3634	1	A_species_abundance
SF077	clean	clean	0.336	1	A_species_abundance
SF078	unclean	clean	0.4372	1	A_species_abundance
SF079	unclean	unclean	0.5134	1	A_species_abundance
SF080	unclean	unclean	0.5366	1	A_species_abundance
SF081	unclean	clean	0.38	1	A_species_abundance
SF082	unclean	clean	0.3972	1	A_species_abundance
SF083	unclean	clean	0.4344	1	A_species_abundance
SF084	clean	clean	0.4912	1	A_species_abundance
SF085	clean	clean	0.3464	1	A_species_abundance
SF086	clean	unclean	0.5106	1	A_species_abundance
SF087	unclean	unclean	0.79	1	A_species_abundance
SF088	clean	clean	0.2926	1	A_species_abundance
SF089	unclean	unclean	0.818	1	A_species_abundance
SF090	unclean	clean	0.3854	1	A_species_abundance
SF091	unclean	unclean	0.6126	1	A_species_abundance
SF092	unclean	unclean	0.5978	1	A_species_abundance
SF093	unclean	clean	0.4224	1	A_species_abundance
SF094	clean	clean	0.3576	1	A_species_abundance
SF095	unclean	clean	0.2628	1	A_species_abundance
SF096	clean	clean	0.2132	1	A_species_abundance
SF097	unclean	clean	0.3908	1	A_species_abundance
SF001	unclean	unclean	0.6846	1	B_sk2bgrow
SF002	clean	unclean	0.6056	1	B_sk2bgrow
SF003	unclean	unclean	0.7388	1	B_sk2bgrow
SF004	clean	clean	0.1342	1	B_sk2bgrow
SF005	clean	clean	0.3248	1	B_sk2bgrow
SF006	unclean	unclean	0.899	1	B_sk2bgrow
SF007	unclean	unclean	0.738	1	B_sk2bgrow
SF008	clean	clean	0.2504	1	B_sk2bgrow
SF009	unclean	unclean	0.5256	1	B_sk2bgrow
SF010	unclean	unclean	0.8314	1	B_sk2bgrow
SF011	clean	clean	0.3514	1	B_sk2bgrow
SF012	clean	unclean	0.8056	1	B_sk2bgrow
SF013	unclean	clean	0.2128	1	B_sk2bgrow
SF014	clean	unclean	0.502	1	B_sk2bgrow
SF015	clean	clean	0.351	1	B_sk2bgrow
SF016	unclean	clean	0.4768	1	B_sk2bgrow
SF017	unclean	clean	0.2172	1	B_sk2bgrow
SF018	unclean	unclean	0.883	1	B_sk2bgrow
SF019	clean	clean	0.4016	1	B_sk2bgrow
SF020	clean	clean	0.3726	1	B_sk2bgrow
SF021	unclean	clean	0.3712	1	B_sk2bgrow
SF022	unclean	clean	0.2332	1	B_sk2bgrow
SF023	clean	clean	0.097	1	B_sk2bgrow
SF024	unclean	clean	0.145	1	B_sk2bgrow
SF025	clean	clean	0.2002	1	B_sk2bgrow
SF026	clean	clean	0.2428	1	B_sk2bgrow
SF027	clean	unclean	0.605	1	B_sk2bgrow
SF028	unclean	unclean	0.6768	1	B_sk2bgrow
SF029	clean	clean	0.2914	1	B_sk2bgrow
SF030	clean	unclean	0.6376	1	B_sk2bgrow
SF031	clean	unclean	0.5198	1	B_sk2bgrow
SF032	clean	clean	0.383	1	B_sk2bgrow
SF033	clean	unclean	0.5042	1	B_sk2bgrow
SF034	clean	clean	0.2492	1	B_sk2bgrow
SF035	clean	clean	0.2508	1	B_sk2bgrow
SF036	unclean	unclean	0.5308	1	B_sk2bgrow
SF037	clean	clean	0.387	1	B_sk2bgrow
SF038	clean	clean	0.2932	1	B_sk2bgrow
SF039	unclean	unclean	0.8768	1	B_sk2bgrow
SF040	clean	clean	0.3942	1	B_sk2bgrow
SF041	unclean	clean	0.1888	1	B_sk2bgrow
SF042	clean	clean	0.323	1	B_sk2bgrow
SF043	clean	clean	0.1944	1	B_sk2bgrow
SF044	clean	clean	0.3032	1	B_sk2bgrow
SF045	unclean	clean	0.2354	1	B_sk2bgrow
SF046	clean	clean	0.4152	1	B_sk2bgrow
SF047	clean	unclean	0.694	1	B_sk2bgrow
SF048	unclean	clean	0.302	1	B_sk2bgrow
SF049	clean	clean	0.4226	1	B_sk2bgrow
SF050	clean	clean	0.2278	1	B_sk2bgrow
SF051	clean	clean	0.2968	1	B_sk2bgrow
SF052	clean	clean	0.1346	1	B_sk2bgrow
SF053	clean	clean	0.3262	1	B_sk2bgrow
SF054	unclean	unclean	0.5096	1	B_sk2bgrow
SF055	unclean	clean	0.3396	1	B_sk2bgrow
SF056	clean	clean	0.4652	1	B_sk2bgrow
SF057	unclean	clean	0.3228	1	B_sk2bgrow
SF058	clean	clean	0.3594	1	B_sk2bgrow
SF059	unclean	clean	0.454	1	B_sk2bgrow
SF060	unclean	clean	0.3698	1	B_sk2bgrow
SF061	clean	clean	0.4644	1	B_sk2bgrow
SF062	unclean	clean	0.2988	1	B_sk2bgrow
SF063	clean	unclean	0.6636	1	B_sk2bgrow
SF064	clean	clean	0.2056	1	B_sk2bgrow
SF065	clean	clean	0.1662	1	B_sk2bgrow
SF066	clean	clean	0.2516	1	B_sk2bgrow
SF067	clean	clean	0.2356	1	B_sk2bgrow
SF068	unclean	clean	0.1376	1	B_sk2bgrow
SF069	clean	clean	0.3592	1	B_sk2bgrow
SF070	unclean	unclean	0.874	1	B_sk2bgrow
SF071	clean	clean	0.4376	1	B_sk2bgrow
SF072	unclean	clean	0.2576	1	B_sk2bgrow
SF073	clean	unclean	0.5296	1	B_sk2bgrow
SF074	clean	clean	0.3096	1	B_sk2bgrow
SF075	clean	clean	0.4496	1	B_sk2bgrow
SF076	clean	clean	0.2164	1	B_sk2bgrow
SF077	clean	clean	0.4306	1	B_sk2bgrow
SF078	unclean	unclean	0.5142	1	B_sk2bgrow
SF079	unclean	unclean	0.5212	1	B_sk2bgrow
SF080	unclean	clean	0.4404	1	B_sk2bgrow
SF081	unclean	unclean	0.5346	1	B_sk2bgrow
SF082	unclean	unclean	0.5278	1	B_sk2bgrow
SF083	unclean	unclean	0.5108	1	B_sk2bgrow
SF084	clean	unclean	0.5328	1	B_sk2bgrow
SF085	clean	clean	0.3926	1	B_sk2bgrow
SF086	clean	unclean	0.611	1	B_sk2bgrow
SF087	unclean	unclean	0.776	1	B_sk2bgrow
SF088	clean	clean	0.4108	1	B_sk2bgrow
SF089	unclean	unclean	0.9046	1	B_sk2bgrow
SF090	unclean	clean	0.2484	1	B_sk2bgrow
SF091	unclean	unclean	0.6466	1	B_sk2bgrow
SF092	unclean	unclean	0.6754	1	B_sk2bgrow
SF093	unclean	clean	0.3946	1	B_sk2bgrow
SF094	clean	clean	0.3794	1	B_sk2bgrow
SF095	unclean	clean	0.0232	1	B_sk2bgrow
SF096	clean	unclean	0.5576	1	B_sk2bgrow
SF097	unclean	unclean	0.622	1	B_sk2bgrow
SF001	unclean	unclean	0.703	1	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2906	1	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.68	1	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2156	1	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.302	1	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.874	1	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.74	1	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.302	1	C_abundance_plus_sk2bgrow
